controllable,controllable,environmental,controllable,controllable,controllable,output
4.036965072154998779e-01,8.811773657798767090e-01,1.241617500782012939e-01,5.652101635932922363e-01,1.415915191173553467e-01,3.526745364069938660e-02,-3.087366819381713867e+00
4.036945402622222900e-01,8.811699151992797852e-01,2.193124294281005859e-01,5.651738047599792480e-01,1.415271461009979248e-01,3.526981547474861145e-02,-3.087029695510864258e+00
4.036936759948730469e-01,8.811688423156738281e-01,1.689710617065429688e-01,5.651936531066894531e-01,1.415029317140579224e-01,3.527303040027618408e-02,-3.087285995483398438e+00
4.036884307861328125e-01,8.811842203140258789e-01,7.331407070159912109e-02,5.651995539665222168e-01,1.416166126728057861e-01,3.526914119720458984e-02,-3.087290763854980469e+00
4.036959111690521240e-01,8.811669349670410156e-01,2.353071421384811401e-01,5.651971697807312012e-01,1.414618492126464844e-01,3.526468947529792786e-02,-3.086911678314208984e+00
4.036798775196075439e-01,8.811640143394470215e-01,2.410875409841537476e-01,5.651863217353820801e-01,1.413148045539855957e-01,3.526880219578742981e-02,-3.086864709854125977e+00
4.036969840526580811e-01,8.811827301979064941e-01,1.048223003745079041e-01,5.651984214782714844e-01,1.418806463479995728e-01,3.526845946907997131e-02,-3.087358951568603516e+00
4.036896824836730957e-01,8.812062144279479980e-01,6.599463522434234619e-02,5.652419328689575195e-01,1.413826793432235718e-01,3.526556119322776794e-02,-3.087265014648437500e+00
4.036936461925506592e-01,8.811935186386108398e-01,5.563695728778839111e-02,5.651877522468566895e-01,1.415416002273559570e-01,3.526758402585983276e-02,-3.087222337722778320e+00
4.036973416805267334e-01,8.811777830123901367e-01,8.163179457187652588e-02,5.651969313621520996e-01,1.418282985687255859e-01,3.526611253619194031e-02,-3.087315320968627930e+00
4.036988914012908936e-01,8.811693191528320312e-01,1.887563318014144897e-01,5.651951432228088379e-01,1.416083574295043945e-01,3.527320921421051025e-02,-3.087206125259399414e+00
4.036864340305328369e-01,8.811893463134765625e-01,1.946193426847457886e-01,5.652033686637878418e-01,1.418783366680145264e-01,3.527007624506950378e-02,-3.087177276611328125e+00
4.037151336669921875e-01,8.812094926834106445e-01,9.363794326782226562e-02,5.652019381523132324e-01,1.411476880311965942e-01,3.527867794036865234e-02,-3.087342500686645508e+00
4.036872982978820801e-01,8.811783790588378906e-01,1.126259192824363708e-01,5.652006864547729492e-01,1.413752585649490356e-01,3.527138754725456238e-02,-3.087365388870239258e+00
4.036968648433685303e-01,8.811864256858825684e-01,4.809746891260147095e-02,5.652242302894592285e-01,1.411054432392120361e-01,3.526771441102027893e-02,-3.087186574935913086e+00
4.036854505538940430e-01,8.811836838722229004e-01,1.006654202938079834e-01,5.651985406875610352e-01,1.415535956621170044e-01,3.527791425585746765e-02,-3.087353944778442383e+00
4.036975204944610596e-01,8.811759948730468750e-01,2.121351361274719238e-01,5.651915073394775391e-01,1.415860950946807861e-01,3.526804968714714050e-02,-3.087077140808105469e+00
4.036911129951477051e-01,8.811729550361633301e-01,1.368307918310165405e-01,5.651953816413879395e-01,1.416607350111007690e-01,3.527134656906127930e-02,-3.087358236312866211e+00
4.036860167980194092e-01,8.811711668968200684e-01,1.545849591493606567e-01,5.652163624763488770e-01,1.415825635194778442e-01,3.527344763278961182e-02,-3.087327241897583008e+00
4.036937355995178223e-01,8.811997771263122559e-01,2.067997455596923828e-01,5.652030706405639648e-01,1.412386596202850342e-01,3.525748103857040405e-02,-3.087109804153442383e+00
4.036857485771179199e-01,8.811907172203063965e-01,2.891000173985958099e-02,5.652030706405639648e-01,1.416740566492080688e-01,3.526851162314414978e-02,-3.087078094482421875e+00
4.036808907985687256e-01,8.811854124069213867e-01,3.527261689305305481e-02,5.652028322219848633e-01,1.418626755475997925e-01,3.527031838893890381e-02,-3.087116956710815430e+00
4.036872982978820801e-01,8.811774253845214844e-01,1.617431938648223877e-01,5.651967525482177734e-01,1.414124965667724609e-01,3.526999056339263916e-02,-3.087308406829833984e+00
4.036953747272491455e-01,8.811558485031127930e-01,1.446635723114013672e-01,5.652625560760498047e-01,1.412181556224822998e-01,3.528689593076705933e-02,-3.087347030639648438e+00
4.037197828292846680e-01,8.811663389205932617e-01,1.817624419927597046e-01,5.651942491531372070e-01,1.411338895559310913e-01,3.527845069766044617e-02,-3.087237596511840820e+00
