controllable,controllable,environmental,controllable,controllable,controllable,output
3.562445640563964844e-01,9.345443844795227051e-01,2.617436228320002556e-03,9.638946652412414551e-01,2.841688394546508789e-01,2.460190206766128540e-01,-2.880835831165313721e-01
3.356296420097351074e-01,9.895459413528442383e-01,5.396046638488769531e-01,9.687190055847167969e-01,3.625253587961196899e-02,6.711606681346893311e-02,-3.451312482357025146e-01
3.357092738151550293e-01,9.895673990249633789e-01,5.583061575889587402e-01,9.686935544013977051e-01,3.624369204044342041e-02,6.712930649518966675e-02,-3.542081713676452637e-01
3.357064127922058105e-01,9.895668029785156250e-01,3.306845128536224365e-01,9.686931371688842773e-01,3.624637797474861145e-02,6.712412834167480469e-02,-2.938765883445739746e-01
3.354189097881317139e-01,9.881882071495056152e-01,1.508908569812774658e-01,9.688405394554138184e-01,3.616398200392723083e-02,6.702317297458648682e-02,-2.885789573192596436e-01
3.357177078723907471e-01,9.895939230918884277e-01,6.471520662307739258e-01,9.687153100967407227e-01,3.624038770794868469e-02,6.712219119071960449e-02,-3.894048929214477539e-01
3.356406390666961670e-01,9.895777702331542969e-01,3.640654683113098145e-01,9.686943292617797852e-01,3.625615686178207397e-02,6.709261238574981689e-02,-2.968799769878387451e-01
3.343506753444671631e-01,9.863650202751159668e-01,3.014101982116699219e-01,9.705802798271179199e-01,3.638600185513496399e-02,6.576836854219436646e-02,-2.920552790164947510e-01
3.037755787372589111e-01,7.313480377197265625e-01,4.499184712767601013e-02,8.652485609054565430e-01,2.483264058828353882e-01,1.451965123414993286e-01,-2.880895435810089111e-01
1.018253862857818604e-01,8.913588523864746094e-01,1.216538250446319580e-01,5.692468285560607910e-01,1.413738429546356201e-01,8.609890937805175781e-02,-2.880858778953552246e-01
3.358487784862518311e-01,9.894408583641052246e-01,4.081493914127349854e-01,9.688284993171691895e-01,3.595712408423423767e-02,6.706712394952774048e-02,-3.030017614364624023e-01
3.342633247375488281e-01,9.857431054115295410e-01,2.557015419006347656e-01,9.686579108238220215e-01,3.616718202829360962e-02,6.863761693239212036e-02,-2.902478277683258057e-01
1.159830391407012939e-01,8.416427969932556152e-01,1.975256502628326416e-01,6.644719839096069336e-01,1.583923697471618652e-01,1.779538691043853760e-01,-2.881529927253723145e-01
2.183683216571807861e-01,7.937638759613037109e-01,6.236774101853370667e-02,7.303186058998107910e-01,2.606650292873382568e-01,2.847598791122436523e-01,-2.880775928497314453e-01
2.623800933361053467e-01,5.133024454116821289e-01,2.914966940879821777e-01,9.413190484046936035e-01,1.057989448308944702e-01,2.958260774612426758e-01,-2.881357073783874512e-01
3.356836140155792236e-01,9.895731210708618164e-01,5.738849043846130371e-01,9.687092900276184082e-01,3.626390919089317322e-02,6.716676056385040283e-02,-3.619591593742370605e-01
2.107120305299758911e-01,9.016130566596984863e-01,1.832318156957626343e-01,7.184951305389404297e-01,3.354379534721374512e-01,2.923868298530578613e-01,-2.881142497062683105e-01
3.357078731060028076e-01,9.895647168159484863e-01,6.734901070594787598e-01,9.686955213546752930e-01,3.624635562300682068e-02,6.712581962347030640e-02,-3.894742727279663086e-01
3.358537554740905762e-01,9.895300865173339844e-01,4.769680500030517578e-01,9.688324332237243652e-01,3.622004389762878418e-02,6.722370535135269165e-02,-3.198684155941009521e-01
3.357127010822296143e-01,9.895649552345275879e-01,6.113157272338867188e-01,9.686959385871887207e-01,3.624949976801872253e-02,6.712762266397476196e-02,-3.792754411697387695e-01
3.357064425945281982e-01,9.895645380020141602e-01,4.360945522785186768e-01,9.686958193778991699e-01,3.624845296144485474e-02,6.712508946657180786e-02,-3.085980713367462158e-01
3.358964920043945312e-01,9.895676374435424805e-01,4.201468527317047119e-01,9.686923027038574219e-01,3.622909635305404663e-02,6.705621629953384399e-02,-3.052172958850860596e-01
3.354916572570800781e-01,9.881878495216369629e-01,2.304956018924713135e-01,9.690004587173461914e-01,3.588856384158134460e-02,6.690183281898498535e-02,-2.896185815334320068e-01
2.042962163686752319e-01,9.815173745155334473e-01,8.944799751043319702e-02,9.820767641067504883e-01,9.671708941459655762e-02,6.741753965616226196e-02,-2.882288396358489990e-01
3.357110619544982910e-01,9.895840883255004883e-01,5.040562152862548828e-01,9.687051177024841309e-01,3.623823449015617371e-02,6.712107360363006592e-02,-3.296287357807159424e-01
