controllable,controllable,environmental,controllable,controllable,controllable,output
4.540811777114868164e-01,2.055088430643081665e-01,4.376553595066070557e-01,2.767968475818634033e-01,2.362001538276672363e-01,6.167671680450439453e-01,-2.412382602691650391e+00
4.560255706310272217e-01,2.058123648166656494e-01,2.691136598587036133e-01,2.765314280986785889e-01,2.361824661493301392e-01,6.167622208595275879e-01,-2.411390542984008789e+00
4.540440440177917480e-01,2.055163234472274780e-01,2.777114212512969971e-01,2.765766680240631104e-01,2.362067699432373047e-01,6.167594790458679199e-01,-2.411925554275512695e+00
4.543725550174713135e-01,2.060316801071166992e-01,3.002760708332061768e-01,2.771678268909454346e-01,2.362067550420761108e-01,6.167322397232055664e-01,-2.413083314895629883e+00
4.553602039813995361e-01,2.057349681854248047e-01,3.395513892173767090e-01,2.755084931850433350e-01,2.362309545278549194e-01,6.167683601379394531e-01,-2.414243936538696289e+00
4.542496204376220703e-01,2.055730372667312622e-01,4.087918996810913086e-01,2.774125933647155762e-01,2.362400740385055542e-01,6.167788505554199219e-01,-2.413635492324829102e+00
4.561103582382202148e-01,2.052143365144729614e-01,4.155618250370025635e-01,2.759591937065124512e-01,2.362169623374938965e-01,6.167722344398498535e-01,-2.413394212722778320e+00
4.548362791538238525e-01,2.056214660406112671e-01,2.432984113693237305e-01,2.782541513442993164e-01,2.361791580915451050e-01,6.167103648185729980e-01,-2.409473896026611328e+00
4.558879137039184570e-01,2.052628397941589355e-01,2.340915352106094360e-01,2.777674496173858643e-01,2.361965924501419067e-01,6.167094111442565918e-01,-2.408678293228149414e+00
4.543409943580627441e-01,2.055103480815887451e-01,3.776838779449462891e-01,2.763451933860778809e-01,2.362330555915832520e-01,6.167725920677185059e-01,-2.414328098297119141e+00
4.560535550117492676e-01,2.056171596050262451e-01,3.631213009357452393e-01,2.765962779521942139e-01,2.362635284662246704e-01,6.167931556701660156e-01,-2.414417266845703125e+00
4.561426341533660889e-01,2.054378688335418701e-01,2.180029302835464478e-01,2.770074009895324707e-01,2.361194342374801636e-01,6.167054176330566406e-01,-2.407147407531738281e+00
4.566936194896697998e-01,2.057385742664337158e-01,4.487889707088470459e-01,2.760558426380157471e-01,2.361801415681838989e-01,6.167723536491394043e-01,-2.411742687225341797e+00
4.560685157775878906e-01,2.056387215852737427e-01,4.298658668994903564e-01,2.765567600727081299e-01,2.362103909254074097e-01,6.167650222778320312e-01,-2.412778377532958984e+00
4.545457065105438232e-01,2.057023197412490845e-01,2.596365213394165039e-01,2.764081358909606934e-01,2.362148612737655640e-01,6.167275905609130859e-01,-2.410740852355957031e+00
4.560283422470092773e-01,2.051682919263839722e-01,1.937432289123535156e-01,2.770726978778839111e-01,2.361632734537124634e-01,6.166798472404479980e-01,-2.404502630233764648e+00
4.540334939956665039e-01,2.055808305740356445e-01,2.050464749336242676e-01,2.763629555702209473e-01,2.361684441566467285e-01,6.166785359382629395e-01,-2.405785083770751953e+00
4.547313153743743896e-01,2.056313157081604004e-01,3.972764611244201660e-01,2.769095599651336670e-01,2.362269312143325806e-01,6.167767047882080078e-01,-2.413971424102783203e+00
4.535070657730102539e-01,2.060095667839050293e-01,3.471613228321075439e-01,2.773660719394683838e-01,2.362107932567596436e-01,6.167480945587158203e-01,-2.414342641830444336e+00
4.552265405654907227e-01,2.052039951086044312e-01,1.780414730310440063e-01,2.765467762947082520e-01,2.361360490322113037e-01,6.166317462921142578e-01,-2.402576923370361328e+00
4.556830823421478271e-01,2.058974653482437134e-01,3.252007961273193359e-01,2.763704061508178711e-01,2.362601459026336670e-01,6.167842745780944824e-01,-2.413945913314819336e+00
4.543856680393218994e-01,2.056870758533477783e-01,2.268583923578262329e-01,2.767930030822753906e-01,2.361713647842407227e-01,6.166926026344299316e-01,-2.408012151718139648e+00
4.558489620685577393e-01,2.055339217185974121e-01,2.942478656768798828e-01,2.762539982795715332e-01,2.362352162599563599e-01,6.167501807212829590e-01,-2.412809133529663086e+00
4.560254812240600586e-01,2.056176066398620605e-01,3.890210688114166260e-01,2.767112255096435547e-01,2.362229079008102417e-01,6.167791485786437988e-01,-2.414154767990112305e+00
4.558870792388916016e-01,2.055008560419082642e-01,3.153593540191650391e-01,2.776125669479370117e-01,2.362408041954040527e-01,6.167850494384765625e-01,-2.413657665252685547e+00
