controllable,controllable,environmental,controllable,controllable,controllable,output
1.848976612091064453e-01,2.017111629247665405e-01,8.619067668914794922e-01,2.810864746570587158e-01,3.040115833282470703e-01,7.146254181861877441e-01,-2.100575685501098633e+00
2.113613933324813843e-01,2.676487565040588379e-01,9.387983083724975586e-01,2.777794599533081055e-01,2.756054103374481201e-01,7.809719443321228027e-01,-1.726890802383422852e+00
1.806673705577850342e-01,1.939074993133544922e-01,8.413285017013549805e-01,2.817923724651336670e-01,3.070426881313323975e-01,7.073904275894165039e-01,-2.205026388168334961e+00
1.829892694950103760e-01,1.978896856307983398e-01,8.527484536170959473e-01,2.814288735389709473e-01,3.055374026298522949e-01,7.110670804977416992e-01,-2.147160291671752930e+00
1.638404875993728638e-01,1.782917678356170654e-01,7.253766655921936035e-01,2.844031751155853271e-01,3.140799105167388916e-01,6.916977167129516602e-01,-2.696903705596923828e+00
1.965960264205932617e-01,2.291090786457061768e-01,9.047282338142395020e-01,2.791696488857269287e-01,2.932029664516448975e-01,7.409045696258544922e-01,-1.885760188102722168e+00
1.991171389818191528e-01,2.357180118560791016e-01,9.117025732994079590e-01,2.788674533367156982e-01,2.904413044452667236e-01,7.474545240402221680e-01,-1.852005720138549805e+00
1.906400769948959351e-01,2.141160070896148682e-01,8.851414322853088379e-01,2.800793945789337158e-01,2.992192208766937256e-01,7.263630032539367676e-01,-1.982866525650024414e+00
1.745581179857254028e-01,1.855097860097885132e-01,8.065997362136840820e-01,2.828409671783447266e-01,3.104723393917083740e-01,6.994258165359497070e-01,-2.376153945922851562e+00
1.677054315805435181e-01,1.798647940158843994e-01,7.586612105369567871e-01,2.838918566703796387e-01,3.131161034107208252e-01,6.936756968498229980e-01,-2.584967136383056641e+00
1.644860655069351196e-01,1.784340590238571167e-01,7.304362058639526367e-01,2.843311429023742676e-01,3.139567375183105469e-01,6.919572949409484863e-01,-2.682150840759277344e+00
2.198498100042343140e-01,2.871499061584472656e-01,9.543404579162597656e-01,2.771012187004089355e-01,2.650393843650817871e-01,8.030799031257629395e-01,-1.660226225852966309e+00
2.156396061182022095e-01,2.777949571609497070e-01,9.467365741729736328e-01,2.774734199047088623e-01,2.702739834785461426e-01,7.923243641853332520e-01,-1.692370414733886719e+00
1.702855974435806274e-01,1.815369278192520142e-01,7.780083417892456055e-01,2.835133969783782959e-01,3.122725486755371094e-01,6.954613924026489258e-01,-2.506072521209716797e+00
1.717394292354583740e-01,1.827054172754287720e-01,7.881271839141845703e-01,2.832905948162078857e-01,3.117161989212036133e-01,6.966600418090820312e-01,-2.461655139923095703e+00
1.764727532863616943e-01,1.877898573875427246e-01,8.181293606758117676e-01,2.825368642807006836e-01,3.095137476921081543e-01,7.016193270683288574e-01,-2.320510864257812500e+00
1.614577770233154297e-01,1.776930540800094604e-01,6.994298696517944336e-01,2.846397161483764648e-01,3.144513070583343506e-01,6.908311843872070312e-01,-2.757760047912597656e+00
1.623844951391220093e-01,1.779066473245620728e-01,7.095751166343688965e-01,2.845498323440551758e-01,3.143233954906463623e-01,6.911229491233825684e-01,-2.737039804458618164e+00
1.789045035839080811e-01,1.911369115114212036e-01,8.320879936218261719e-01,2.821338474750518799e-01,3.081050515174865723e-01,7.048351764678955078e-01,-2.251458644866943359e+00
1.730601340532302856e-01,1.839424222707748413e-01,7.969864606857299805e-01,2.830893695354461670e-01,3.111602663993835449e-01,6.978949308395385742e-01,-2.421288490295410156e+00
1.867934465408325195e-01,2.054801434278488159e-01,8.699884414672851562e-01,2.807305455207824707e-01,3.025659024715423584e-01,7.181969285011291504e-01,-2.059480190277099609e+00
1.691439002752304077e-01,1.807075142860412598e-01,7.695020437240600586e-01,2.836880683898925781e-01,3.126789331436157227e-01,6.945921182632446289e-01,-2.541817188262939453e+00
2.061090767383575439e-01,2.542296946048736572e-01,9.282273054122924805e-01,2.781718373298645020e-01,2.821614146232604980e-01,7.665467262268066406e-01,-1.774421930313110352e+00
1.941051781177520752e-01,2.226225137710571289e-01,8.969895839691162109e-01,2.795390188694000244e-01,2.958563268184661865e-01,7.345225811004638672e-01,-1.923773169517517090e+00
1.657089591026306152e-01,1.789191663265228271e-01,7.413215041160583496e-01,2.841759920120239258e-01,3.136785924434661865e-01,6.924914121627807617e-01,-2.647520780563354492e+00
