controllable,controllable,environmental,controllable,controllable,controllable,output
5.188790559768676758e-01,6.955994367599487305e-01,8.338513225317001343e-02,4.780609607696533203e-01,2.247286438941955566e-01,2.227091491222381592e-01,-1.104227066040039062e+00
5.188794732093811035e-01,6.954491734504699707e-01,4.619385581463575363e-04,4.780870079994201660e-01,2.247258871793746948e-01,2.227295935153961182e-01,-1.103276252746582031e+00
5.187820792198181152e-01,6.953127384185791016e-01,2.857001125812530518e-01,4.780739545822143555e-01,2.247307747602462769e-01,2.227746546268463135e-01,-1.103073835372924805e+00
5.188223719596862793e-01,6.954811215400695801e-01,2.225273102521896362e-01,4.780578613281250000e-01,2.247309386730194092e-01,2.227422595024108887e-01,-1.103962182998657227e+00
5.188714861869812012e-01,6.954545974731445312e-01,5.494236573576927185e-02,4.780736863613128662e-01,2.247314453125000000e-01,2.226977497339248657e-01,-1.103993892669677734e+00
5.189028978347778320e-01,6.953767538070678711e-01,1.357280910015106201e-01,4.780652821063995361e-01,2.247219234704971313e-01,2.227307111024856567e-01,-1.104401230812072754e+00
5.188819766044616699e-01,6.953191161155700684e-01,5.878458917140960693e-02,4.780695140361785889e-01,2.247264683246612549e-01,2.227118760347366333e-01,-1.104031085968017578e+00
5.188835859298706055e-01,6.955503225326538086e-01,1.119085699319839478e-01,4.780557751655578613e-01,2.247278243303298950e-01,2.227060794830322266e-01,-1.104362964630126953e+00
5.188054442405700684e-01,6.958182454109191895e-01,2.156473547220230103e-01,4.780424535274505615e-01,2.247333973646163940e-01,2.227470278739929199e-01,-1.104030013084411621e+00
5.188727974891662598e-01,6.954045891761779785e-01,1.623256057500839233e-01,4.780643880367279053e-01,2.247292250394821167e-01,2.227154821157455444e-01,-1.104363203048706055e+00
5.188887715339660645e-01,6.955180168151855469e-01,7.512509077787399292e-02,4.780602157115936279e-01,2.247283160686492920e-01,2.227057516574859619e-01,-1.104169368743896484e+00
5.187181234359741211e-01,6.951079368591308594e-01,2.765706181526184082e-01,4.780579209327697754e-01,2.247349172830581665e-01,2.227854281663894653e-01,-1.103231668472290039e+00
5.188826918601989746e-01,6.955354213714599609e-01,3.799624368548393250e-02,4.780708253383636475e-01,2.247276753187179565e-01,2.227113544940948486e-01,-1.103808760643005371e+00
5.188748240470886230e-01,6.953417062759399414e-01,2.040999382734298706e-01,4.780724346637725830e-01,2.247255295515060425e-01,2.227206975221633911e-01,-1.104131221771240234e+00
5.188598036766052246e-01,6.959607601165771484e-01,1.617025397717952728e-02,4.781009554862976074e-01,2.247265279293060303e-01,2.227042466402053833e-01,-1.103519558906555176e+00
5.188573598861694336e-01,6.955216526985168457e-01,1.710554510354995728e-01,4.780600666999816895e-01,2.247336059808731079e-01,2.227116227149963379e-01,-1.104332089424133301e+00
5.187991261482238770e-01,6.954891681671142578e-01,2.490932643413543701e-01,4.780555367469787598e-01,2.247315198183059692e-01,2.227562665939331055e-01,-1.103646755218505859e+00
5.188654065132141113e-01,6.955508589744567871e-01,1.478763967752456665e-01,4.780584573745727539e-01,2.247307747602462769e-01,2.227188944816589355e-01,-1.104394435882568359e+00
5.188439488410949707e-01,6.956425905227661133e-01,1.865163445472717285e-01,4.780685305595397949e-01,2.247295230627059937e-01,2.227229923009872437e-01,-1.104254484176635742e+00
5.189017653465270996e-01,6.952735781669616699e-01,1.181580275297164917e-01,4.780642092227935791e-01,2.247268855571746826e-01,2.227206677198410034e-01,-1.104379653930664062e+00
5.188829302787780762e-01,6.955171823501586914e-01,1.967081129550933838e-01,4.780585169792175293e-01,2.247285395860671997e-01,2.227291315793991089e-01,-1.104187607765197754e+00
5.188843011856079102e-01,6.953703165054321289e-01,9.810347855091094971e-02,4.780401587486267090e-01,2.247303724288940430e-01,2.227040231227874756e-01,-1.104309439659118652e+00
5.188104510307312012e-01,6.955011487007141113e-01,2.373013794422149658e-01,4.780586659908294678e-01,2.247321307659149170e-01,2.227493971586227417e-01,-1.103797197341918945e+00
5.188730955123901367e-01,6.952358484268188477e-01,3.189790621399879456e-02,4.780389964580535889e-01,2.247287929058074951e-01,2.227052301168441772e-01,-1.103733658790588379e+00
5.187876820564270020e-01,6.950416564941406250e-01,2.676435410976409912e-01,4.780605733394622803e-01,2.247356474399566650e-01,2.227736860513687134e-01,-1.103376388549804688e+00
