controllable,controllable,environmental,controllable,controllable,controllable,output
3.383050858974456787e-01,8.943152427673339844e-02,4.967606067657470703e-01,3.420392870903015137e-01,8.827896118164062500e-01,1.146279126405715942e-01,-5.276792496442794800e-02
3.553950786590576172e-01,4.357246160507202148e-01,3.580691218376159668e-01,3.447950482368469238e-01,9.716066122055053711e-01,3.352625668048858643e-02,-5.277162045240402222e-02
2.891776859760284424e-01,8.429659157991409302e-02,4.712411165237426758e-01,2.469297200441360474e-01,9.836542606353759766e-01,3.715177178382873535e-01,-5.276731029152870178e-02
2.929217368364334106e-02,1.000357512384653091e-02,5.938862562179565430e-01,4.791852459311485291e-02,7.558420300483703613e-01,4.595634713768959045e-02,-5.276211351156234741e-02
2.835014164447784424e-01,5.407704710960388184e-01,6.475152969360351562e-01,9.348052740097045898e-02,9.851516485214233398e-01,1.501079648733139038e-01,-5.276849493384361267e-02
5.008349418640136719e-01,2.663702964782714844e-01,4.557985365390777588e-01,4.391297232359647751e-03,9.421174526214599609e-01,2.580790221691131592e-02,-5.277084559202194214e-02
3.278163969516754150e-01,3.103399872779846191e-01,4.373963773250579834e-01,3.616815507411956787e-01,9.771226644515991211e-01,1.181667074561119080e-01,-5.277275294065475464e-02
1.610451787710189819e-01,4.283453524112701416e-01,5.484127402305603027e-01,1.098760589957237244e-02,8.526408672332763672e-01,3.887697458267211914e-01,-5.275608599185943604e-02
5.732975006103515625e-01,3.505947887897491455e-01,6.766661405563354492e-01,2.127402722835540771e-01,9.631456136703491211e-01,1.722982712090015411e-02,-5.276777595281600952e-02
7.426009327173233032e-02,2.406313270330429077e-01,6.248369216918945312e-01,2.299598753452301025e-01,9.673639535903930664e-01,3.867767006158828735e-02,-5.277484282851219177e-02
4.431205093860626221e-01,6.115117296576499939e-02,5.694760680198669434e-01,1.486779600381851196e-01,9.872158765792846680e-01,3.996599614620208740e-01,-5.276394635438919067e-02
5.004996657371520996e-01,5.523565411567687988e-01,3.447473347187042236e-01,3.000658452510833740e-01,9.718982577323913574e-01,2.911192476749420166e-01,-5.275699123740196228e-02
5.129634141921997070e-01,4.739846289157867432e-01,4.227142632007598877e-01,3.505580127239227295e-02,9.445254802703857422e-01,3.194271400570869446e-02,-5.276751145720481873e-02
6.717465817928314209e-02,5.199043750762939453e-01,7.310522794723510742e-01,8.645686507225036621e-02,8.361872434616088867e-01,2.006609141826629639e-01,-5.275761708617210388e-02
4.100415110588073730e-02,3.653876185417175293e-01,3.827342689037322998e-01,9.178377687931060791e-02,8.571462035179138184e-01,3.656172752380371094e-02,-5.276836454868316650e-02
4.435645341873168945e-01,4.451178908348083496e-01,5.840871930122375488e-01,2.033752799034118652e-01,9.916968941688537598e-01,1.237129792571067810e-01,-5.277020484209060669e-02
2.459547817707061768e-01,1.987696439027786255e-01,4.120290577411651611e-01,6.140901446342468262e-01,9.841749668121337891e-01,2.172245830297470093e-01,-5.276479572057723999e-02
3.260775804519653320e-01,4.539209604263305664e-01,5.257316231727600098e-01,1.614622622728347778e-01,8.948326110839843750e-01,2.024722099304199219e-02,-5.276887863874435425e-02
5.561798214912414551e-01,3.930597901344299316e-01,6.572121381759643555e-01,3.545140102505683899e-02,9.365169405937194824e-01,3.375745145604014397e-03,-5.276656523346900940e-02
1.736503280699253082e-02,2.729288339614868164e-01,6.112393140792846680e-01,1.119505241513252258e-01,9.236704111099243164e-01,1.659888774156570435e-01,-5.276968702673912048e-02
5.565283894538879395e-01,2.681199908256530762e-01,6.909479498863220215e-01,9.057722240686416626e-02,9.793756008148193359e-01,2.233715653419494629e-01,-5.276528745889663696e-02
9.700793027877807617e-02,8.711013942956924438e-03,5.089803338050842285e-01,1.962930560111999512e-01,8.247723579406738281e-01,1.561559587717056274e-01,-5.276520550251007080e-02
5.164140462875366211e-01,2.488765269517898560e-01,7.165331244468688965e-01,3.753279447555541992e-01,9.156353473663330078e-01,2.024761438369750977e-01,-5.275998637080192566e-02
2.458585202693939209e-01,5.882941931486129761e-02,5.388465523719787598e-01,9.612419456243515015e-02,9.984935522079467773e-01,4.048633277416229248e-01,-5.276710167527198792e-02
6.241903901100158691e-01,2.807568013668060303e-01,4.029501676559448242e-01,5.892656370997428894e-02,9.312058091163635254e-01,6.310694664716720581e-02,-5.276618152856826782e-02
