controllable,controllable,environmental,controllable,controllable,controllable,output
4.060176312923431396e-01,8.738821744918823242e-01,7.489491999149322510e-02,5.760663151741027832e-01,7.431007176637649536e-02,3.638320788741111755e-02,-3.131120681762695312e+00
4.060057103633880615e-01,8.739022612571716309e-01,2.081225365400314331e-01,5.760219097137451172e-01,7.444158196449279785e-02,3.638843446969985962e-02,-3.134150266647338867e+00
4.060126543045043945e-01,8.738974332809448242e-01,2.688651680946350098e-01,5.760102868080139160e-01,7.474415749311447144e-02,3.637640923261642456e-02,-3.135055065155029297e+00
4.060165584087371826e-01,8.739243149757385254e-01,2.765980064868927002e-01,5.760532617568969727e-01,7.476162165403366089e-02,3.635738790035247803e-02,-3.135148763656616211e+00
4.060108661651611328e-01,8.738899230957031250e-01,3.215388953685760498e-01,5.760094523429870605e-01,7.509963214397430420e-02,3.636969253420829773e-02,-3.135597229003906250e+00
4.060235321521759033e-01,8.738980293273925781e-01,9.537709504365921021e-02,5.760616064071655273e-01,7.429574429988861084e-02,3.638923168182373047e-02,-3.131679534912109375e+00
4.060163795948028564e-01,8.738885521888732910e-01,3.020422756671905518e-01,5.760143399238586426e-01,7.491280883550643921e-02,3.636861220002174377e-02,-3.135422945022583008e+00
4.060245752334594727e-01,8.738995194435119629e-01,5.296994745731353760e-02,5.760716199874877930e-01,7.428934425115585327e-02,3.638602048158645630e-02,-3.130485057830810547e+00
4.060054421424865723e-01,8.739675879478454590e-01,3.371852040290832520e-01,5.760008096694946289e-01,7.495532184839248657e-02,3.636744618415832520e-02,-3.135715007781982422e+00
4.060210585594177246e-01,8.738901615142822266e-01,1.722327768802642822e-01,5.760785341262817383e-01,7.431971281766891479e-02,3.639355674386024475e-02,-3.133475303649902344e+00
4.060253202915191650e-01,8.739073276519775391e-01,1.908920705318450928e-01,5.760403871536254883e-01,7.443192601203918457e-02,3.638167306780815125e-02,-3.133839368820190430e+00
4.060240089893341064e-01,8.738992214202880859e-01,1.788250505924224854e-01,5.760465860366821289e-01,7.438448071479797363e-02,3.638496994972229004e-02,-3.133607149124145508e+00
4.060118198394775391e-01,8.739050030708312988e-01,3.077839501202106476e-02,5.760847330093383789e-01,7.438182085752487183e-02,3.636849299073219299e-02,-3.129802227020263672e+00
4.060266315937042236e-01,8.739082217216491699e-01,2.183697074651718140e-01,5.760371088981628418e-01,7.455851137638092041e-02,3.638639673590660095e-02,-3.134323835372924805e+00
4.060226082801818848e-01,8.738901615142822266e-01,2.886874675750732422e-01,5.760214328765869141e-01,7.489769905805587769e-02,3.637172654271125793e-02,-3.135285615921020508e+00
4.060245752334594727e-01,8.738789558410644531e-01,1.505801826715469360e-01,5.760568976402282715e-01,7.428401708602905273e-02,3.639773279428482056e-02,-3.133017778396606445e+00
4.060232341289520264e-01,8.738985657691955566e-01,2.249653637409210205e-02,5.760887861251831055e-01,7.435099780559539795e-02,3.637994825839996338e-02,-3.129537343978881836e+00
4.060305655002593994e-01,8.738964200019836426e-01,2.452884614467620850e-01,5.760400891304016113e-01,7.478764653205871582e-02,3.636966645717620850e-02,-3.134739398956298828e+00
4.060305356979370117e-01,8.739118576049804688e-01,1.300445478409528732e-02,5.760732889175415039e-01,7.446206361055374146e-02,3.636453300714492798e-02,-3.129226684570312500e+00
4.060198664665222168e-01,8.738999962806701660e-01,6.621076911687850952e-02,5.760744214057922363e-01,7.428523898124694824e-02,3.639116883277893066e-02,-3.130873441696166992e+00
4.060220420360565186e-01,8.739035129547119141e-01,1.289064288139343262e-01,5.760502219200134277e-01,7.430275529623031616e-02,3.638987988233566284e-02,-3.132521629333496094e+00
4.060384035110473633e-01,8.738999366760253906e-01,2.350048273801803589e-01,5.760172009468078613e-01,7.451460510492324829e-02,3.640138357877731323e-02,-3.134587526321411133e+00
4.060235321521759033e-01,8.738994002342224121e-01,8.942476660013198853e-02,5.760607719421386719e-01,7.426869124174118042e-02,3.638984635472297668e-02,-3.131520748138427734e+00
4.060257971286773682e-01,8.738983869552612305e-01,1.391571462154388428e-01,5.760493874549865723e-01,7.433535158634185791e-02,3.638703748583793640e-02,-3.132761001586914062e+00
4.060374796390533447e-01,8.738970160484313965e-01,1.113343015313148499e-01,5.760397911071777344e-01,7.427649945020675659e-02,3.640690445899963379e-02,-3.132091760635375977e+00
