controllable,controllable,environmental,controllable,controllable,controllable,output
3.630191981792449951e-01,6.677228808403015137e-01,2.641753256320953369e-01,5.540550351142883301e-01,2.796725034713745117e-01,1.415288299322128296e-01,-1.372866511344909668e+00
3.623723089694976807e-01,6.680517792701721191e-01,4.742605686187744141e-01,5.540748834609985352e-01,2.779729068279266357e-01,1.415331661701202393e-01,-1.353017210960388184e+00
3.630026280879974365e-01,6.677582859992980957e-01,2.982288599014282227e-01,5.540475249290466309e-01,2.795855104923248291e-01,1.415269821882247925e-01,-1.372149229049682617e+00
3.631278574466705322e-01,6.677628755569458008e-01,1.746078729629516602e-01,5.540644526481628418e-01,2.796512842178344727e-01,1.415256261825561523e-01,-1.369995713233947754e+00
3.627565801143646240e-01,6.679030060768127441e-01,4.079048037528991699e-01,5.540576577186584473e-01,2.786352336406707764e-01,1.415293067693710327e-01,-1.363165855407714844e+00
3.629522621631622314e-01,6.678133606910705566e-01,3.635628819465637207e-01,5.540491342544555664e-01,2.790443301200866699e-01,1.415305137634277344e-01,-1.368003129959106445e+00
3.625671565532684326e-01,6.679282188415527344e-01,4.288614988327026367e-01,5.540563464164733887e-01,2.783868312835693359e-01,1.415304541587829590e-01,-1.360329270362854004e+00
3.621731102466583252e-01,6.681278347969055176e-01,5.045514702796936035e-01,5.540896654129028320e-01,2.776903808116912842e-01,1.415354013442993164e-01,-1.347283601760864258e+00
3.631868660449981689e-01,6.677489876747131348e-01,2.097069472074508667e-01,5.540611743927001953e-01,2.798104882240295410e-01,1.415271610021591187e-01,-1.371938109397888184e+00
3.630703091621398926e-01,6.677674055099487305e-01,1.865467876195907593e-01,5.540626049041748047e-01,2.797194123268127441e-01,1.415264457464218140e-01,-1.370773553848266602e+00
3.623943626880645752e-01,6.679852604866027832e-01,4.394793808460235596e-01,5.540612339973449707e-01,2.786425054073333740e-01,1.415310800075531006e-01,-1.358760476112365723e+00
3.628124296665191650e-01,6.678683161735534668e-01,3.765657246112823486e-01,5.540538430213928223e-01,2.788581848144531250e-01,1.415289938449859619e-01,-1.366751074790954590e+00
3.629617393016815186e-01,6.678044199943542480e-01,3.386430740356445312e-01,5.540510416030883789e-01,2.791458368301391602e-01,1.415254473686218262e-01,-1.370009779930114746e+00
3.631186187267303467e-01,6.677321791648864746e-01,2.236230671405792236e-01,5.540561079978942871e-01,2.797615826129913330e-01,1.415261924266815186e-01,-1.372417807579040527e+00
3.628868758678436279e-01,6.678068041801452637e-01,3.539591431617736816e-01,5.540492534637451172e-01,2.791394293308258057e-01,1.415279507637023926e-01,-1.368837952613830566e+00
3.630146086215972900e-01,6.678001880645751953e-01,2.032629549503326416e-01,5.540613532066345215e-01,2.800881564617156982e-01,1.415263861417770386e-01,-1.371659874916076660e+00
3.630135357379913330e-01,6.677964329719543457e-01,3.286528289318084717e-01,5.540482997894287109e-01,2.793481051921844482e-01,1.415247917175292969e-01,-1.370667695999145508e+00
3.623824417591094971e-01,6.680988073348999023e-01,4.974313378334045410e-01,5.540806055068969727e-01,2.782119214534759521e-01,1.415327638387680054e-01,-1.348690986633300781e+00
3.628738820552825928e-01,6.677587032318115234e-01,3.161042630672454834e-01,5.540491938591003418e-01,2.794088423252105713e-01,1.415275633335113525e-01,-1.371374368667602539e+00
3.625784218311309814e-01,6.678628325462341309e-01,4.004555940628051758e-01,5.540535449981689453e-01,2.788051962852478027e-01,1.415296792984008789e-01,-1.364089965820312500e+00
3.630720376968383789e-01,6.677365303039550781e-01,2.371906340122222900e-01,5.540571212768554688e-01,2.797258794307708740e-01,1.415269523859024048e-01,-1.372725486755371094e+00
3.629413545131683350e-01,6.677562594413757324e-01,2.892164289951324463e-01,5.540533661842346191e-01,2.797660529613494873e-01,1.415295898914337158e-01,-1.372436046600341797e+00
3.625435233116149902e-01,6.680105924606323242e-01,4.458614289760589600e-01,5.540627241134643555e-01,2.783539891242980957e-01,1.415282934904098511e-01,-1.357775568962097168e+00
3.624799251556396484e-01,6.680290102958679199e-01,4.674600362777709961e-01,5.540715456008911133e-01,2.782289683818817139e-01,1.415326595306396484e-01,-1.354211807250976562e+00
3.630705475807189941e-01,6.677603125572204590e-01,2.749505341053009033e-01,5.540544390678405762e-01,2.796920537948608398e-01,1.415219306945800781e-01,-1.372747421264648438e+00
