controllable,controllable,environmental,controllable,controllable,controllable,output
2.207931280136108398e-01,8.293621242046356201e-02,5.635315775871276855e-01,2.398964613676071167e-01,3.201063275337219238e-01,6.627869606018066406e-01,-3.008919954299926758e+00
2.163373827934265137e-01,7.970831543207168579e-02,4.952613413333892822e-01,2.415823489427566528e-01,3.211357891559600830e-01,6.645160317420959473e-01,-2.964695930480957031e+00
2.225075662136077881e-01,8.507904410362243652e-02,6.877936124801635742e-01,2.414835095405578613e-01,3.189213871955871582e-01,6.611250042915344238e-01,-2.801449775695800781e+00
2.227783501148223877e-01,8.509253710508346558e-02,6.685341596603393555e-01,2.408175170421600342e-01,3.190498948097229004e-01,6.612837910652160645e-01,-2.855388164520263672e+00
2.216636836528778076e-01,8.480511605739593506e-02,7.225348949432373047e-01,2.428785711526870728e-01,3.186871111392974854e-01,6.609649062156677246e-01,-2.688828706741333008e+00
2.194034010171890259e-01,8.369555324316024780e-02,7.868325710296630859e-01,2.460111230611801147e-01,3.182908892631530762e-01,6.606723666191101074e-01,-2.442113399505615234e+00
2.198062986135482788e-01,8.218375593423843384e-02,5.450268983840942383e-01,2.402150332927703857e-01,3.203772306442260742e-01,6.632072925567626953e-01,-3.008077383041381836e+00
2.189473211765289307e-01,8.341626822948455811e-02,7.966576218605041504e-01,2.464870214462280273e-01,3.182176053524017334e-01,6.605925559997558594e-01,-2.401420116424560547e+00
2.212646156549453735e-01,8.468702435493469238e-02,7.359313368797302246e-01,2.435154020786285400e-01,3.186158537864685059e-01,6.609057188034057617e-01,-2.640934944152832031e+00
2.225992530584335327e-01,8.439580351114273071e-02,6.153259873390197754e-01,2.397109866142272949e-01,3.194849789142608643e-01,6.617765426635742188e-01,-2.965592861175537109e+00
2.222284078598022461e-01,8.407465368509292603e-02,5.994704961776733398e-01,2.396466135978698730e-01,3.196664750576019287e-01,6.620640158653259277e-01,-2.985937595367431641e+00
2.220299690961837769e-01,8.387079089879989624e-02,5.921323895454406738e-01,2.396636605262756348e-01,3.197633624076843262e-01,6.621817350387573242e-01,-2.993263721466064453e+00
2.180058658123016357e-01,8.092886954545974731e-02,5.181697010993957520e-01,2.409003376960754395e-01,3.207846283912658691e-01,6.639266014099121094e-01,-2.991874933242797852e+00
2.144862115383148193e-01,7.836411148309707642e-02,4.720956385135650635e-01,2.423465549945831299e-01,3.215281665325164795e-01,6.651106476783752441e-01,-2.925606012344360352e+00
2.180018424987792969e-01,8.281071484088897705e-02,8.175818324089050293e-01,2.475613504648208618e-01,3.180629312992095947e-01,6.604598760604858398e-01,-2.313093662261962891e+00
2.185528427362442017e-01,8.136342465877532959e-02,5.263247489929199219e-01,2.406563758850097656e-01,3.206555545330047607e-01,6.637014746665954590e-01,-2.998628854751586914e+00
2.228991985321044922e-01,8.490552753210067749e-02,6.451058387756347656e-01,2.401887476444244385e-01,3.192464411258697510e-01,6.614548563957214355e-01,-2.911431074142456055e+00
2.211850434541702271e-01,8.321938663721084595e-02,5.715541839599609375e-01,2.398066669702529907e-01,3.199993669986724854e-01,6.626109480857849121e-01,-3.006610870361328125e+00
2.228599637746810913e-01,8.499361574649810791e-02,6.563189625740051270e-01,2.404789179563522339e-01,3.191406428813934326e-01,6.613296270370483398e-01,-2.885994434356689453e+00
2.202136367559432983e-01,8.415422588586807251e-02,7.656808495521545410e-01,2.449579536914825439e-01,3.184416592121124268e-01,6.607962250709533691e-01,-2.527498960494995117e+00
2.168510258197784424e-01,8.008074760437011719e-02,5.020866990089416504e-01,2.413729727268218994e-01,3.210337758064270020e-01,6.643347144126892090e-01,-2.974029302597045898e+00
2.227656990289688110e-01,8.462946861982345581e-02,6.252350807189941406e-01,2.398151159286499023e-01,3.194046914577484131e-01,6.616456508636474609e-01,-2.949820518493652344e+00
2.220581620931625366e-01,8.497951179742813110e-02,7.082964181900024414e-01,2.422917187213897705e-01,3.187867999076843262e-01,6.610439419746398926e-01,-2.737156391143798828e+00
2.209197282791137695e-01,8.453039824962615967e-02,7.463243603706359863e-01,2.440032958984375000e-01,3.185569941997528076e-01,6.608596444129943848e-01,-2.602329969406127930e+00
2.198206037282943726e-01,8.394952863454818726e-02,7.755383253097534180e-01,2.454273849725723267e-01,3.183647394180297852e-01,6.607170104980468750e-01,-2.488121509552001953e+00
