controllable,controllable,environmental,controllable,controllable,controllable,output
4.002602994441986084e-01,8.788148760795593262e-01,6.589152812957763672e-01,5.772790908813476562e-01,1.566992423574734439e-16,2.969711806754561905e-16,-2.745664119720458984e+00
3.985816240310668945e-01,8.834931254386901855e-01,4.433493316173553467e-01,5.749669671058654785e-01,0.000000000000000000e+00,1.110218855634869273e-16,-3.088134765625000000e+00
3.992274701595306396e-01,8.815628886222839355e-01,5.390402674674987793e-01,5.760493278503417969e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.988067865371704102e+00
4.018577933311462402e-01,8.756526112556457520e-01,8.131310343742370605e-01,5.786833763122558594e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.320785284042358398e+00
3.996737897396087646e-01,8.802295923233032227e-01,5.961664319038391113e-01,5.766188502311706543e-01,0.000000000000000000e+00,2.653587199438436255e-16,-2.886254072189331055e+00
4.007318913936614990e-01,8.778076767921447754e-01,7.036235928535461426e-01,5.776656866073608398e-01,3.258389833427239050e-17,0.000000000000000000e+00,-2.631352424621582031e+00
4.020199775695800781e-01,8.753461837768554688e-01,8.297830820083618164e-01,5.788629651069641113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.271462917327880859e+00
3.984273970127105713e-01,8.840633034706115723e-01,4.090561270713806152e-01,5.744997262954711914e-01,5.740345592264843610e-17,0.000000000000000000e+00,-3.099918127059936523e+00
3.995590507984161377e-01,8.805398941040039062e-01,5.828456282615661621e-01,5.765148401260375977e-01,4.645369557736958501e-17,0.000000000000000000e+00,-2.912456035614013672e+00
3.990077674388885498e-01,8.820754885673522949e-01,5.137511491775512695e-01,5.757960677146911621e-01,1.643311680309123002e-16,1.547201895808831737e-16,-3.023670434951782227e+00
4.004674255847930908e-01,8.783622980117797852e-01,6.784843206405639648e-01,5.774415135383605957e-01,0.000000000000000000e+00,8.251622918583982873e-17,-2.696858644485473633e+00
3.998815417289733887e-01,8.797361254692077637e-01,6.179412007331848145e-01,5.768608450889587402e-01,2.258335421167774037e-16,0.000000000000000000e+00,-2.840507745742797852e+00
4.013696610927581787e-01,8.765591979026794434e-01,7.651154398918151855e-01,5.782513022422790527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.460760831832885742e+00
4.014135301113128662e-01,8.764029741287231445e-01,7.721440792083740234e-01,5.783090591430664062e-01,1.848910796456077247e-18,0.000000000000000000e+00,-2.440550088882446289e+00
3.987220823764801025e-01,8.830007314682006836e-01,4.691140651702880859e-01,5.752938985824584961e-01,2.072727870762797382e-16,5.468017882277685627e-17,-3.070701122283935547e+00
3.988797664642333984e-01,8.825136423110961914e-01,4.939876496791839600e-01,5.755795240402221680e-01,4.893299740992987444e-17,8.918588572652839724e-18,-3.047060012817382812e+00
3.991349637508392334e-01,8.816975355148315430e-01,5.304026603698730469e-01,5.759856700897216797e-01,1.302041047069181327e-16,2.144199452060931176e-16,-3.000923871994018555e+00
3.999792039394378662e-01,8.794966936111450195e-01,6.285368800163269043e-01,5.769600272178649902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.817022323608398438e+00
4.003559052944183350e-01,8.786523938179016113e-01,6.657286286354064941e-01,5.773519873619079590e-01,2.894437576918848336e-16,3.526426130396471926e-17,-2.728906393051147461e+00
4.021464884281158447e-01,8.750956654548645020e-01,8.438449501991271973e-01,5.789824724197387695e-01,2.160160729160754398e-16,9.972886511633327102e-17,-2.229638099670410156e+00
4.016251564025878906e-01,8.760044574737548828e-01,7.924533486366271973e-01,5.784553289413452148e-01,0.000000000000000000e+00,2.984865358529839347e-17,-2.381562471389770508e+00
3.993803560733795166e-01,8.809971213340759277e-01,5.622717142105102539e-01,5.762983560562133789e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.950064182281494141e+00
3.985546827316284180e-01,8.835714459419250488e-01,4.365991950035095215e-01,5.748820304870605469e-01,4.034560202837591636e-17,4.930380657631323784e-32,-3.091491222381591797e+00
4.010329544544219971e-01,8.772140741348266602e-01,7.329288721084594727e-01,5.779630541801452637e-01,9.443670252356190886e-17,8.884934233122752261e-17,-2.551627159118652344e+00
4.009365141391754150e-01,8.773953914642333984e-01,7.239267826080322266e-01,5.778665542602539062e-01,0.000000000000000000e+00,8.872041465223255751e-17,-2.576459884643554688e+00
