controllable,controllable,environmental,controllable,controllable,controllable,output
4.052803516387939453e-01,8.777750730514526367e-01,7.489491999149322510e-02,5.736503601074218750e-01,0.000000000000000000e+00,3.524303063750267029e-02,-3.126031875610351562e+00
4.053122699260711670e-01,8.777932524681091309e-01,2.081225365400314331e-01,5.736649036407470703e-01,1.252059121776807660e-17,3.524575009942054749e-02,-3.130127668380737305e+00
4.052920341491699219e-01,8.778043985366821289e-01,2.688651680946350098e-01,5.736002326011657715e-01,0.000000000000000000e+00,3.523176535964012146e-02,-3.131339550018310547e+00
4.052767753601074219e-01,8.777913451194763184e-01,2.765980064868927002e-01,5.736098885536193848e-01,1.228946868281463514e-17,3.523320704698562622e-02,-3.131464242935180664e+00
4.052709639072418213e-01,8.778297901153564453e-01,3.215388953685760498e-01,5.736246705055236816e-01,3.679266608283609998e-17,3.522450476884841919e-02,-3.132056951522827148e+00
4.052861034870147705e-01,8.777713775634765625e-01,9.537709504365921021e-02,5.736539363861083984e-01,7.342113846844164907e-18,3.524671122431755066e-02,-3.126789808273315430e+00
4.052901864051818848e-01,8.778026103973388672e-01,3.020422756671905518e-01,5.735850930213928223e-01,5.488385715936701338e-17,3.525680676102638245e-02,-3.131827354431152344e+00
4.052754640579223633e-01,8.777824640274047852e-01,5.296994745731353760e-02,5.736372470855712891e-01,0.000000000000000000e+00,3.525048121809959412e-02,-3.125169515609741211e+00
4.052745103836059570e-01,8.778708577156066895e-01,3.371852040290832520e-01,5.736329555511474609e-01,3.291959800534846104e-17,3.523442149162292480e-02,-3.132210254669189453e+00
4.052994549274444580e-01,8.777628540992736816e-01,1.722327768802642822e-01,5.736200809478759766e-01,7.481890826753375524e-18,3.523996099829673767e-02,-3.129218339920043945e+00
4.052861928939819336e-01,8.777891397476196289e-01,1.908920705318450928e-01,5.736731290817260742e-01,0.000000000000000000e+00,3.526798263192176819e-02,-3.129709005355834961e+00
4.053010344505310059e-01,8.777599930763244629e-01,1.788250505924224854e-01,5.736511349678039551e-01,8.954388949564134762e-17,3.524551540613174438e-02,-3.129396200180053711e+00
4.052800238132476807e-01,8.777315020561218262e-01,3.077839501202106476e-02,5.736434459686279297e-01,0.000000000000000000e+00,3.524980694055557251e-02,-3.124242544174194336e+00
4.052673280239105225e-01,8.777714371681213379e-01,2.183697074651718140e-01,5.736362338066101074e-01,0.000000000000000000e+00,3.524316102266311646e-02,-3.130361080169677734e+00
4.052775204181671143e-01,8.778218030929565430e-01,2.886874675750732422e-01,5.736283659934997559e-01,0.000000000000000000e+00,3.523366153240203857e-02,-3.131645917892456055e+00
4.052825570106506348e-01,8.777737021446228027e-01,1.505801826715469360e-01,5.736459493637084961e-01,0.000000000000000000e+00,3.524470329284667969e-02,-3.128600597381591797e+00
4.052843153476715088e-01,8.777714371681213379e-01,2.249653637409210205e-02,5.736474990844726562e-01,0.000000000000000000e+00,3.525346145033836365e-02,-3.123882770538330078e+00
4.052765667438507080e-01,8.778209090232849121e-01,2.452884614467620850e-01,5.736187696456909180e-01,0.000000000000000000e+00,3.523300960659980774e-02,-3.130918025970458984e+00
4.052989482879638672e-01,8.777568340301513672e-01,1.300445478409528732e-02,5.736588835716247559e-01,6.184394012184540011e-17,3.525589779019355774e-02,-3.123461008071899414e+00
4.052920341491699219e-01,8.777645230293273926e-01,6.621076911687850952e-02,5.736588239669799805e-01,5.024474042531646572e-17,3.526099771261215210e-02,-3.125696659088134766e+00
4.052899479866027832e-01,8.777782917022705078e-01,1.289064288139343262e-01,5.736494660377502441e-01,6.185533536196393062e-17,3.522242605686187744e-02,-3.127929925918579102e+00
4.052748382091522217e-01,8.778010010719299316e-01,2.350048273801803589e-01,5.736368894577026367e-01,4.150801909086198488e-17,3.523344546556472778e-02,-3.130714893341064453e+00
4.052774608135223389e-01,8.777685761451721191e-01,8.942476660013198853e-02,5.736086368560791016e-01,2.259083688749889506e-17,3.526867553591728210e-02,-3.126574277877807617e+00
4.052619934082031250e-01,8.777648210525512695e-01,1.391571462154388428e-01,5.736612081527709961e-01,0.000000000000000000e+00,3.524805232882499695e-02,-3.128253459930419922e+00
4.052850902080535889e-01,8.777453303337097168e-01,1.113343015313148499e-01,5.736406445503234863e-01,1.141750649713145667e-16,3.523491322994232178e-02,-3.127347946166992188e+00
