controllable,controllable,environmental,controllable,controllable,controllable,output
2.382066845893859863e-01,1.383416801691055298e-01,2.398132681846618652e-01,2.826618254184722900e-01,3.134088218212127686e-01,6.645954847335815430e-01,-2.973373651504516602e+00
2.504184842109680176e-01,1.420955061912536621e-01,8.808092027902603149e-02,2.839380204677581787e-01,3.117344081401824951e-01,6.653772592544555664e-01,-2.575299739837646484e+00
2.222704142332077026e-01,1.314555555582046509e-01,4.066292047500610352e-01,2.829827368259429932e-01,3.137313723564147949e-01,6.651129126548767090e-01,-3.027781248092651367e+00
2.528086006641387939e-01,1.422701776027679443e-01,5.342746526002883911e-02,2.844371497631072998e-01,3.112241029739379883e-01,6.656556129455566406e-01,-2.453177452087402344e+00
2.392275035381317139e-01,1.387807875871658325e-01,2.283487617969512939e-01,2.826767563819885254e-01,3.133456408977508545e-01,6.646265387535095215e-01,-2.953567981719970703e+00
2.211965620517730713e-01,1.309956014156341553e-01,4.174880087375640869e-01,2.830413877964019775e-01,3.137142062187194824e-01,6.651703119277954102e-01,-3.016471385955810547e+00
2.498441785573959351e-01,1.420262455940246582e-01,9.620332717895507812e-02,2.838213443756103516e-01,3.118600249290466309e-01,6.653018593788146973e-01,-2.602724313735961914e+00
2.428452372550964355e-01,1.401250064373016357e-01,1.874514073133468628e-01,2.829480767250061035e-01,3.129965662956237793e-01,6.647331714630126953e-01,-2.867559671401977539e+00
2.553090155124664307e-01,1.421660482883453369e-01,1.513376832008361816e-02,2.850334942340850830e-01,3.106122612953186035e-01,6.659833192825317383e-01,-2.310791015625000000e+00
2.342504709959030151e-01,1.366110295057296753e-01,2.829528748989105225e-01,2.826056182384490967e-01,3.136186301708221436e-01,6.645983457565307617e-01,-3.029809474945068359e+00
2.410786300897598267e-01,1.395090669393539429e-01,2.071987837553024292e-01,2.828021347522735596e-01,3.131529390811920166e-01,6.646678447723388672e-01,-2.911994934082031250e+00
2.478929013013839722e-01,1.416313946247100830e-01,1.219266355037689209e-01,2.834924161434173584e-01,3.122256100177764893e-01,6.651334166526794434e-01,-2.685977935791015625e+00
2.258109152317047119e-01,1.329404264688491821e-01,3.710410594940185547e-01,2.828490436077117920e-01,3.137796223163604736e-01,6.649054288864135742e-01,-3.052814960479736328e+00
2.458015084266662598e-01,1.411486715078353882e-01,1.500191092491149902e-01,2.832171618938446045e-01,3.125633597373962402e-01,6.649517416954040527e-01,-2.769726753234863281e+00
2.306541353464126587e-01,1.350400298833847046e-01,3.211370110511779785e-01,2.826527655124664307e-01,3.137317001819610596e-01,6.646900177001953125e-01,-3.055046081542968750e+00
2.246571481227874756e-01,1.324572712182998657e-01,3.823752403259277344e-01,2.828704118728637695e-01,3.137597739696502686e-01,6.649758815765380859e-01,-3.046893358230590820e+00
2.331387847661972046e-01,1.361280679702758789e-01,2.949716448783874512e-01,2.826158106327056885e-01,3.136708140373229980e-01,6.646357774734497070e-01,-3.040286779403686523e+00
2.271113842725753784e-01,1.334755122661590576e-01,3.580536544322967529e-01,2.827889919281005859e-01,3.138011395931243896e-01,6.648685336112976074e-01,-3.057174444198608398e+00
2.439433485269546509e-01,1.405636370182037354e-01,1.730460375547409058e-01,2.830168604850769043e-01,3.128287494182586670e-01,6.648091673851013184e-01,-2.831924200057983398e+00
2.290486693382263184e-01,1.343727111816406250e-01,3.374116420745849609e-01,2.827085852622985840e-01,3.137590587139129639e-01,6.647706031799316406e-01,-3.058661699295043945e+00
2.546706199645996094e-01,1.422294229269027710e-01,2.512827701866626740e-02,2.848666608333587646e-01,3.107641935348510742e-01,6.659039258956909180e-01,-2.348536729812622070e+00
2.196816802024841309e-01,1.304000318050384521e-01,4.327867329120635986e-01,2.831304073333740234e-01,3.136797249317169189e-01,6.651977896690368652e-01,-2.997765302658081055e+00
2.361376583576202393e-01,1.374351829290390015e-01,2.627912759780883789e-01,2.826248407363891602e-01,3.135331869125366211e-01,6.645883917808532715e-01,-3.007056713104248047e+00
2.520545423030853271e-01,1.423047780990600586e-01,6.419316679239273071e-02,2.843150794506072998e-01,3.113815784454345703e-01,6.655762791633605957e-01,-2.491923332214355469e+00
2.467206865549087524e-01,1.413878351449966431e-01,1.380072534084320068e-01,2.833197116851806641e-01,3.124276995658874512e-01,6.649963855743408203e-01,-2.734912395477294922e+00
