controllable,controllable,environmental,controllable,controllable,controllable,output
4.040552973747253418e-01,8.859155178070068359e-01,4.399873614311218262e-01,5.677266716957092285e-01,1.146451309323310852e-01,3.751634806394577026e-02,-3.143561840057373047e+00
4.041333198547363281e-01,8.859295845031738281e-01,3.011944890022277832e-01,5.678594112396240234e-01,1.142977327108383179e-01,3.748792409896850586e-02,-3.142829656600952148e+00
4.040799736976623535e-01,8.859291076660156250e-01,3.746795952320098877e-01,5.677717924118041992e-01,1.144336462020874023e-01,3.749652951955795288e-02,-3.143635272979736328e+00
4.041036069393157959e-01,8.859016895294189453e-01,2.646775543689727783e-01,5.679015517234802246e-01,1.142844259738922119e-01,3.745355457067489624e-02,-3.142079830169677734e+00
4.040976166725158691e-01,8.859199285507202148e-01,2.363650202751159668e-01,5.679153800010681152e-01,1.140358746051788330e-01,3.743143752217292786e-02,-3.141338825225830078e+00
4.041689634323120117e-01,8.859502077102661133e-01,2.181074954569339752e-02,5.681307911872863770e-01,1.131795421242713928e-01,3.730775415897369385e-02,-3.131217956542968750e+00
4.041539430618286133e-01,8.859225511550903320e-01,8.502308279275894165e-02,5.680850744247436523e-01,1.135288029909133911e-01,3.735252842307090759e-02,-3.135023593902587891e+00
4.041585326194763184e-01,8.859516978263854980e-01,5.564886704087257385e-02,5.681018829345703125e-01,1.133871451020240784e-01,3.732966259121894836e-02,-3.133340358734130859e+00
4.041388034820556641e-01,8.859322667121887207e-01,1.133837699890136719e-01,5.680307745933532715e-01,1.136269718408584595e-01,3.736656904220581055e-02,-3.136508226394653320e+00
4.040662348270416260e-01,8.859254717826843262e-01,3.878060281276702881e-01,5.677515268325805664e-01,1.143084913492202759e-01,3.749801218509674072e-02,-3.143680334091186523e+00
4.041241109371185303e-01,8.859292268753051758e-01,1.850329488515853882e-01,5.679584145545959473e-01,1.139426976442337036e-01,3.741274029016494751e-02,-3.139640808105468750e+00
4.041584730148315430e-01,8.859578371047973633e-01,4.763548448681831360e-02,5.681090354919433594e-01,1.133233457803726196e-01,3.732450306415557861e-02,-3.132855415344238281e+00
4.040931165218353271e-01,8.859348893165588379e-01,2.231982350349426270e-01,5.679314136505126953e-01,1.145953387022018433e-01,3.745525702834129333e-02,-3.140946865081787109e+00
4.041220545768737793e-01,8.858965039253234863e-01,1.738151162862777710e-01,5.680297613143920898e-01,1.143042221665382385e-01,3.740053623914718628e-02,-3.139208793640136719e+00
4.041178226470947266e-01,8.858984708786010742e-01,1.005662009119987488e-01,5.680493116378784180e-01,1.138916909694671631e-01,3.737835213541984558e-02,-3.135854244232177734e+00
4.041049182415008545e-01,8.859034776687622070e-01,3.100726008415222168e-01,5.678516626358032227e-01,1.144140884280204773e-01,3.747007995843887329e-02,-3.142976999282836914e+00
4.041414558887481689e-01,8.859330415725708008e-01,1.343946158885955811e-01,5.680204629898071289e-01,1.142465323209762573e-01,3.738646954298019409e-02,-3.137518644332885742e+00
4.041800200939178467e-01,8.859702348709106445e-01,1.215198263525962830e-02,5.681450366973876953e-01,1.133850663900375366e-01,3.730274736881256104e-02,-3.130576133728027344e+00
4.041254222393035889e-01,8.859428167343139648e-01,1.997420042753219604e-01,5.679239034652709961e-01,1.138041988015174866e-01,3.741608932614326477e-02,-3.140174150466918945e+00
4.041381478309631348e-01,8.859397768974304199e-01,1.469043195247650146e-01,5.679980516433715820e-01,1.137988120317459106e-01,3.739091753959655762e-02,-3.138084173202514648e+00
4.040708243846893311e-01,8.859091997146606445e-01,4.119697809219360352e-01,5.677037239074707031e-01,1.142063438892364502e-01,3.750526905059814453e-02,-3.143684387207031250e+00
4.041002690792083740e-01,8.859210014343261719e-01,2.870880961418151855e-01,5.678475499153137207e-01,1.140904203057289124e-01,3.746211156249046326e-02,-3.142567634582519531e+00
4.040792584419250488e-01,8.858976364135742188e-01,3.331559598445892334e-01,5.678291320800781250e-01,1.144638583064079285e-01,3.748852014541625977e-02,-3.143295764923095703e+00
4.040606319904327393e-01,8.859307169914245605e-01,4.275780022144317627e-01,5.677337050437927246e-01,1.146736368536949158e-01,3.751100227236747742e-02,-3.143632888793945312e+00
4.040871858596801758e-01,8.859086036682128906e-01,3.425237536430358887e-01,5.677846670150756836e-01,1.144233793020248413e-01,3.747962787747383118e-02,-3.143398523330688477e+00
