controllable,controllable,environmental,controllable,controllable,controllable,output
1.733973324298858643e-01,1.576956957578659058e-01,2.641753256320953369e-01,2.914159595966339111e-01,3.317188024520874023e-01,6.523710489273071289e-01,-3.189298152923583984e+00
1.734564304351806641e-01,1.576919555664062500e-01,4.742605686187744141e-01,2.914523482322692871e-01,3.317146897315979004e-01,6.523520350456237793e-01,-3.191891908645629883e+00
1.734051853418350220e-01,1.576797962188720703e-01,2.982288599014282227e-01,2.914376556873321533e-01,3.317116796970367432e-01,6.523619890213012695e-01,-3.189944982528686523e+00
1.733966469764709473e-01,1.576790362596511841e-01,1.746078729629516602e-01,2.914213836193084717e-01,3.317244648933410645e-01,6.523749828338623047e-01,-3.187180519104003906e+00
1.734028756618499756e-01,1.576550006866455078e-01,4.079048037528991699e-01,2.914272248744964600e-01,3.317157030105590820e-01,6.523609757423400879e-01,-3.191433191299438477e+00
1.733673214912414551e-01,1.576711535453796387e-01,3.635628819465637207e-01,2.914441823959350586e-01,3.317388892173767090e-01,6.523470878601074219e-01,-3.190940856933593750e+00
1.734035462141036987e-01,1.576746106147766113e-01,4.288614988327026367e-01,2.914167642593383789e-01,3.317153751850128174e-01,6.523629426956176758e-01,-3.191614151000976562e+00
1.734206974506378174e-01,1.576482504606246948e-01,5.045514702796936035e-01,2.914120852947235107e-01,3.317271769046783447e-01,6.523753404617309570e-01,-3.191990852355957031e+00
1.733956336975097656e-01,1.576801389455795288e-01,2.097069472074508667e-01,2.914226651191711426e-01,3.317141532897949219e-01,6.523721218109130859e-01,-3.188082218170166016e+00
1.734201461076736450e-01,1.577000468969345093e-01,1.865467876195907593e-01,2.914148867130279541e-01,3.317264616489410400e-01,6.523934006690979004e-01,-3.187497615814208984e+00
1.734042614698410034e-01,1.576756834983825684e-01,4.394793808460235596e-01,2.914307117462158203e-01,3.317304253578186035e-01,6.523723602294921875e-01,-3.191693067550659180e+00
1.734004765748977661e-01,1.576758623123168945e-01,3.765657246112823486e-01,2.914198338985443115e-01,3.317225575447082520e-01,6.523647308349609375e-01,-3.191100597381591797e+00
1.733890473842620850e-01,1.576802730560302734e-01,3.386430740356445312e-01,2.914315462112426758e-01,3.316970765590667725e-01,6.523577570915222168e-01,-3.190598964691162109e+00
1.733941733837127686e-01,1.576807200908660889e-01,2.236230671405792236e-01,2.914199531078338623e-01,3.317185342311859131e-01,6.523681879043579102e-01,-3.188414096832275391e+00
1.733775883913040161e-01,1.576656550168991089e-01,3.539591431617736816e-01,2.914207577705383301e-01,3.317350745201110840e-01,6.523618698120117188e-01,-3.190814733505249023e+00
1.733937263488769531e-01,1.576877385377883911e-01,2.032629549503326416e-01,2.914164662361145020e-01,3.317123353481292725e-01,6.523681282997131348e-01,-3.187923669815063477e+00
1.734143942594528198e-01,1.576858609914779663e-01,3.286528289318084717e-01,2.914134562015533447e-01,3.317548632621765137e-01,6.523571014404296875e-01,-3.190448760986328125e+00
1.734070479869842529e-01,1.576506346464157104e-01,4.974313378334045410e-01,2.914279699325561523e-01,3.317256569862365723e-01,6.523698568344116211e-01,-3.191973924636840820e+00
1.734142303466796875e-01,1.576720029115676880e-01,3.161042630672454834e-01,2.913967967033386230e-01,3.316926658153533936e-01,6.523443460464477539e-01,-3.190249443054199219e+00
1.733867824077606201e-01,1.576787978410720825e-01,4.004555940628051758e-01,2.914035916328430176e-01,3.316991627216339111e-01,6.523710489273071289e-01,-3.191360712051391602e+00
1.733953505754470825e-01,1.576968282461166382e-01,2.371906340122222900e-01,2.914200425148010254e-01,3.317199945449829102e-01,6.523843407630920410e-01,-3.188723564147949219e+00
1.734032928943634033e-01,1.576869636774063110e-01,2.892164289951324463e-01,2.914463877677917480e-01,3.317295312881469727e-01,6.523801088333129883e-01,-3.189782142639160156e+00
1.734095513820648193e-01,1.576658338308334351e-01,4.458614289760589600e-01,2.914064228534698486e-01,3.317276537418365479e-01,6.523720622062683105e-01,-3.191736459732055664e+00
1.734061390161514282e-01,1.576199084520339966e-01,4.674600362777709961e-01,2.914071679115295410e-01,3.317026197910308838e-01,6.523178219795227051e-01,-3.191860198974609375e+00
1.733983904123306274e-01,1.576779335737228394e-01,2.749505341053009033e-01,2.914172410964965820e-01,3.317064344882965088e-01,6.523535251617431641e-01,-3.189512252807617188e+00
