controllable,controllable,environmental,controllable,controllable,controllable,output
2.427994310855865479e-01,8.958450555801391602e-01,8.277976512908935547e-01,2.340366318821907043e-02,4.637088179588317871e-01,6.423409581184387207e-01,-1.371535658836364746e-01
2.414823621511459351e-01,8.961634635925292969e-01,6.404277682304382324e-01,2.329873107373714447e-02,4.626083970069885254e-01,6.422396302223205566e-01,-1.453430503606796265e-01
2.415005862712860107e-01,8.961504697799682617e-01,6.703059077262878418e-01,2.332222461700439453e-02,4.626169204711914062e-01,6.422238349914550781e-01,-1.436021924018859863e-01
2.414960563182830811e-01,8.961490988731384277e-01,3.866109549999237061e-01,2.332657016813755035e-02,4.626270234584808350e-01,6.422269940376281738e-01,-1.447162330150604248e-01
2.417231649160385132e-01,8.963164687156677246e-01,8.646564483642578125e-01,2.394685335457324982e-02,4.624134004116058350e-01,6.420857310295104980e-01,-1.363722532987594604e-01
2.414948940277099609e-01,8.961499929428100586e-01,5.743331909179687500e-01,2.332717180252075195e-02,4.626298546791076660e-01,6.422275304794311523e-01,-1.489074826240539551e-01
2.414956688880920410e-01,8.961485028266906738e-01,4.699155986309051514e-01,2.333755977451801300e-02,4.626242518424987793e-01,6.422259211540222168e-01,-1.491777598857879639e-01
2.414651215076446533e-01,8.961380720138549805e-01,9.314444661140441895e-01,2.334031648933887482e-02,4.625625014305114746e-01,6.422328948974609375e-01,-1.354338675737380981e-01
2.414896339178085327e-01,8.961023688316345215e-01,2.644913494586944580e-01,2.335196360945701599e-02,4.626343846321105957e-01,6.422420740127563477e-01,-1.387750059366226196e-01
2.415271699428558350e-01,8.961668610572814941e-01,8.096791505813598633e-01,2.335799671709537506e-02,4.626972377300262451e-01,6.422393321990966797e-01,-1.376249343156814575e-01
2.412625402212142944e-01,8.963941335678100586e-01,9.536643624305725098e-01,2.472560852766036987e-02,4.629511237144470215e-01,6.421048045158386230e-01,-1.352237015962600708e-01
2.413825988769531250e-01,8.961021900177001953e-01,6.814031600952148438e-01,2.334016188979148865e-02,4.626477658748626709e-01,6.421205997467041016e-01,-1.429792642593383789e-01
2.415554374456405640e-01,8.962247967720031738e-01,3.545849919319152832e-01,2.313028834760189056e-02,4.627089202404022217e-01,6.423418521881103516e-01,-1.428857147693634033e-01
2.414953112602233887e-01,8.963560461997985840e-01,2.521407306194305420e-01,2.329389378428459167e-02,4.626661241054534912e-01,6.420336961746215820e-01,-1.383539438247680664e-01
2.414954900741577148e-01,8.961642384529113770e-01,5.920755863189697266e-01,2.336476743221282959e-02,4.626202285289764404e-01,6.422287225723266602e-01,-1.480699777603149414e-01
2.415189296007156372e-01,8.960977792739868164e-01,7.468908429145812988e-01,2.337219566106796265e-02,4.624433815479278564e-01,6.425127983093261719e-01,-1.397862881422042847e-01
2.412103414535522461e-01,8.965448737144470215e-01,2.078512310981750488e-01,2.384301833808422089e-02,4.626514911651611328e-01,6.419683694839477539e-01,-1.371045410633087158e-01
2.415922433137893677e-01,8.963170051574707031e-01,1.832943409681320190e-01,2.338424883782863617e-02,4.631560742855072021e-01,6.416968703269958496e-01,-1.365679204463958740e-01
2.415221184492111206e-01,8.961424827575683594e-01,5.435621142387390137e-01,2.335980534553527832e-02,4.626431167125701904e-01,6.421653032302856445e-01,-1.499307751655578613e-01
2.414926439523696899e-01,8.961488008499145508e-01,4.364168047904968262e-01,2.332183718681335449e-02,4.626363813877105713e-01,6.422135233879089355e-01,-1.475878655910491943e-01
2.414975911378860474e-01,8.961496353149414062e-01,3.039686679840087891e-01,2.332299016416072845e-02,4.626300930976867676e-01,6.422277092933654785e-01,-1.403528898954391479e-01
2.415070533752441406e-01,8.961328268051147461e-01,4.976638555526733398e-01,2.331625111401081085e-02,4.626037180423736572e-01,6.422627568244934082e-01,-1.500036269426345825e-01
2.414507269859313965e-01,8.960728645324707031e-01,7.346129417419433594e-01,2.334281057119369507e-02,4.627390205860137939e-01,6.423060894012451172e-01,-1.403130143880844116e-01
2.415373027324676514e-01,8.961238861083984375e-01,8.955562114715576172e-01,2.339529059827327728e-02,4.622020721435546875e-01,6.425896286964416504e-01,-1.358725577592849731e-01
2.414887547492980957e-01,8.961102366447448730e-01,3.250967264175415039e-01,2.333512157201766968e-02,4.626286923885345459e-01,6.422191262245178223e-01,-1.413443386554718018e-01
