controllable,controllable,environmental,controllable,controllable,controllable,output
2.439804524183273315e-01,4.252005815505981445e-01,8.620445728302001953e-01,2.313433587551116943e-01,1.449032276868820190e-01,9.651528000831604004e-01,-1.531034111976623535e+00
2.440578639507293701e-01,4.252857565879821777e-01,4.510749280452728271e-01,2.306163012981414795e-01,1.449066549539566040e-01,9.651694297790527344e-01,-1.514128804206848145e+00
2.439950257539749146e-01,4.252940714359283447e-01,5.540304183959960938e-01,2.307348698377609253e-01,1.449273526668548584e-01,9.651126265525817871e-01,-1.521795392036437988e+00
2.439748942852020264e-01,4.252208471298217773e-01,7.256190180778503418e-01,2.308691740036010742e-01,1.449303179979324341e-01,9.650934934616088867e-01,-1.529524564743041992e+00
2.439666688442230225e-01,4.253212213516235352e-01,5.245813727378845215e-01,2.307304888963699341e-01,1.449576020240783691e-01,9.651291370391845703e-01,-1.519829630851745605e+00
2.439924925565719604e-01,4.252376556396484375e-01,6.235088706016540527e-01,2.307626903057098389e-01,1.448771506547927856e-01,9.650455713272094727e-01,-1.525697469711303711e+00
2.440531998872756958e-01,4.252764582633972168e-01,5.932751893997192383e-01,2.307780832052230835e-01,1.449377387762069702e-01,9.650804400444030762e-01,-1.524127364158630371e+00
2.438265979290008545e-01,4.253040254116058350e-01,3.508158922195434570e-01,2.305030226707458496e-01,1.448833048343658447e-01,9.653214216232299805e-01,-1.504573702812194824e+00
2.436866164207458496e-01,4.253023862838745117e-01,3.209017515182495117e-01,2.304585427045822144e-01,1.448944807052612305e-01,9.653914570808410645e-01,-1.501337170600891113e+00
2.439789474010467529e-01,4.252986013889312744e-01,4.993501305580139160e-01,2.306772768497467041e-01,1.449189931154251099e-01,9.651690721511840820e-01,-1.517999768257141113e+00
2.436233907938003540e-01,4.252762496471405029e-01,2.648958563804626465e-01,2.305234372615814209e-01,1.448407322168350220e-01,9.654699563980102539e-01,-1.494816303253173828e+00
2.440766096115112305e-01,4.252310097217559814e-01,7.466183900833129883e-01,2.310603708028793335e-01,1.449326872825622559e-01,9.650743603706359863e-01,-1.530026555061340332e+00
2.439027726650238037e-01,4.253158271312713623e-01,4.181856513023376465e-01,2.305833846330642700e-01,1.449250876903533936e-01,9.652144312858581543e-01,-1.511217117309570312e+00
2.439801692962646484e-01,4.252958595752716064e-01,4.859515428543090820e-01,2.305829524993896484e-01,1.449227929115295410e-01,9.651664495468139648e-01,-1.516973853111267090e+00
2.440705299377441406e-01,4.252000451087951660e-01,8.068467974662780762e-01,2.311910986900329590e-01,1.448991149663925171e-01,9.651126265525817871e-01,-1.530922532081604004e+00
2.440904676914215088e-01,4.252302944660186768e-01,8.179922103881835938e-01,2.312639802694320679e-01,1.449069976806640625e-01,9.651014208793640137e-01,-1.530999779701232910e+00
2.441743612289428711e-01,4.252520799636840820e-01,6.598504781723022461e-01,2.308786660432815552e-01,1.449117511510848999e-01,9.650461077690124512e-01,-1.527321934700012207e+00
2.440586239099502563e-01,4.252776801586151123e-01,5.732743740081787109e-01,2.307173460721969604e-01,1.449284404516220093e-01,9.650880098342895508e-01,-1.522980093955993652e+00
2.440808266401290894e-01,4.252508282661437988e-01,6.798967719078063965e-01,2.309186458587646484e-01,1.449360549449920654e-01,9.650595188140869141e-01,-1.528094172477722168e+00
2.440327405929565430e-01,4.252554476261138916e-01,7.044638991355895996e-01,2.309692203998565674e-01,1.449217498302459717e-01,9.650585055351257324e-01,-1.528920173645019531e+00
2.438905686140060425e-01,4.253043532371520996e-01,4.022060334682464600e-01,2.305736690759658813e-01,1.449080258607864380e-01,9.652519822120666504e-01,-1.509723305702209473e+00
2.438826858997344971e-01,4.253194332122802734e-01,3.890481293201446533e-01,2.305614054203033447e-01,1.449231058359146118e-01,9.652748107910156250e-01,-1.508454799652099609e+00
2.440643012523651123e-01,4.252129495143890381e-01,7.799117565155029297e-01,2.311587035655975342e-01,1.449211388826370239e-01,9.650811553001403809e-01,-1.530621647834777832e+00
2.436541020870208740e-01,4.252979755401611328e-01,2.519538998603820801e-01,2.304742187261581421e-01,1.448508054018020630e-01,9.654750823974609375e-01,-1.493225455284118652e+00
2.437284141778945923e-01,4.253028929233551025e-01,2.904871106147766113e-01,2.304961383342742920e-01,1.448653191328048706e-01,9.654090404510498047e-01,-1.497869729995727539e+00
