controllable,controllable,environmental,controllable,controllable,controllable,output
4.069420695304870605e-01,8.780551552772521973e-01,7.489491999149322510e-02,5.770174860954284668e-01,5.955768749117851257e-02,3.170254454016685486e-02,-3.145082473754882812e+00
4.069220125675201416e-01,8.780145645141601562e-01,2.081225365400314331e-01,5.770096778869628906e-01,5.892739444971084595e-02,3.177453950047492981e-02,-3.147414684295654297e+00
4.069230556488037109e-01,8.780028223991394043e-01,2.688651680946350098e-01,5.769715309143066406e-01,5.864678695797920227e-02,3.178546577692031860e-02,-3.147254943847656250e+00
4.069112837314605713e-01,8.779850602149963379e-01,2.765980064868927002e-01,5.769594907760620117e-01,5.863342434167861938e-02,3.176307305693626404e-02,-3.147179603576660156e+00
4.069619476795196533e-01,8.780630230903625488e-01,3.215388953685760498e-01,5.769849419593811035e-01,5.860678851604461670e-02,3.175020962953567505e-02,-3.146494865417480469e+00
4.069258272647857666e-01,8.780487775802612305e-01,9.537709504365921021e-02,5.769954323768615723e-01,5.942505598068237305e-02,3.171807527542114258e-02,-3.145680189132690430e+00
4.069374799728393555e-01,8.780043125152587891e-01,3.020422756671905518e-01,5.769544243812561035e-01,5.863527208566665649e-02,3.178902342915534973e-02,-3.146843671798706055e+00
4.069268107414245605e-01,8.780815005302429199e-01,5.296994745731353760e-02,5.770166516304016113e-01,5.976641178131103516e-02,3.168338909745216370e-02,-3.144346952438354492e+00
4.069264233112335205e-01,8.780015110969543457e-01,3.371852040290832520e-01,5.769822001457214355e-01,5.867074802517890930e-02,3.177872672677040100e-02,-3.146157979965209961e+00
4.069052338600158691e-01,8.780468702316284180e-01,1.722327768802642822e-01,5.769553780555725098e-01,5.902191624045372009e-02,3.175922110676765442e-02,-3.147148609161376953e+00
4.069219827651977539e-01,8.780097365379333496e-01,1.908920705318450928e-01,5.769808292388916016e-01,5.889839306473731995e-02,3.177406266331672668e-02,-3.147320508956909180e+00
4.069236516952514648e-01,8.780233263969421387e-01,1.788250505924224854e-01,5.769810080528259277e-01,5.896740034222602844e-02,3.178121894598007202e-02,-3.147217512130737305e+00
4.069302380084991455e-01,8.780800104141235352e-01,3.077839501202106476e-02,5.770206451416015625e-01,5.993761494755744934e-02,3.165953606367111206e-02,-3.143501758575439453e+00
4.069162905216217041e-01,8.780085444450378418e-01,2.183697074651718140e-01,5.769690871238708496e-01,5.864876508712768555e-02,3.177867457270622253e-02,-3.147441625595092773e+00
4.069285690784454346e-01,8.780096173286437988e-01,2.886874675750732422e-01,5.769843459129333496e-01,5.867313221096992493e-02,3.179350867867469788e-02,-3.147036790847778320e+00
4.069357812404632568e-01,8.780878782272338867e-01,1.505801826715469360e-01,5.770094990730285645e-01,5.914986506104469299e-02,3.174109384417533875e-02,-3.146858692169189453e+00
4.069367349147796631e-01,8.780943155288696289e-01,2.249653637409210205e-02,5.770226120948791504e-01,6.005017086863517761e-02,3.165481239557266235e-02,-3.143160343170166016e+00
4.069138765335083008e-01,8.780103921890258789e-01,2.452884614467620850e-01,5.769822001457214355e-01,5.867807939648628235e-02,3.179492801427841187e-02,-3.147408246994018555e+00
4.069271087646484375e-01,8.780570030212402344e-01,1.300445478409528732e-02,5.770202279090881348e-01,6.012239307165145874e-02,3.165155649185180664e-02,-3.142751693725585938e+00
4.069286584854125977e-01,8.780626654624938965e-01,6.621076911687850952e-02,5.770018696784973145e-01,5.965409055352210999e-02,3.168983012437820435e-02,-3.144803047180175781e+00
4.069361984729766846e-01,8.780381679534912109e-01,1.289064288139343262e-01,5.770063996315002441e-01,5.916250124573707581e-02,3.174648806452751160e-02,-3.146471261978149414e+00
4.069450497627258301e-01,8.780220150947570801e-01,2.350048273801803589e-01,5.769313573837280273e-01,5.872391164302825928e-02,3.178456425666809082e-02,-3.147438764572143555e+00
4.069302678108215332e-01,8.780543804168701172e-01,8.942476660013198853e-02,5.769890546798706055e-01,5.948615819215774536e-02,3.172392398118972778e-02,-3.145515441894531250e+00
4.069252908229827881e-01,8.780335187911987305e-01,1.391571462154388428e-01,5.769886374473571777e-01,5.914340913295745850e-02,3.175025433301925659e-02,-3.146666765213012695e+00
4.069295525550842285e-01,8.780377507209777832e-01,1.113343015313148499e-01,5.769917368888854980e-01,5.948724225163459778e-02,3.172028064727783203e-02,-3.146085500717163086e+00
