controllable,controllable,environmental,controllable,controllable,controllable,output
4.056557416915893555e-01,8.852633833885192871e-01,4.399873614311218262e-01,5.690855383872985840e-01,9.132806956768035889e-02,3.885365277528762817e-02,-3.140713930130004883e+00
4.056783616542816162e-01,8.852490186691284180e-01,3.011944890022277832e-01,5.692267417907714844e-01,9.081731736660003662e-02,3.878430277109146118e-02,-3.140407800674438477e+00
4.056770503520965576e-01,8.852838873863220215e-01,3.746795952320098877e-01,5.691593289375305176e-01,9.119553118944168091e-02,3.883845359086990356e-02,-3.140973329544067383e+00
4.057047069072723389e-01,8.852386474609375000e-01,2.646775543689727783e-01,5.692176222801208496e-01,9.098953008651733398e-02,3.877235203981399536e-02,-3.139788866043090820e+00
4.056975245475769043e-01,8.852542638778686523e-01,2.363650202751159668e-01,5.692436099052429199e-01,9.086227416992187500e-02,3.874269127845764160e-02,-3.139155149459838867e+00
4.057228863239288330e-01,8.852874636650085449e-01,2.181074954569339752e-02,5.694355964660644531e-01,9.012581408023834229e-02,3.859109431505203247e-02,-3.129996061325073242e+00
4.057123363018035889e-01,8.853015303611755371e-01,8.502308279275894165e-02,5.693778991699218750e-01,8.973546326160430908e-02,3.865056484937667847e-02,-3.133491039276123047e+00
4.057203531265258789e-01,8.852801322937011719e-01,5.564886704087257385e-02,5.694096684455871582e-01,9.028755128383636475e-02,3.862193971872329712e-02,-3.131949424743652344e+00
4.057185649871826172e-01,8.852773308753967285e-01,1.133837699890136719e-01,5.693649649620056152e-01,9.057978540658950806e-02,3.866517916321754456e-02,-3.134843587875366211e+00
4.056861996650695801e-01,8.852803707122802734e-01,3.878060281276702881e-01,5.691280364990234375e-01,9.125765413045883179e-02,3.882768750190734863e-02,-3.140978813171386719e+00
4.057069420814514160e-01,8.852654099464416504e-01,1.850329488515853882e-01,5.693007111549377441e-01,9.084482491016387939e-02,3.871293365955352783e-02,-3.137663125991821289e+00
4.057310223579406738e-01,8.852757215499877930e-01,4.763548448681831360e-02,5.694373250007629395e-01,9.024105966091156006e-02,3.861500322818756104e-02,-3.131503820419311523e+00
4.057009816169738770e-01,8.852636218070983887e-01,2.231982350349426270e-01,5.692652463912963867e-01,9.090492129325866699e-02,3.873732686042785645e-02,-3.138814449310302734e+00
4.057072401046752930e-01,8.852578997611999512e-01,1.738151162862777710e-01,5.692964196205139160e-01,9.078776836395263672e-02,3.870822489261627197e-02,-3.137278318405151367e+00
4.057318270206451416e-01,8.852844238281250000e-01,1.005662009119987488e-01,5.693868994712829590e-01,9.047032147645950317e-02,3.864190727472305298e-02,-3.134248971939086914e+00
4.056935608386993408e-01,8.852521777153015137e-01,3.100726008415222168e-01,5.691871047019958496e-01,9.128034114837646484e-02,3.878278285264968872e-02,-3.140524387359619141e+00
4.057214856147766113e-01,8.853012323379516602e-01,1.343946158885955811e-01,5.693671703338623047e-01,9.057418256998062134e-02,3.867638483643531799e-02,-3.135759115219116211e+00
4.057255983352661133e-01,8.852866291999816895e-01,1.215198263525962830e-02,5.694493651390075684e-01,9.015776962041854858e-02,3.859604895114898682e-02,-3.129403829574584961e+00
4.057190120220184326e-01,8.852580785751342773e-01,1.997420042753219604e-01,5.692794322967529297e-01,9.080135077238082886e-02,3.871398791670799255e-02,-3.138135671615600586e+00
4.057134389877319336e-01,8.852599859237670898e-01,1.469043195247650146e-01,5.693339109420776367e-01,9.056735783815383911e-02,3.868354484438896179e-02,-3.136269330978393555e+00
4.056583046913146973e-01,8.852808475494384766e-01,4.119697809219360352e-01,5.691236257553100586e-01,9.126620739698410034e-02,3.883877396583557129e-02,-3.140913009643554688e+00
4.056921601295471191e-01,8.852633237838745117e-01,2.870880961418151855e-01,5.692031979560852051e-01,9.107010811567306519e-02,3.878351673483848572e-02,-3.140195369720458984e+00
4.056857824325561523e-01,8.852580189704895020e-01,3.331559598445892334e-01,5.691725015640258789e-01,9.114517271518707275e-02,3.880254179239273071e-02,-3.140765428543090820e+00
4.056544601917266846e-01,8.852527141571044922e-01,4.275780022144317627e-01,5.691056251525878906e-01,9.129605442285537720e-02,3.885069862008094788e-02,-3.140818357467651367e+00
4.056883454322814941e-01,8.852579593658447266e-01,3.425237536430358887e-01,5.691797137260437012e-01,9.098689258098602295e-02,3.880170732736587524e-02,-3.140837669372558594e+00
