controllable,controllable,environmental,controllable,controllable,controllable,output
7.822067737579345703e-01,2.431310564279556274e-01,9.943820834159851074e-01,4.928810000419616699e-01,3.369371294975280762e-01,4.788785874843597412e-01,-1.865667104721069336e-01
7.821815013885498047e-01,2.430960685014724731e-01,7.269465327262878418e-01,4.929683804512023926e-01,3.370167911052703857e-01,4.789256155490875244e-01,-1.752406954765319824e-01
7.821632027626037598e-01,2.431125640869140625e-01,7.766244411468505859e-01,4.929827749729156494e-01,3.370641767978668213e-01,4.789291918277740479e-01,-1.779538691043853760e-01
7.821587920188903809e-01,2.430877983570098877e-01,7.133769989013671875e-01,4.929962754249572754e-01,3.370121121406555176e-01,4.789374768733978271e-01,-1.746548712253570557e-01
7.822219729423522949e-01,2.431342899799346924e-01,6.917075514793395996e-01,4.929600358009338379e-01,3.370284438133239746e-01,4.789043366909027100e-01,-1.738454997539520264e-01
7.821649312973022461e-01,2.430941760540008545e-01,9.262364506721496582e-01,4.929386973381042480e-01,3.370450139045715332e-01,4.789324104785919189e-01,-1.880088597536087036e-01
7.821945548057556152e-01,2.430764436721801758e-01,9.427286982536315918e-01,4.929979145526885986e-01,3.370065987110137939e-01,4.789102077484130859e-01,-1.882465034723281860e-01
7.821819782257080078e-01,2.430986464023590088e-01,7.516988515853881836e-01,4.929672479629516602e-01,3.370168805122375488e-01,4.789224863052368164e-01,-1.764784902334213257e-01
7.821813821792602539e-01,2.430990636348724365e-01,9.187034964561462402e-01,4.929658174514770508e-01,3.370158970355987549e-01,4.789238572120666504e-01,-1.877748817205429077e-01
7.822104692459106445e-01,2.431100755929946899e-01,8.449158072471618652e-01,4.929234385490417480e-01,3.370313346385955811e-01,4.789220690727233887e-01,-1.829719841480255127e-01
7.821810245513916016e-01,2.430988550186157227e-01,8.620800375938415527e-01,4.929662644863128662e-01,3.370162248611450195e-01,4.789271354675292969e-01,-1.843135356903076172e-01
7.821815013885498047e-01,2.430981248617172241e-01,7.381417155265808105e-01,4.929665923118591309e-01,3.370162844657897949e-01,4.789264202117919922e-01,-1.757728308439254761e-01
7.821854948997497559e-01,2.430962920188903809e-01,7.075096368789672852e-01,4.929618239402770996e-01,3.370155692100524902e-01,4.789204895496368408e-01,-1.744208782911300659e-01
7.821749448776245117e-01,2.430947124958038330e-01,8.232080340385437012e-01,4.929599165916442871e-01,3.370164334774017334e-01,4.789186716079711914e-01,-1.812698245048522949e-01
7.821534872055053711e-01,2.430681139230728149e-01,8.793678283691406250e-01,4.929839670658111572e-01,3.370299339294433594e-01,4.788990318775177002e-01,-1.855916529893875122e-01
7.821925282478332520e-01,2.431008666753768921e-01,8.972520232200622559e-01,4.929550588130950928e-01,3.370056450366973877e-01,4.789246618747711182e-01,-1.867500394582748413e-01
7.821822762489318848e-01,2.430488020181655884e-01,7.660800814628601074e-01,4.930202066898345947e-01,3.369857370853424072e-01,4.789966046810150146e-01,-1.773017048835754395e-01
7.821816205978393555e-01,2.430977821350097656e-01,9.566245079040527344e-01,4.929650127887725830e-01,3.370159268379211426e-01,4.789253473281860352e-01,-1.881351023912429810e-01
7.821754813194274902e-01,2.431089431047439575e-01,9.648134112358093262e-01,4.929709136486053467e-01,3.370275795459747314e-01,4.789169132709503174e-01,-1.879395246505737305e-01
7.821817398071289062e-01,2.430986016988754272e-01,8.549601435661315918e-01,4.929664731025695801e-01,3.370153307914733887e-01,4.789253175258636475e-01,-1.837617754936218262e-01
7.821812629699707031e-01,2.430989593267440796e-01,9.855291843414306641e-01,4.929657280445098877e-01,3.370159864425659180e-01,4.789251387119293213e-01,-1.870716661214828491e-01
7.821819782257080078e-01,2.430987209081649780e-01,7.891927361488342285e-01,4.929657280445098877e-01,3.370170295238494873e-01,4.789245128631591797e-01,-1.787830591201782227e-01
7.821996212005615234e-01,2.430817931890487671e-01,9.077934026718139648e-01,4.929691255092620850e-01,3.369282484054565430e-01,4.789004027843475342e-01,-1.873136162757873535e-01
7.821807861328125000e-01,2.430952489376068115e-01,8.330706954002380371e-01,4.929654002189636230e-01,3.370167016983032227e-01,4.789182841777801514e-01,-1.820381432771682739e-01
7.821763157844543457e-01,2.430913895368576050e-01,8.095963597297668457e-01,4.929552078247070312e-01,3.370043337345123291e-01,4.789329469203948975e-01,-1.802380979061126709e-01
