controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,5.958018898963928223e-01,7.040632963180541992e-01,6.034544110298156738e-01,2.253180146217346191e-01,6.893488168716430664e-01,-6.902937293052673340e-01
0.000000000000000000e+00,5.859957933425903320e-01,8.773032426834106445e-01,6.057835221290588379e-01,2.254917621612548828e-01,6.898971199989318848e-01,-6.898296475410461426e-01
5.080884534303374103e-18,5.939356088638305664e-01,6.020258665084838867e-01,6.079180836677551270e-01,2.253265827894210815e-01,6.894621849060058594e-01,-6.901831030845642090e-01
1.508643020447182612e-18,5.947782397270202637e-01,9.311897754669189453e-01,6.055240035057067871e-01,2.253855317831039429e-01,6.899099349975585938e-01,-6.895196437835693359e-01
0.000000000000000000e+00,5.966349840164184570e-01,8.947282433509826660e-01,6.003584265708923340e-01,2.254305779933929443e-01,6.900480389595031738e-01,-6.897384524345397949e-01
2.775557561562891351e-17,5.899969935417175293e-01,5.577605962753295898e-01,6.064565181732177734e-01,2.251717001199722290e-01,6.894653439521789551e-01,-6.900466680526733398e-01
5.750449603447178843e-18,5.942306518554687500e-01,6.392245292663574219e-01,6.010729074478149414e-01,2.252671569585800171e-01,6.894659399986267090e-01,-6.902564764022827148e-01
0.000000000000000000e+00,5.893772244453430176e-01,4.815341532230377197e-01,6.007704734802246094e-01,2.251668572425842285e-01,6.893624663352966309e-01,-6.896869540214538574e-01
0.000000000000000000e+00,5.941413640975952148e-01,7.788633704185485840e-01,5.974962711334228516e-01,2.253877818584442139e-01,6.898953914642333984e-01,-6.901937723159790039e-01
1.209158226487357432e-17,5.915722250938415527e-01,6.793316006660461426e-01,6.110509634017944336e-01,2.253261953592300415e-01,6.895990967750549316e-01,-6.902925372123718262e-01
4.163336342344337027e-17,5.971288084983825684e-01,5.406819581985473633e-01,5.983550548553466797e-01,2.252228409051895142e-01,6.892865300178527832e-01,-6.899800300598144531e-01
0.000000000000000000e+00,5.980212688446044922e-01,4.636633098125457764e-01,6.025018095970153809e-01,2.251392751932144165e-01,6.893253922462463379e-01,-6.895802617073059082e-01
1.929262500774018940e-18,5.949918031692504883e-01,7.307296991348266602e-01,6.045733094215393066e-01,2.253296226263046265e-01,6.898040771484375000e-01,-6.902757287025451660e-01
3.653404475559894566e-18,5.982820987701416016e-01,7.475181818008422852e-01,6.039720177650451660e-01,2.253679633140563965e-01,6.893815398216247559e-01,-6.902543902397155762e-01
0.000000000000000000e+00,5.972335338592529297e-01,6.133428812026977539e-01,6.004325747489929199e-01,2.252527326345443726e-01,6.894429326057434082e-01,-6.902095079421997070e-01
0.000000000000000000e+00,5.957581400871276855e-01,8.483473062515258789e-01,6.079884767532348633e-01,2.254278361797332764e-01,6.898061633110046387e-01,-6.899647712707519531e-01
0.000000000000000000e+00,5.934876203536987305e-01,6.679968237876892090e-01,5.959686636924743652e-01,2.252971231937408447e-01,6.894962787628173828e-01,-6.902867555618286133e-01
8.211811749677571343e-19,5.955711007118225098e-01,5.804236531257629395e-01,6.002690196037292480e-01,2.252502739429473877e-01,6.894365549087524414e-01,-6.901234388351440430e-01
0.000000000000000000e+00,5.971851348876953125e-01,7.945069670677185059e-01,5.996116995811462402e-01,2.253672033548355103e-01,6.895144581794738770e-01,-6.901538372039794922e-01
0.000000000000000000e+00,5.975837707519531250e-01,4.150345623493194580e-01,6.030895113945007324e-01,2.252154201269149780e-01,6.894705295562744141e-01,-6.892448067665100098e-01
0.000000000000000000e+00,5.937466025352478027e-01,8.284998536109924316e-01,6.035471558570861816e-01,2.253452241420745850e-01,6.897187232971191406e-01,-6.900437474250793457e-01
0.000000000000000000e+00,5.944839119911193848e-01,3.954794108867645264e-01,6.053764820098876953e-01,2.251035422086715698e-01,6.892946958541870117e-01,-6.890919208526611328e-01
5.382527111609105110e-18,5.924277305603027344e-01,5.199810862541198730e-01,5.987321138381958008e-01,2.253607809543609619e-01,6.889994144439697266e-01,-6.898878216743469238e-01
0.000000000000000000e+00,5.967753529548645020e-01,9.058178663253784180e-01,6.071081161499023438e-01,2.255356609821319580e-01,6.899452805519104004e-01,-6.896758079528808594e-01
2.293036268249832963e-18,5.981787443161010742e-01,4.429692625999450684e-01,6.000154614448547363e-01,2.251193225383758545e-01,6.891886591911315918e-01,-6.894452571868896484e-01
