controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,5.700123310089111328e-01,3.479586243629455566e-01,9.583094120025634766e-01,3.857651352882385254e-01,8.685116171836853027e-01,-9.598860144615173340e-01
2.145447105122457159e-17,5.514138340950012207e-01,1.138043701648712158e-01,9.029060006141662598e-01,3.874792754650115967e-01,8.552948832511901855e-01,-8.635464310646057129e-01
0.000000000000000000e+00,5.531229376792907715e-01,2.043923735618591309e-01,9.006110429763793945e-01,3.871060609817504883e-01,8.566275835037231445e-01,-1.000981926918029785e+00
0.000000000000000000e+00,5.668832659721374512e-01,3.660385608673095703e-01,9.751780629158020020e-01,3.855521678924560547e-01,8.712705969810485840e-01,-9.314243197441101074e-01
1.418154010927250426e-18,5.605934858322143555e-01,3.037690818309783936e-01,9.247815608978271484e-01,3.863889575004577637e-01,8.629116415977478027e-01,-1.012231826782226562e+00
0.000000000000000000e+00,5.545566082000732422e-01,7.783897966146469116e-02,9.018056988716125488e-01,3.876675367355346680e-01,8.538058996200561523e-01,-7.952762246131896973e-01
0.000000000000000000e+00,5.741205811500549316e-01,4.339361488819122314e-01,1.000000000000000000e+00,3.851160407066345215e-01,8.814647197723388672e-01,-8.057391047477722168e-01
0.000000000000000000e+00,5.779827833175659180e-01,4.072164297103881836e-01,1.000000000000000000e+00,3.852053880691528320e-01,8.766860961914062500e-01,-8.574092984199523926e-01
0.000000000000000000e+00,5.546652078628540039e-01,2.462936788797378540e-01,9.012470841407775879e-01,3.869296610355377197e-01,8.577532172203063965e-01,-1.028795361518859863e+00
5.770725620058201168e-17,5.589445829391479492e-01,2.692339420318603516e-01,9.057291150093078613e-01,3.867692947387695312e-01,8.594473600387573242e-01,-1.030036568641662598e+00
3.118541054240858831e-17,5.503323674201965332e-01,1.669197231531143188e-01,9.001415967941284180e-01,3.872412145137786865e-01,8.559134602546691895e-01,-9.535638093948364258e-01
0.000000000000000000e+00,5.549505949020385742e-01,6.916821002960205078e-02,9.017766714096069336e-01,3.877149820327758789e-01,8.532562851905822754e-01,-7.785378098487854004e-01
0.000000000000000000e+00,5.530059337615966797e-01,2.382546365261077881e-01,8.996353745460510254e-01,3.869667351245880127e-01,8.571912646293640137e-01,-1.025906205177307129e+00
1.153533142707249002e-16,5.705548524856567383e-01,3.342537879943847656e-01,9.481118917465209961e-01,3.859470784664154053e-01,8.657543063163757324e-01,-9.790681600570678711e-01
6.127924707871259960e-17,5.614475607872009277e-01,3.159125745296478271e-01,9.346116185188293457e-01,3.862027525901794434e-01,8.638597726821899414e-01,-1.000769138336181641e+00
0.000000000000000000e+00,5.543277859687805176e-01,1.812864989042282104e-01,8.979880809783935547e-01,3.871926963329315186e-01,8.575049042701721191e-01,-9.737977981567382812e-01
0.000000000000000000e+00,5.529314875602722168e-01,2.237231284379959106e-01,8.990520238876342773e-01,3.870348930358886719e-01,8.570154905319213867e-01,-1.017625689506530762e+00
0.000000000000000000e+00,5.493068099021911621e-01,1.335533261299133301e-01,9.014184474945068359e-01,3.873838484287261963e-01,8.552741408348083496e-01,-8.991732597351074219e-01
0.000000000000000000e+00,5.808718800544738770e-01,4.424895048141479492e-01,1.000000000000000000e+00,3.850831687450408936e-01,8.785587549209594727e-01,-7.889884114265441895e-01
4.503991156161845223e-17,5.541663169860839844e-01,9.162984043359756470e-02,9.029577970504760742e-01,3.875936567783355713e-01,8.544121384620666504e-01,-8.217702507972717285e-01
0.000000000000000000e+00,5.523131489753723145e-01,1.525845229625701904e-01,9.007964730262756348e-01,3.872995674610137939e-01,8.557858467102050781e-01,-9.312977790832519531e-01
0.000000000000000000e+00,5.810649394989013672e-01,4.237021803855895996e-01,1.000000000000000000e+00,3.851261436939239502e-01,8.745340108871459961e-01,-8.256952762603759766e-01
0.000000000000000000e+00,5.590370893478393555e-01,2.783113718032836914e-01,9.099823236465454102e-01,3.866896927356719971e-01,8.600283265113830566e-01,-1.027608633041381836e+00
1.279828534469723360e-16,5.992341637611389160e-01,4.719901680946350098e-01,1.000000000000000000e+00,3.851705789566040039e-01,8.742161989212036133e-01,-7.314014434814453125e-01
5.818535335974786083e-17,5.730046033859252930e-01,3.837843537330627441e-01,9.890292882919311523e-01,3.853983581066131592e-01,8.725957870483398438e-01,-9.007627367973327637e-01
