controllable,controllable,environmental,controllable,controllable,controllable,output
1.509963274002075195e-01,7.185385823249816895e-01,3.479586243629455566e-01,9.848328828811645508e-01,5.045288428664207458e-02,1.020694151520729065e-01,-2.976861223578453064e-02
7.550839781761169434e-01,6.884849667549133301e-01,1.138043701648712158e-01,1.003938764333724976e-01,1.654442995786666870e-01,1.918538101017475128e-02,-2.976703830063343048e-02
1.233787462115287781e-01,9.913027286529541016e-01,2.043923735618591309e-01,3.485237061977386475e-02,3.319317400455474854e-01,2.178477942943572998e-01,-2.976964972913265228e-02
1.454860568046569824e-01,9.695954322814941406e-01,3.660385608673095703e-01,9.667865037918090820e-01,7.934413850307464600e-02,4.867427423596382141e-02,-2.977311052381992340e-02
5.360824465751647949e-01,8.731881976127624512e-01,3.037690818309783936e-01,6.969958543777465820e-01,8.082927018404006958e-02,1.090420223772525787e-02,-2.976966276764869690e-02
1.843868941068649292e-01,9.679199457168579102e-01,7.783897966146469116e-02,8.557204604148864746e-01,2.154355943202972412e-01,2.128292061388492584e-02,-2.977218665182590485e-02
2.346282005310058594e-01,9.697860479354858398e-01,4.339361488819122314e-01,8.559972643852233887e-01,5.681446790695190430e-01,4.655222222208976746e-02,-2.976867742836475372e-02
9.610005021095275879e-01,9.928588271141052246e-01,4.072164297103881836e-01,9.128715395927429199e-01,2.936317622661590576e-01,1.509556919336318970e-01,-2.976752817630767822e-02
2.033607363700866699e-01,9.210160970687866211e-01,2.462936788797378540e-01,4.016408920288085938e-01,1.325367987155914307e-01,1.803609728813171387e-01,-2.976850233972072601e-02
4.547890424728393555e-01,8.740915060043334961e-01,2.692339420318603516e-01,1.580801606178283691e-01,1.855673640966415405e-01,4.653962701559066772e-02,-2.976933866739273071e-02
4.885443672537803650e-02,8.757797479629516602e-01,1.669197231531143188e-01,1.575938016176223755e-01,2.288465797901153564e-01,1.819345355033874512e-01,-2.976900897920131683e-02
2.141201347112655640e-01,7.022665143013000488e-01,6.916821002960205078e-02,5.234898328781127930e-01,6.169951520860195160e-03,1.572183519601821899e-02,-2.976959384977817535e-02
3.149849548935890198e-02,7.085617780685424805e-01,2.382546365261077881e-01,9.920018911361694336e-01,9.096272289752960205e-02,6.592000275850296021e-02,-2.976977452635765076e-02
9.350141882896423340e-01,6.253004670143127441e-01,3.342537879943847656e-01,2.567766606807708740e-01,6.802569329738616943e-02,1.888916455209255219e-02,-2.976608090102672577e-02
2.965523744933307171e-04,9.200875163078308105e-01,3.159125745296478271e-01,6.531836390495300293e-01,2.453874647617340088e-01,5.951575189828872681e-02,-2.977100387215614319e-02
5.912604331970214844e-01,8.316501975059509277e-01,1.812864989042282104e-01,2.472776323556900024e-01,2.032613307237625122e-01,3.249334986321628094e-04,-2.976871095597743988e-02
6.508709788322448730e-01,9.945151805877685547e-01,2.237231284379959106e-01,6.456098705530166626e-02,1.808346807956695557e-01,2.076848447322845459e-01,-2.976851537823677063e-02
9.887410700321197510e-02,7.790880799293518066e-01,1.335533261299133301e-01,4.368112385272979736e-01,3.444422483444213867e-01,5.848514288663864136e-02,-2.976754121482372284e-02
2.222556620836257935e-01,9.084256291389465332e-01,4.424895048141479492e-01,5.693947076797485352e-01,3.684927821159362793e-01,9.908901154994964600e-02,-2.976742759346961975e-02
9.036840796470642090e-01,9.994878172874450684e-01,9.162984043359756470e-02,7.760742902755737305e-01,6.780314445495605469e-02,1.375811696052551270e-01,-2.976984530687332153e-02
6.413809061050415039e-01,8.115441203117370605e-01,1.525845229625701904e-01,2.948657050728797913e-02,3.011742532253265381e-01,6.389093399047851562e-02,-2.976739592850208282e-02
5.081725493073463440e-02,7.975661158561706543e-01,4.237021803855895996e-01,9.917174279689788818e-02,1.872788518667221069e-01,6.439466774463653564e-02,-2.977037429809570312e-02
1.879396438598632812e-01,9.037289023399353027e-01,2.783113718032836914e-01,1.521518081426620483e-01,2.030266523361206055e-01,1.443998217582702637e-01,-2.976921945810317993e-02
8.156394362449645996e-01,9.571464061737060547e-01,4.719901680946350098e-01,9.911001324653625488e-01,1.965996325016021729e-01,4.028807953000068665e-02,-2.977000735700130463e-02
4.964555054903030396e-02,9.362447857856750488e-01,3.837843537330627441e-01,6.101282238960266113e-01,1.987411379814147949e-01,4.108811914920806885e-02,-2.977157197892665863e-02
