controllable,controllable,environmental,controllable,controllable,controllable,output
8.673617379884035472e-19,3.004686236381530762e-01,4.967606067657470703e-01,4.632856324315071106e-02,0.000000000000000000e+00,1.000000000000000000e+00,-2.473953515291213989e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.580691218376159668e-01,3.340173959732055664e-01,1.062488482882640445e-16,1.000000000000000000e+00,-1.143221035599708557e-01
2.502884017303586006e-03,3.140361011028289795e-01,4.712411165237426758e-01,5.845274403691291809e-02,0.000000000000000000e+00,1.000000000000000000e+00,-3.452146947383880615e-01
4.130451474338769913e-03,1.482488662004470825e-01,5.938862562179565430e-01,6.518024019896984100e-03,8.800112456083297729e-02,7.796202301979064941e-01,-1.450504660606384277e-01
4.683855772018432617e-01,7.173648476600646973e-01,6.475152969360351562e-01,8.160018920898437500e-02,3.059466555714607239e-02,6.572319865226745605e-01,-1.413411498069763184e-01
6.859706249506301932e-18,3.218956291675567627e-01,4.557985365390777588e-01,6.624963134527206421e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.200198352336883545e-01
0.000000000000000000e+00,3.317024409770965576e-01,4.373963773250579834e-01,7.644189149141311646e-02,1.626377704983386424e-17,1.000000000000000000e+00,-4.960590302944183350e-01
8.927322179079055786e-02,3.026802837848663330e-01,5.484127402305603027e-01,2.598017826676368713e-02,0.000000000000000000e+00,9.955897927284240723e-01,-1.620320230722427368e-01
5.177277326583862305e-01,9.229058027267456055e-01,6.766661405563354492e-01,4.020574688911437988e-02,1.268239468336105347e-01,6.659853458404541016e-01,-1.409539729356765747e-01
4.426589980721473694e-02,4.128827527165412903e-02,6.248369216918945312e-01,2.285377308726310730e-02,1.826607389375567436e-03,4.624657034873962402e-01,-1.421301662921905518e-01
1.152293831110000610e-01,2.261288166046142578e-01,5.694760680198669434e-01,1.940362527966499329e-02,0.000000000000000000e+00,9.573452472686767578e-01,-1.510583311319351196e-01
6.059091369506027294e-16,1.000000000000000000e+00,3.447473347187042236e-01,3.272899389266967773e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.928817510604858398e-02
0.000000000000000000e+00,3.525799512863159180e-01,4.227142632007598877e-01,8.557933568954467773e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.061403512954711914e-01
4.922187626361846924e-01,5.885096192359924316e-01,7.310522794723510742e-01,3.527373308315873146e-03,4.698036238551139832e-03,6.393478512763977051e-01,-1.407907754182815552e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.827342689037322998e-01,2.193339020013809204e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.303122282028198242e-01
3.520968258380889893e-01,5.685707330703735352e-01,5.840871930122375488e-01,1.268117874860763550e-02,2.775557561562891351e-17,7.353686094284057617e-01,-1.468804776668548584e-01
0.000000000000000000e+00,3.998356163501739502e-01,4.120290577411651611e-01,9.510950744152069092e-02,2.304725033408727914e-17,1.000000000000000000e+00,-4.639123082160949707e-01
8.612319827079772949e-02,2.738293111324310303e-01,5.257316231727600098e-01,3.434967249631881714e-02,0.000000000000000000e+00,1.000000000000000000e+00,-1.854835003614425659e-01
3.543893247842788696e-02,6.614958047866821289e-01,6.572121381759643555e-01,2.926440350711345673e-02,2.061766237020492554e-01,1.201778426766395569e-01,-1.411608755588531494e-01
6.116716265678405762e-01,2.542471289634704590e-01,6.112393140792846680e-01,8.183410018682479858e-02,1.847445033490657806e-02,2.225123196840286255e-01,-1.430154144763946533e-01
8.045514822006225586e-01,2.588711678981781006e-02,6.909479498863220215e-01,1.701606251299381256e-02,2.665349096059799194e-02,4.870083928108215332e-01,-1.408750712871551514e-01
2.614194527268409729e-02,2.894889712333679199e-01,5.089803338050842285e-01,4.236667603254318237e-02,0.000000000000000000e+00,1.000000000000000000e+00,-2.156660109758377075e-01
6.813405752182006836e-01,9.692230224609375000e-01,7.165331244468688965e-01,5.087624117732048035e-02,7.397348433732986450e-02,5.496516227722167969e-01,-1.408074945211410522e-01
1.588937640190124512e-01,4.264523386955261230e-01,5.388465523719787598e-01,3.226924315094947815e-02,2.103336829062485116e-17,8.196531534194946289e-01,-1.699993908405303955e-01
6.112586794081056700e-17,4.931913912296295166e-01,4.029501676559448242e-01,1.109171062707901001e-01,1.905158581801315597e-17,1.000000000000000000e+00,-3.981263637542724609e-01
