controllable,controllable,environmental,controllable,controllable,controllable,output
3.912151455879211426e-01,8.799917697906494141e-01,7.224848270416259766e-01,5.628937482833862305e-01,5.606340678670028021e-20,1.341919880360364914e-02,-3.058505773544311523e+00
3.911936879158020020e-01,8.795027136802673340e-01,4.261827766895294189e-01,5.627349019050598145e-01,7.279523415490984917e-04,1.398902665823698044e-02,-3.113199949264526367e+00
3.913873136043548584e-01,8.793838024139404297e-01,1.914953589439392090e-01,5.629668831825256348e-01,0.000000000000000000e+00,1.390521973371505737e-02,-3.083797931671142578e+00
3.916507661342620850e-01,8.794861435890197754e-01,3.294569998979568481e-02,5.632979869842529297e-01,1.467560474939277078e-18,1.353250443935394287e-02,-3.028131246566772461e+00
3.915873467922210693e-01,8.794554471969604492e-01,5.907157063484191895e-02,5.632289648056030273e-01,0.000000000000000000e+00,1.361295953392982483e-02,-3.039157152175903320e+00
3.912052810192108154e-01,8.795562982559204102e-01,5.001775026321411133e-01,5.627583861351013184e-01,1.150841475464403629e-03,1.392175070941448212e-02,-3.108872652053833008e+00
3.912342786788940430e-01,8.794364929199218750e-01,3.461665809154510498e-01,5.627828240394592285e-01,0.000000000000000000e+00,1.401939615607261658e-02,-3.110547542572021484e+00
3.915530443191528320e-01,8.793957829475402832e-01,9.035430103540420532e-02,5.631781816482543945e-01,0.000000000000000000e+00,1.371114235371351242e-02,-3.051423072814941406e+00
3.911922276020050049e-01,8.795239925384521484e-01,4.464618265628814697e-01,5.627484321594238281e-01,8.593333768658339977e-04,1.397431548684835434e-02,-3.112657785415649414e+00
3.912127017974853516e-01,8.794726729393005371e-01,3.846958577632904053e-01,5.627518296241760254e-01,1.830438122851774096e-04,1.401055697351694107e-02,-3.112781763076782227e+00
3.912155628204345703e-01,8.798055648803710938e-01,6.228034496307373047e-01,5.628599524497985840e-01,4.454940790310502052e-04,1.368104107677936554e-02,-3.087776899337768555e+00
3.915108144283294678e-01,8.794052004814147949e-01,1.152943223714828491e-01,5.631062388420104980e-01,0.000000000000000000e+00,1.376524008810520172e-02,-3.060453891754150391e+00
3.911809921264648438e-01,8.795576691627502441e-01,4.681267142295837402e-01,5.627485513687133789e-01,1.018172013573348522e-03,1.394564472138881683e-02,-3.111539840698242188e+00
3.912214040756225586e-01,8.801125884056091309e-01,7.465798854827880859e-01,5.629597902297973633e-01,0.000000000000000000e+00,1.334911677986383438e-02,-3.049893140792846680e+00
3.912234902381896973e-01,8.794476985931396484e-01,3.626347780227661133e-01,5.627741813659667969e-01,1.523903301858808845e-05,1.401771046221256256e-02,-3.111720323562622070e+00
3.913030922412872314e-01,8.793613314628601074e-01,2.802615463733673096e-01,5.628504157066345215e-01,0.000000000000000000e+00,1.399910729378461838e-02,-3.102606534957885742e+00
3.911741077899932861e-01,8.796699643135070801e-01,5.471494793891906738e-01,5.627787709236145020e-01,9.739725501276552677e-04,1.383277680724859238e-02,-3.102807044982910156e+00
3.913373351097106934e-01,8.793935775756835938e-01,2.138359099626541138e-01,5.629398226737976074e-01,7.412910891304083147e-19,1.393797714263200760e-02,-3.089395523071289062e+00
3.911791145801544189e-01,8.797323107719421387e-01,5.901253223419189453e-01,5.628319978713989258e-01,8.430181187577545643e-04,1.378101576119661331e-02,-3.095052242279052734e+00
3.914290070533752441e-01,8.793895840644836426e-01,1.545432657003402710e-01,5.630144476890563965e-01,0.000000000000000000e+00,1.383897103369235992e-02,-3.073288917541503906e+00
3.911684155464172363e-01,8.796982169151306152e-01,5.602618455886840820e-01,5.627889633178710938e-01,1.091720303520560265e-03,1.381252333521842957e-02,-3.100661993026733398e+00
3.911940753459930420e-01,8.798568844795227051e-01,6.477980613708496094e-01,5.628556013107299805e-01,3.448111528996378183e-04,1.362009439617395401e-02,-3.081424951553344727e+00
3.912944495677947998e-01,8.793693184852600098e-01,2.472528368234634399e-01,5.628542304039001465e-01,1.106255428001627567e-18,1.391567103564739227e-02,-3.096688747406005859e+00
3.911970853805541992e-01,8.799164891242980957e-01,6.775104403495788574e-01,5.628819465637207031e-01,2.630120600897226057e-20,1.352552045136690140e-02,-3.073004245758056641e+00
3.912895917892456055e-01,8.794174790382385254e-01,3.021812736988067627e-01,5.628083348274230957e-01,1.102002485344534710e-20,1.400031615048646927e-02,-3.105823040008544922e+00
