controllable,controllable,environmental,controllable,controllable,controllable,output
3.989314138889312744e-01,8.680813908576965332e-01,7.197840809822082520e-01,5.823599100112915039e-01,0.000000000000000000e+00,1.376502882145791254e-18,-3.092418193817138672e+00
3.989154100418090820e-01,8.680492043495178223e-01,9.939061999320983887e-01,5.823215842247009277e-01,8.241348673631584227e-17,0.000000000000000000e+00,-3.092856168746948242e+00
3.989064693450927734e-01,8.680835962295532227e-01,9.437123537063598633e-01,5.823518633842468262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093480825424194336e+00
3.989135026931762695e-01,8.680793642997741699e-01,8.126547932624816895e-01,5.823482871055603027e-01,1.923180233458110402e-16,4.645792701979310002e-19,-3.093622207641601562e+00
3.989009261131286621e-01,8.680463433265686035e-01,9.114031195640563965e-01,5.823507905006408691e-01,2.091273392445134271e-16,3.795127811450442457e-17,-3.093715906143188477e+00
3.988915979862213135e-01,8.680564165115356445e-01,9.583988189697265625e-01,5.823250412940979004e-01,5.723614044578611009e-17,0.000000000000000000e+00,-3.093330860137939453e+00
3.989082276821136475e-01,8.680578470230102539e-01,9.350563883781433105e-01,5.823440551757812500e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093556642532348633e+00
3.989217281341552734e-01,8.680813908576965332e-01,7.528471946716308594e-01,5.823630690574645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.092970848083496094e+00
3.989054858684539795e-01,8.680644035339355469e-01,7.683947086334228516e-01,5.823357105255126953e-01,3.658403128001552513e-17,1.539895454953084534e-18,-3.093183279037475586e+00
3.988831937313079834e-01,8.680602312088012695e-01,8.320587277412414551e-01,5.823508501052856445e-01,3.885373547152222798e-17,0.000000000000000000e+00,-3.093737363815307617e+00
3.988902270793914795e-01,8.680099248886108398e-01,8.559309840202331543e-01,5.823309421539306641e-01,5.556110632281112947e-17,7.968581565303038076e-18,-3.093813896179199219e+00
3.989018797874450684e-01,8.680590391159057617e-01,9.059213995933532715e-01,5.823307633399963379e-01,7.330352062316696837e-19,1.383848266664777454e-17,-3.093742847442626953e+00
3.989347517490386963e-01,8.680804967880249023e-01,8.021317124366760254e-01,5.823019742965698242e-01,2.269593845612988275e-17,0.000000000000000000e+00,-3.093540191650390625e+00
3.989034891128540039e-01,8.680630326271057129e-01,8.453994989395141602e-01,5.823748111724853516e-01,0.000000000000000000e+00,4.975871887588235857e-19,-3.093788862228393555e+00
3.989131748676300049e-01,8.680614233016967773e-01,8.740838766098022461e-01,5.823448300361633301e-01,6.909904730683041982e-16,0.000000000000000000e+00,-3.093824386596679688e+00
3.989128470420837402e-01,8.680716753005981445e-01,7.784870266914367676e-01,5.823447108268737793e-01,1.388475101421092814e-17,1.061180991575602376e-17,-3.093305110931396484e+00
3.989110887050628662e-01,8.680707216262817383e-01,8.201630115509033203e-01,5.823485255241394043e-01,0.000000000000000000e+00,2.046122565889539808e-17,-3.093672513961791992e+00
3.989054858684539795e-01,8.680380582809448242e-01,8.856600522994995117e-01,5.823447704315185547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093809366226196289e+00
3.989299833774566650e-01,8.680856227874755859e-01,7.323401570320129395e-01,5.823474526405334473e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.092644214630126953e+00
3.989128172397613525e-01,8.680476546287536621e-01,9.817863702774047852e-01,5.823352336883544922e-01,3.102147533911946024e-18,0.000000000000000000e+00,-3.093035936355590820e+00
3.989136219024658203e-01,8.680746555328369141e-01,7.853347659111022949e-01,5.823549032211303711e-01,2.102501211207684047e-16,8.804377057140652396e-19,-3.093380451202392578e+00
3.988946080207824707e-01,8.680950403213500977e-01,9.284837841987609863e-01,5.823912024497985840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093607902526855469e+00
3.989133238792419434e-01,8.680518865585327148e-01,9.701637029647827148e-01,5.823382735252380371e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093191146850585938e+00
3.989274203777313232e-01,8.680688142776489258e-01,7.431211471557617188e-01,5.823522210121154785e-01,5.555935269991251705e-16,8.831071209483504290e-19,-3.092822551727294922e+00
3.989085853099822998e-01,8.680700063705444336e-01,8.959316015243530273e-01,5.823458433151245117e-01,6.704769365074709467e-17,0.000000000000000000e+00,-3.093781948089599609e+00
