controllable,controllable,environmental,controllable,controllable,controllable,output
2.249105274677276611e-01,1.396305710077285767e-01,2.950814664363861084e-01,2.880658507347106934e-01,3.045683503150939941e-01,6.647860407829284668e-01,-3.096234083175659180e+00
2.241054326295852661e-01,1.396786868572235107e-01,2.269585728645324707e-01,2.868427634239196777e-01,3.048399686813354492e-01,6.648781299591064453e-01,-3.018663883209228516e+00
2.213262170553207397e-01,1.391716897487640381e-01,8.217929303646087646e-02,2.835901081562042236e-01,3.059209883213043213e-01,6.652994751930236816e-01,-2.727680921554565430e+00
2.197585850954055786e-01,1.385846287012100220e-01,9.859683923423290253e-03,2.814304232597351074e-01,3.067631423473358154e-01,6.656891107559204102e-01,-2.538216829299926758e+00
2.237485945224761963e-01,1.397034376859664917e-01,2.057408690452575684e-01,2.864347100257873535e-01,3.049609661102294922e-01,6.649561524391174316e-01,-2.985809087753295898e+00
2.233179062604904175e-01,1.396067887544631958e-01,1.804431378841400146e-01,2.859319150447845459e-01,3.051208555698394775e-01,6.649670004844665527e-01,-2.941717863082885742e+00
2.239643931388854980e-01,1.396763771772384644e-01,2.174227982759475708e-01,2.866498827934265137e-01,3.048956096172332764e-01,6.648805141448974609e-01,-3.004380702972412109e+00
2.201863378286361694e-01,1.387629956007003784e-01,2.929050475358963013e-02,2.820457220077514648e-01,3.065207302570343018e-01,6.655797362327575684e-01,-2.591055870056152344e+00
2.247277945280075073e-01,1.396592855453491211e-01,2.702273130416870117e-01,2.876311838626861572e-01,3.046405911445617676e-01,6.648270487785339355e-01,-3.073061227798461914e+00
2.222255319356918335e-01,1.393925547599792480e-01,1.312208026647567749e-01,2.848170101642608643e-01,3.054909706115722656e-01,6.651529073715209961e-01,-2.842151880264282227e+00
2.243283092975616455e-01,1.396753489971160889e-01,2.406103461980819702e-01,2.870970666408538818e-01,3.047728240489959717e-01,6.648524999618530273e-01,-3.037699699401855469e+00
2.216253876686096191e-01,1.392637044191360474e-01,9.621557593345642090e-02,2.839620709419250488e-01,3.057942092418670654e-01,6.652391552925109863e-01,-2.761801004409790039e+00
2.236304134130477905e-01,1.396551579236984253e-01,1.978580951690673828e-01,2.862823605537414551e-01,3.050039410591125488e-01,6.649352908134460449e-01,-2.972627401351928711e+00
2.199766784906387329e-01,1.386817246675491333e-01,1.999724842607975006e-02,2.817649841308593750e-01,3.066323995590209961e-01,6.656202673912048340e-01,-2.565935611724853516e+00
2.245534360408782959e-01,1.396749019622802734e-01,2.565168142318725586e-01,2.873786389827728271e-01,3.047007322311401367e-01,6.648420095443725586e-01,-3.057720422744750977e+00
2.211779356002807617e-01,1.390524357557296753e-01,7.512560486793518066e-02,2.834199368953704834e-01,3.060100972652435303e-01,6.653221845626831055e-01,-2.710163831710815430e+00
2.218736708164215088e-01,1.393362581729888916e-01,1.083412617444992065e-01,2.842724323272705078e-01,3.056822419166564941e-01,6.651917099952697754e-01,-2.790435552597045898e+00
2.250399440526962280e-01,1.395481675863265991e-01,3.027371764183044434e-01,2.881757915019989014e-01,3.045238852500915527e-01,6.648100018501281738e-01,-3.102150678634643555e+00
2.204307019710540771e-01,1.388589292764663696e-01,4.177812486886978149e-02,2.824349701404571533e-01,3.063740730285644531e-01,6.655279994010925293e-01,-2.624336004257202148e+00
2.225842773914337158e-01,1.394979059696197510e-01,1.427521407604217529e-01,2.850933969020843506e-01,3.053836524486541748e-01,6.650608777999877930e-01,-2.866981744766235352e+00
2.248653769493103027e-01,1.396212428808212280e-01,2.824934720993041992e-01,2.878505587577819824e-01,3.046251833438873291e-01,6.648275256156921387e-01,-3.085251331329345703e+00
2.220235168933868408e-01,1.393236219882965088e-01,1.154833361506462097e-01,2.844353318214416504e-01,3.056218326091766357e-01,6.651687026023864746e-01,-2.806914329528808594e+00
2.207018882036209106e-01,1.389693617820739746e-01,5.330689996480941772e-02,2.827730774879455566e-01,3.062400519847869873e-01,6.654346585273742676e-01,-2.654536962509155273e+00
2.229950278997421265e-01,1.395635306835174561e-01,1.662888973951339722e-01,2.855742275714874268e-01,3.051876127719879150e-01,6.649575233459472656e-01,-2.914860486984252930e+00
2.227710485458374023e-01,1.395425349473953247e-01,1.527495384216308594e-01,2.853381633758544922e-01,3.053224682807922363e-01,6.650378704071044922e-01,-2.887791872024536133e+00
