controllable,controllable,environmental,controllable,controllable,controllable,output
5.661286041140556335e-02,1.172590330243110657e-01,2.210132777690887451e-01,1.752947568893432617e-01,1.607716828584671021e-01,7.300454974174499512e-01,-1.322519183158874512e+00
5.663222074508666992e-02,1.172885224223136902e-01,3.672095760703086853e-02,1.752999722957611084e-01,1.607749462127685547e-01,7.298806309700012207e-01,-1.322510242462158203e+00
5.660816654562950134e-02,1.172630786895751953e-01,1.755352169275283813e-01,1.756291985511779785e-01,1.607558429241180420e-01,7.300147414207458496e-01,-1.323106646537780762e+00
5.660424381494522095e-02,1.172717735171318054e-01,1.305432021617889404e-01,1.756363064050674438e-01,1.607460528612136841e-01,7.300304770469665527e-01,-1.323307752609252930e+00
5.659932270646095276e-02,1.172531098127365112e-01,1.095440760254859924e-01,1.756300479173660278e-01,1.607418060302734375e-01,7.300143837928771973e-01,-1.323272109031677246e+00
5.660616606473922729e-02,1.172593459486961365e-01,1.874793618917465210e-01,1.756612509489059448e-01,1.607566028833389282e-01,7.300235033035278320e-01,-1.322989702224731445e+00
5.659988895058631897e-02,1.172975823283195496e-01,1.023408323526382446e-01,1.760928183794021606e-01,1.607434451580047607e-01,7.300369143486022949e-01,-1.323240876197814941e+00
5.661743134260177612e-02,1.172690093517303467e-01,3.192425519227981567e-02,1.754894703626632690e-01,1.607550978660583496e-01,7.299523949623107910e-01,-1.322425365447998047e+00
5.660868436098098755e-02,1.172783598303794861e-01,1.462297588586807251e-01,1.757628768682479858e-01,1.607542932033538818e-01,7.300100326538085938e-01,-1.323280572891235352e+00
5.660346150398254395e-02,1.172658279538154602e-01,1.686542928218841553e-01,1.757350265979766846e-01,1.607537716627120972e-01,7.300222516059875488e-01,-1.323161840438842773e+00
5.660137906670570374e-02,1.172795519232749939e-01,1.548179239034652710e-01,1.758333891630172729e-01,1.607467234134674072e-01,7.299919128417968750e-01,-1.323246240615844727e+00
5.660748481750488281e-02,1.173076555132865906e-01,4.848019406199455261e-02,1.756151169538497925e-01,1.607641875743865967e-01,7.299477458000183105e-01,-1.322700262069702148e+00
5.661695823073387146e-02,1.172950044274330139e-01,7.296929508447647095e-02,1.756746470928192139e-01,1.607564836740493774e-01,7.299699187278747559e-01,-1.323013186454772949e+00
5.665776133537292480e-02,1.172924116253852844e-01,5.702120438218116760e-02,1.752824187278747559e-01,1.607634574174880981e-01,7.299271821975708008e-01,-1.322822093963623047e+00
5.661877617239952087e-02,1.172699406743049622e-01,1.801120042800903320e-01,1.755972653627395630e-01,1.607782393693923950e-01,7.299964427947998047e-01,-1.323064923286437988e+00
5.661219358444213867e-02,1.172864660620689392e-01,7.589579559862613678e-03,1.754915863275527954e-01,1.607901453971862793e-01,7.299163937568664551e-01,-1.321928858757019043e+00
5.660171806812286377e-02,1.172654107213020325e-01,1.201323717832565308e-01,1.760445237159729004e-01,1.607635468244552612e-01,7.299976944923400879e-01,-1.323300361633300781e+00
5.660138651728630066e-02,1.172761172056198120e-01,1.367383003234863281e-01,1.757243126630783081e-01,1.607490777969360352e-01,7.300000786781311035e-01,-1.323302507400512695e+00
5.661514028906822205e-02,1.172699406743049622e-01,8.202435076236724854e-02,1.753587275743484497e-01,1.607489883899688721e-01,7.300083041191101074e-01,-1.323100566864013672e+00
5.660671368241310120e-02,1.172811836004257202e-01,9.439235180616378784e-02,1.757403761148452759e-01,1.607558131217956543e-01,7.299764156341552734e-01,-1.323195099830627441e+00
5.660452321171760559e-02,1.172513887286186218e-01,1.971336305141448975e-01,1.756453216075897217e-01,1.607581973075866699e-01,7.300133705139160156e-01,-1.322875738143920898e+00
5.661918967962265015e-02,1.172993108630180359e-01,1.770307682454586029e-02,1.755823493003845215e-01,1.607815176248550415e-01,7.298915386199951172e-01,-1.322148680686950684e+00
5.661012604832649231e-02,1.172595471143722534e-01,2.051488608121871948e-01,1.756267845630645752e-01,1.607659906148910522e-01,7.300107479095458984e-01,-1.322767853736877441e+00
5.658824741840362549e-02,1.173190698027610779e-01,2.493085898458957672e-02,1.756291538476943970e-01,1.608016639947891235e-01,7.298781275749206543e-01,-1.322293996810913086e+00
5.660319328308105469e-02,1.172816678881645203e-01,6.356432288885116577e-02,1.759492605924606323e-01,1.607801467180252075e-01,7.300068140029907227e-01,-1.322906255722045898e+00
