controllable,controllable,environmental,controllable,controllable,controllable,output
4.027540683746337891e-01,8.845440745353698730e-01,9.943820834159851074e-01,5.748857259750366211e-01,2.266784012317657471e-01,3.405956923961639404e-02,-3.199268579483032227e+00
4.027209579944610596e-01,8.844987154006958008e-01,7.269465327262878418e-01,5.748688578605651855e-01,2.264641821384429932e-01,3.405713662505149841e-02,-3.201105594635009766e+00
4.027571082115173340e-01,8.845153450965881348e-01,7.766244411468505859e-01,5.748452544212341309e-01,2.264998406171798706e-01,3.406459838151931763e-02,-3.201153039932250977e+00
4.027449488639831543e-01,8.845233321189880371e-01,7.133769989013671875e-01,5.748387575149536133e-01,2.263132482767105103e-01,3.406375646591186523e-02,-3.201061964035034180e+00
4.027273952960968018e-01,8.845177888870239258e-01,6.917075514793395996e-01,5.748540163040161133e-01,2.264085561037063599e-01,3.406695649027824402e-02,-3.200964450836181641e+00
4.027873873710632324e-01,8.845372200012207031e-01,9.262364506721496582e-01,5.749354958534240723e-01,2.267636656761169434e-01,3.409166261553764343e-02,-3.200224161148071289e+00
4.027461409568786621e-01,8.845332264900207520e-01,9.427286982536315918e-01,5.748769044876098633e-01,2.264787703752517700e-01,3.406345099210739136e-02,-3.200023651123046875e+00
4.027356803417205811e-01,8.845242261886596680e-01,7.516988515853881836e-01,5.748608708381652832e-01,2.262619882822036743e-01,3.407797962427139282e-02,-3.201151609420776367e+00
4.027517437934875488e-01,8.845410943031311035e-01,9.187034964561462402e-01,5.748579502105712891e-01,2.266153246164321899e-01,3.406060487031936646e-02,-3.200309514999389648e+00
4.027464687824249268e-01,8.845358490943908691e-01,8.449158072471618652e-01,5.748715400695800781e-01,2.266597151756286621e-01,3.406305611133575439e-02,-3.200928688049316406e+00
4.027354717254638672e-01,8.845281600952148438e-01,8.620800375938415527e-01,5.748655796051025391e-01,2.264304906129837036e-01,3.406347706913948059e-02,-3.200819492340087891e+00
4.027388393878936768e-01,8.844949603080749512e-01,7.381417155265808105e-01,5.748264193534851074e-01,2.267310023307800293e-01,3.404147550463676453e-02,-3.201131820678710938e+00
4.027084112167358398e-01,8.845435976982116699e-01,7.075096368789672852e-01,5.748549699783325195e-01,2.261748909950256348e-01,3.406152501702308655e-02,-3.201038837432861328e+00
4.027548432350158691e-01,8.845457434654235840e-01,8.232080340385437012e-01,5.748591423034667969e-01,2.263396531343460083e-01,3.405909985303878784e-02,-3.201036453247070312e+00
4.027440547943115234e-01,8.845357894897460938e-01,8.793678283691406250e-01,5.748728513717651367e-01,2.264984101057052612e-01,3.406728431582450867e-02,-3.200688362121582031e+00
4.027399718761444092e-01,8.845490217208862305e-01,8.972520232200622559e-01,5.748901367187500000e-01,2.266363501548767090e-01,3.409483656287193298e-02,-3.200529813766479492e+00
4.027367830276489258e-01,8.845160007476806641e-01,7.660800814628601074e-01,5.748678445816040039e-01,2.263368368148803711e-01,3.406892344355583191e-02,-3.201157808303833008e+00
4.027492105960845947e-01,8.845452070236206055e-01,9.566245079040527344e-01,5.748785734176635742e-01,2.266029119491577148e-01,3.406211733818054199e-02,-3.199839353561401367e+00
4.027543067932128906e-01,8.845486044883728027e-01,9.648134112358093262e-01,5.748853683471679688e-01,2.268461883068084717e-01,3.406252712011337280e-02,-3.199724197387695312e+00
4.027512967586517334e-01,8.845176696777343750e-01,8.549601435661315918e-01,5.748710632324218750e-01,2.262621372938156128e-01,3.408202528953552246e-02,-3.200867414474487305e+00
4.027507305145263672e-01,8.845449686050415039e-01,9.855291843414306641e-01,5.748828649520874023e-01,2.267225682735443115e-01,3.406054526567459106e-02,-3.199411630630493164e+00
4.027298986911773682e-01,8.845419883728027344e-01,7.891927361488342285e-01,5.748586654663085938e-01,2.264515310525894165e-01,3.406978398561477661e-02,-3.201137065887451172e+00
4.027467072010040283e-01,8.845435380935668945e-01,9.077934026718139648e-01,5.748807191848754883e-01,2.265632450580596924e-01,3.407156839966773987e-02,-3.200425624847412109e+00
4.027389287948608398e-01,8.845663666725158691e-01,8.330706954002380371e-01,5.748766660690307617e-01,2.264889925718307495e-01,3.406529501080513000e-02,-3.200991630554199219e+00
4.027343094348907471e-01,8.845310211181640625e-01,8.095963597297668457e-01,5.748665332794189453e-01,2.263253629207611084e-01,3.405821695923805237e-02,-3.201086521148681641e+00
