controllable,controllable,environmental,controllable,controllable,controllable,output
4.037926197052001953e-01,8.915817737579345703e-01,4.399873614311218262e-01,5.826276540756225586e-01,0.000000000000000000e+00,3.353521600365638733e-02,-3.122638702392578125e+00
4.037783145904541016e-01,8.915938735008239746e-01,3.011944890022277832e-01,5.826351642608642578e-01,3.318986438124913688e-17,3.352044895291328430e-02,-3.125185966491699219e+00
4.037638008594512939e-01,8.915991187095642090e-01,3.746795952320098877e-01,5.826250910758972168e-01,7.293851166824145954e-18,3.353669494390487671e-02,-3.124135971069335938e+00
4.037781655788421631e-01,8.916007280349731445e-01,2.646775543689727783e-01,5.826563239097595215e-01,1.446829550350381215e-17,3.353460505604743958e-02,-3.125457286834716797e+00
4.037859141826629639e-01,8.916010260581970215e-01,2.363650202751159668e-01,5.826466679573059082e-01,1.486074638204592081e-17,3.353231772780418396e-02,-3.125552892684936523e+00
4.038078486919403076e-01,8.916122913360595703e-01,2.181074954569339752e-02,5.826440453529357910e-01,0.000000000000000000e+00,3.348645567893981934e-02,-3.123023509979248047e+00
4.038255810737609863e-01,8.916192054748535156e-01,8.502308279275894165e-02,5.825808644294738770e-01,1.915332605550697318e-16,3.350030258297920227e-02,-3.124365329742431641e+00
4.037940800189971924e-01,8.916144967079162598e-01,5.564886704087257385e-02,5.826445817947387695e-01,2.329406779398330175e-17,3.350768983364105225e-02,-3.123803853988647461e+00
4.037887454032897949e-01,8.915859460830688477e-01,1.133837699890136719e-01,5.826179981231689453e-01,0.000000000000000000e+00,3.353449702262878418e-02,-3.124805688858032227e+00
4.037892818450927734e-01,8.915898799896240234e-01,3.878060281276702881e-01,5.826497673988342285e-01,0.000000000000000000e+00,3.353239968419075012e-02,-3.123877525329589844e+00
4.037905335426330566e-01,8.916059136390686035e-01,1.850329488515853882e-01,5.826472640037536621e-01,0.000000000000000000e+00,3.352722153067588806e-02,-3.125470876693725586e+00
4.037943780422210693e-01,8.916282653808593750e-01,4.763548448681831360e-02,5.826393961906433105e-01,5.935122141974950058e-17,3.350500389933586121e-02,-3.123631954193115234e+00
4.037902057170867920e-01,8.916155099868774414e-01,2.231982350349426270e-01,5.826532244682312012e-01,7.172325099950305341e-18,3.353147953748703003e-02,-3.125563144683837891e+00
4.037931263446807861e-01,8.915840983390808105e-01,1.738151162862777710e-01,5.826353430747985840e-01,1.341972413590402938e-17,3.352478891611099243e-02,-3.125408887863159180e+00
4.037989675998687744e-01,8.915947675704956055e-01,1.005662009119987488e-01,5.826479196548461914e-01,3.846501683190395857e-17,3.351683542132377625e-02,-3.124619245529174805e+00
4.037892520427703857e-01,8.916002511978149414e-01,3.100726008415222168e-01,5.826520323753356934e-01,3.755484684285471074e-17,3.353606164455413818e-02,-3.125094890594482422e+00
4.037946164608001709e-01,8.916083574295043945e-01,1.343946158885955811e-01,5.826450586318969727e-01,0.000000000000000000e+00,3.352105990052223206e-02,-3.125067234039306641e+00
4.038054943084716797e-01,8.915847539901733398e-01,1.215198263525962830e-02,5.826207399368286133e-01,1.612342600657954182e-17,3.349110856652259827e-02,-3.122774839401245117e+00
4.037773013114929199e-01,8.915978670120239258e-01,1.997420042753219604e-01,5.826817154884338379e-01,1.024019158094106310e-17,3.353509306907653809e-02,-3.125527858734130859e+00
4.037949144840240479e-01,8.916016817092895508e-01,1.469043195247650146e-01,5.826487541198730469e-01,0.000000000000000000e+00,3.352272510528564453e-02,-3.125196695327758789e+00
4.038049280643463135e-01,8.916168212890625000e-01,4.119697809219360352e-01,5.825886130332946777e-01,1.322880257872066507e-17,3.351955115795135498e-02,-3.123345851898193359e+00
4.037803709506988525e-01,8.916121721267700195e-01,2.870880961418151855e-01,5.826453566551208496e-01,0.000000000000000000e+00,3.353039920330047607e-02,-3.125310659408569336e+00
4.037760198116302490e-01,8.915503025054931641e-01,3.331559598445892334e-01,5.826518535614013672e-01,0.000000000000000000e+00,3.353537991642951965e-02,-3.124812126159667969e+00
4.037651717662811279e-01,8.916057944297790527e-01,4.275780022144317627e-01,5.826297998428344727e-01,1.142392508781262314e-17,3.353693708777427673e-02,-3.122963905334472656e+00
4.037666618824005127e-01,8.916153907775878906e-01,3.425237536430358887e-01,5.826270580291748047e-01,0.000000000000000000e+00,3.354019671678543091e-02,-3.124678373336791992e+00
