controllable,controllable,environmental,controllable,controllable,controllable,output
3.892613053321838379e-01,8.752699494361877441e-01,7.197840809822082520e-01,5.937395095825195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060257673263549805e+00
3.892461359500885010e-01,8.752715587615966797e-01,9.939061999320983887e-01,5.937372446060180664e-01,0.000000000000000000e+00,8.132478470129804937e-17,-3.059246301651000977e+00
3.892345428466796875e-01,8.752681016921997070e-01,9.437123537063598633e-01,5.937113165855407715e-01,6.551504047224964160e-17,0.000000000000000000e+00,-3.060103178024291992e+00
3.892558217048645020e-01,8.752656579017639160e-01,8.126547932624816895e-01,5.937287807464599609e-01,0.000000000000000000e+00,2.732160523342031818e-17,-3.060921430587768555e+00
3.892484903335571289e-01,8.752608299255371094e-01,9.114031195640563965e-01,5.937363505363464355e-01,0.000000000000000000e+00,7.492063328490430147e-17,-3.060495615005493164e+00
3.892507851123809814e-01,8.752621412277221680e-01,9.583988189697265625e-01,5.937348008155822754e-01,0.000000000000000000e+00,5.552000537253459463e-17,-3.059883594512939453e+00
3.892552256584167480e-01,8.752386569976806641e-01,9.350563883781433105e-01,5.937311649322509766e-01,0.000000000000000000e+00,2.173749089780959001e-17,-3.060220479965209961e+00
3.892558515071868896e-01,8.752521276473999023e-01,7.528471946716308594e-01,5.937618613243103027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060612201690673828e+00
3.892546296119689941e-01,8.752810359001159668e-01,7.683947086334228516e-01,5.937650799751281738e-01,1.709701196272629003e-16,0.000000000000000000e+00,-3.060733795166015625e+00
3.892489373683929443e-01,8.752887248992919922e-01,8.320587277412414551e-01,5.937194228172302246e-01,0.000000000000000000e+00,2.449543513715326723e-17,-3.060929775238037109e+00
3.892199397087097168e-01,8.752564191818237305e-01,8.559309840202331543e-01,5.937110185623168945e-01,1.656914764744231048e-16,0.000000000000000000e+00,-3.060878276824951172e+00
3.892481923103332520e-01,8.752628564834594727e-01,9.059213995933532715e-01,5.937322974205017090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060549736022949219e+00
3.892723619937896729e-01,8.752580285072326660e-01,8.021317124366760254e-01,5.937363505363464355e-01,2.244926095519350412e-16,0.000000000000000000e+00,-3.060898065567016602e+00
3.892435431480407715e-01,8.752540349960327148e-01,8.453994989395141602e-01,5.937348604202270508e-01,5.185913228322395878e-17,0.000000000000000000e+00,-3.060909509658813477e+00
3.892483115196228027e-01,8.752614855766296387e-01,8.740838766098022461e-01,5.937373042106628418e-01,0.000000000000000000e+00,4.085430487020622753e-17,-3.060793638229370117e+00
3.892564773559570312e-01,8.752673864364624023e-01,7.784870266914367676e-01,5.937421917915344238e-01,1.082319509411333743e-18,3.882308015802101277e-17,-3.060797214508056641e+00
3.892480731010437012e-01,8.752675056457519531e-01,8.201630115509033203e-01,5.937376618385314941e-01,8.576035875637889861e-17,0.000000000000000000e+00,-3.060930013656616211e+00
3.892402946949005127e-01,8.752161860466003418e-01,8.856600522994995117e-01,5.937550663948059082e-01,0.000000000000000000e+00,1.103437562798710548e-16,-3.060719013214111328e+00
3.892618119716644287e-01,8.752621412277221680e-01,7.323401570320129395e-01,5.937378406524658203e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060407638549804688e+00
3.892515003681182861e-01,8.752502799034118652e-01,9.817863702774047852e-01,5.937324762344360352e-01,8.711068147553496311e-17,0.000000000000000000e+00,-3.059480667114257812e+00
3.892669379711151123e-01,8.752312660217285156e-01,7.853347659111022949e-01,5.937531590461730957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060833215713500977e+00
3.892502486705780029e-01,8.752052187919616699e-01,9.284837841987609863e-01,5.937222838401794434e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060303688049316406e+00
3.892538547515869141e-01,8.752927184104919434e-01,9.701637029647827148e-01,5.937133431434631348e-01,0.000000000000000000e+00,2.648745479702591869e-17,-3.059689044952392578e+00
3.892602622509002686e-01,8.752329349517822266e-01,7.431211471557617188e-01,5.937641859054565430e-01,2.553602371553354575e-16,0.000000000000000000e+00,-3.060521364212036133e+00
3.892423212528228760e-01,8.752591609954833984e-01,8.959316015243530273e-01,5.937232375144958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.060639381408691406e+00
