controllable,controllable,environmental,controllable,controllable,controllable,output
5.917162075638771057e-02,0.000000000000000000e+00,3.948701620101928711e-01,3.080098032951354980e-01,3.528127372264862061e-01,6.577730178833007812e-01,-3.113327264785766602e+00
5.913972854614257812e-02,4.149066484161062236e-17,4.946116209030151367e-01,3.080233037471771240e-01,3.523797690868377686e-01,6.577547192573547363e-01,-3.114210605621337891e+00
5.912600085139274597e-02,3.559384910293075799e-16,4.706187248229980469e-01,3.080230653285980225e-01,3.526036739349365234e-01,6.577568054199218750e-01,-3.114051103591918945e+00
5.928804725408554077e-02,4.916125624560265732e-17,5.132262706756591797e-01,3.080680072307586670e-01,3.528821468353271484e-01,6.577653288841247559e-01,-3.114311218261718750e+00
5.816458165645599365e-02,7.855192474114881595e-18,2.135016024112701416e-01,3.080434203147888184e-01,3.530157804489135742e-01,6.578448414802551270e-01,-3.110237121582031250e+00
5.913832411170005798e-02,0.000000000000000000e+00,3.182010948657989502e-01,3.080158829689025879e-01,3.524844944477081299e-01,6.577463150024414062e-01,-3.112254142761230469e+00
5.829055234789848328e-02,2.003981617972454298e-16,8.566018193960189819e-02,3.080523610115051270e-01,3.526575863361358643e-01,6.578564047813415527e-01,-3.106914997100830078e+00
5.877244472503662109e-02,0.000000000000000000e+00,2.609495520591735840e-01,3.080310225486755371e-01,3.525876402854919434e-01,6.577957272529602051e-01,-3.111229896545410156e+00
5.904376134276390076e-02,3.175890478725895303e-16,3.671360611915588379e-01,3.080407679080963135e-01,3.526022732257843018e-01,6.577540040016174316e-01,-3.112978696823120117e+00
5.818808451294898987e-02,0.000000000000000000e+00,1.619376093149185181e-01,3.080350458621978760e-01,3.527067005634307861e-01,6.578130125999450684e-01,-3.109010457992553711e+00
5.810813605785369873e-02,0.000000000000000000e+00,3.806785866618156433e-02,3.080560266971588135e-01,3.526058793067932129e-01,6.578757762908935547e-01,-3.105438232421875000e+00
5.881010368466377258e-02,0.000000000000000000e+00,2.238675951957702637e-01,3.080473840236663818e-01,3.520615398883819580e-01,6.577787995338439941e-01,-3.110465049743652344e+00
5.886918678879737854e-02,0.000000000000000000e+00,1.924866437911987305e-01,3.080593347549438477e-01,3.523088693618774414e-01,6.577672362327575684e-01,-3.109755754470825195e+00
5.915767326951026917e-02,0.000000000000000000e+00,5.348312854766845703e-01,3.080263435840606689e-01,3.523365855216979980e-01,6.577521562576293945e-01,-3.114402770996093750e+00
5.873169749975204468e-02,0.000000000000000000e+00,2.484907805919647217e-01,3.080273568630218506e-01,3.526271283626556396e-01,6.578068733215332031e-01,-3.110981941223144531e+00
5.837121605873107910e-02,1.979358370195771787e-16,1.158230751752853394e-01,3.080452978610992432e-01,3.526049256324768066e-01,6.578425765037536621e-01,-3.107783555984497070e+00
5.892397090792655945e-02,1.563905220092564030e-17,4.151541292667388916e-01,3.080235719680786133e-01,3.526120781898498535e-01,6.577639579772949219e-01,-3.113554000854492188e+00
5.823471397161483765e-02,1.772155979498342762e-16,7.475280016660690308e-02,3.080499768257141113e-01,3.526134490966796875e-01,6.578580141067504883e-01,-3.106587886810302734e+00
5.909912660717964172e-02,4.072215449554475583e-17,4.393353462219238281e-01,3.080221116542816162e-01,3.526271283626556396e-01,6.577611565589904785e-01,-3.113792896270751953e+00
5.843316018581390381e-02,1.646826999389126357e-16,1.333190649747848511e-01,3.080423176288604736e-01,3.526073992252349854e-01,6.578384041786193848e-01,-3.108263492584228516e+00
5.891627445816993713e-02,2.451618909872222270e-17,3.571973741054534912e-01,3.080298304557800293e-01,3.524555861949920654e-01,6.577677130699157715e-01,-3.112842798233032227e+00
5.901307985186576843e-02,0.000000000000000000e+00,2.937662899494171143e-01,3.080143332481384277e-01,3.526113927364349365e-01,6.578407287597656250e-01,-3.111840248107910156e+00
5.939236655831336975e-02,0.000000000000000000e+00,4.257663190364837646e-01,3.080073297023773193e-01,3.526334464550018311e-01,6.577598452568054199e-01,-3.113662958145141602e+00
5.879784747958183289e-02,0.000000000000000000e+00,1.493318378925323486e-01,3.080736398696899414e-01,3.525112867355346680e-01,6.578099727630615234e-01,-3.108687162399291992e+00
5.874437093734741211e-02,0.000000000000000000e+00,3.012926280498504639e-01,3.080375194549560547e-01,3.525801301002502441e-01,6.577905416488647461e-01,-3.111971616744995117e+00
