controllable,controllable,environmental,controllable,controllable,controllable,output
2.142369896173477173e-01,1.603779196739196777e-01,5.864161252975463867e-01,2.657513618469238281e-01,3.182062804698944092e-01,6.752111911773681641e-01,-3.283313035964965820e+00
2.142304480075836182e-01,1.604021340608596802e-01,7.078157067298889160e-01,2.657470107078552246e-01,3.182688653469085693e-01,6.751197576522827148e-01,-3.277019262313842773e+00
2.142619490623474121e-01,1.603333055973052979e-01,4.698981046676635742e-01,2.657754719257354736e-01,3.181408047676086426e-01,6.752764582633972168e-01,-3.287374734878540039e+00
2.143008410930633545e-01,1.603156328201293945e-01,3.920811116695404053e-01,2.657721638679504395e-01,3.181141614913940430e-01,6.753233671188354492e-01,-3.289000272750854492e+00
2.141829580068588257e-01,1.602533310651779175e-01,2.851518690586090088e-01,2.658133506774902344e-01,3.180380463600158691e-01,6.753333806991577148e-01,-3.289811611175537109e+00
2.142730057239532471e-01,1.603711098432540894e-01,5.537624955177307129e-01,2.657525241374969482e-01,3.181801140308380127e-01,6.752260923385620117e-01,-3.284647703170776367e+00
2.142547667026519775e-01,1.603557169437408447e-01,5.156888365745544434e-01,2.657720446586608887e-01,3.181582391262054443e-01,6.752451658248901367e-01,-3.286010980606079102e+00
2.142227441072463989e-01,1.602959483861923218e-01,3.576889932155609131e-01,2.657805085182189941e-01,3.180843591690063477e-01,6.753274202346801758e-01,-3.289440870285034180e+00
2.142397314310073853e-01,1.603851765394210815e-01,4.535066187381744385e-01,2.657669186592102051e-01,3.181130886077880859e-01,6.752782464027404785e-01,-3.287789583206176758e+00
2.142471969127655029e-01,1.603668779134750366e-01,5.672488808631896973e-01,2.657585740089416504e-01,3.181822896003723145e-01,6.751803755760192871e-01,-3.284114837646484375e+00
2.142062038183212280e-01,1.604400277137756348e-01,6.923094391822814941e-01,2.657431960105895996e-01,3.182548284530639648e-01,6.751063466072082520e-01,-3.277939558029174805e+00
2.142414897680282593e-01,1.603990197181701660e-01,6.670554280281066895e-01,2.657479345798492432e-01,3.182438611984252930e-01,6.751475930213928223e-01,-3.279365777969360352e+00
2.142293751239776611e-01,1.602955907583236694e-01,3.350946009159088135e-01,2.658083140850067139e-01,3.180505037307739258e-01,6.753363013267517090e-01,-3.289637565612792969e+00
2.143137454986572266e-01,1.603122502565383911e-01,4.776329994201660156e-01,2.657620310783386230e-01,3.181317150592803955e-01,6.752248406410217285e-01,-3.287165403366088867e+00
2.142568230628967285e-01,1.603574305772781372e-01,5.253553390502929688e-01,2.657682597637176514e-01,3.181608617305755615e-01,6.752423644065856934e-01,-3.285684347152709961e+00
2.142310142517089844e-01,1.602995693683624268e-01,3.701230883598327637e-01,2.657918334007263184e-01,3.180895149707794189e-01,6.753132343292236328e-01,-3.289301156997680664e+00
2.142416983842849731e-01,1.603844910860061646e-01,6.555811762809753418e-01,2.657499909400939941e-01,3.182298541069030762e-01,6.751745343208312988e-01,-3.279983758926391602e+00
2.142225205898284912e-01,1.603083610534667969e-01,3.138547539710998535e-01,2.658280134201049805e-01,3.180656731128692627e-01,6.753302216529846191e-01,-3.289755344390869141e+00
2.142403274774551392e-01,1.602906733751296997e-01,3.502052426338195801e-01,2.657399773597717285e-01,3.180773854255676270e-01,6.753209233283996582e-01,-3.289514064788818359e+00
2.142396569252014160e-01,1.603921055793762207e-01,6.408960819244384766e-01,2.657423019409179688e-01,3.182280659675598145e-01,6.751779317855834961e-01,-3.280747652053833008e+00
2.142504602670669556e-01,1.603505611419677734e-01,5.018117427825927734e-01,2.657746672630310059e-01,3.181509375572204590e-01,6.752570867538452148e-01,-3.286456108093261719e+00
2.142451554536819458e-01,1.603232920169830322e-01,4.317136108875274658e-01,2.657763957977294922e-01,3.181191384792327881e-01,6.752919554710388184e-01,-3.288281440734863281e+00
2.142428606748580933e-01,1.603299826383590698e-01,4.160988330841064453e-01,2.657839655876159668e-01,3.181093037128448486e-01,6.752958893775939941e-01,-3.288591623306274414e+00
2.142598032951354980e-01,1.603999137878417969e-01,6.012548804283142090e-01,2.657627761363983154e-01,3.182022273540496826e-01,6.751911044120788574e-01,-3.282656192779541016e+00
2.142414450645446777e-01,1.603837758302688599e-01,6.207968592643737793e-01,2.657584846019744873e-01,3.182163834571838379e-01,6.751823425292968750e-01,-3.281743288040161133e+00
