controllable,controllable,environmental,controllable,controllable,controllable,output
4.120011031627655029e-01,9.075485467910766602e-01,2.641753256320953369e-01,5.816962718963623047e-01,3.606292307376861572e-01,2.593609690666198730e-02,-3.142302513122558594e+00
4.120438992977142334e-01,9.075121283531188965e-01,4.742605686187744141e-01,5.816274285316467285e-01,3.609203398227691650e-01,2.591478265821933746e-02,-3.141779899597167969e+00
4.120082557201385498e-01,9.075000882148742676e-01,2.982288599014282227e-01,5.816860795021057129e-01,3.607286810874938965e-01,2.595647983253002167e-02,-3.143261432647705078e+00
4.120063781738281250e-01,9.076583981513977051e-01,1.746078729629516602e-01,5.817277431488037109e-01,3.604640960693359375e-01,2.580221928656101227e-02,-3.137864351272583008e+00
4.120252132415771484e-01,9.074842333793640137e-01,4.079048037528991699e-01,5.816525220870971680e-01,3.608217537403106689e-01,2.597248367965221405e-02,-3.143605709075927734e+00
4.120259881019592285e-01,9.074751138687133789e-01,3.635628819465637207e-01,5.816566348075866699e-01,3.609078228473663330e-01,2.598473802208900452e-02,-3.143971443176269531e+00
4.120509326457977295e-01,9.074974656105041504e-01,4.288614988327026367e-01,5.816275477409362793e-01,3.607647120952606201e-01,2.594394423067569733e-02,-3.143194437026977539e+00
4.120553731918334961e-01,9.075486063957214355e-01,5.045514702796936035e-01,5.816223025321960449e-01,3.609409928321838379e-01,2.587127499282360077e-02,-3.140438795089721680e+00
4.120022654533386230e-01,9.076136350631713867e-01,2.097069472074508667e-01,5.817171931266784668e-01,3.605500757694244385e-01,2.586268074810504913e-02,-3.139933347702026367e+00
4.119999706745147705e-01,9.076434969902038574e-01,1.865467876195907593e-01,5.817298293113708496e-01,3.606285750865936279e-01,2.582035958766937256e-02,-3.138615608215332031e+00
4.120343327522277832e-01,9.075214266777038574e-01,4.394793808460235596e-01,5.816445350646972656e-01,3.609301745891571045e-01,2.597682736814022064e-02,-3.142927885055541992e+00
4.120280444622039795e-01,9.074741601943969727e-01,3.765657246112823486e-01,5.816476941108703613e-01,3.608707785606384277e-01,2.597394585609436035e-02,-3.143935203552246094e+00
4.120081663131713867e-01,9.075159430503845215e-01,3.386430740356445312e-01,5.816577076911926270e-01,3.608880043029785156e-01,2.598294988274574280e-02,-3.143876075744628906e+00
4.119743704795837402e-01,9.075706601142883301e-01,2.236230671405792236e-01,5.817112922668457031e-01,3.604059219360351562e-01,2.589301764965057373e-02,-3.140635967254638672e+00
4.120139181613922119e-01,9.075012803077697754e-01,3.539591431617736816e-01,5.816538333892822266e-01,3.606869578361511230e-01,2.596624381840229034e-02,-3.143960237503051758e+00
4.119916856288909912e-01,9.076266884803771973e-01,2.032629549503326416e-01,5.816971063613891602e-01,3.606354594230651855e-01,2.585181593894958496e-02,-3.139585256576538086e+00
4.119990170001983643e-01,9.074186682701110840e-01,3.286528289318084717e-01,5.816770792007446289e-01,3.608604371547698975e-01,2.600311301648616791e-02,-3.143776893615722656e+00
4.120478332042694092e-01,9.075297713279724121e-01,4.974313378334045410e-01,5.816097855567932129e-01,3.609088957309722900e-01,2.590031921863555908e-02,-3.140782594680786133e+00
4.119923412799835205e-01,9.075115919113159180e-01,3.161042630672454834e-01,5.817111134529113770e-01,3.610496222972869873e-01,2.597209997475147247e-02,-3.143603324890136719e+00
4.120290279388427734e-01,9.074855446815490723e-01,4.004555940628051758e-01,5.816392302513122559e-01,3.608239889144897461e-01,2.596402913331985474e-02,-3.143715143203735352e+00
4.120045006275177002e-01,9.075765609741210938e-01,2.371906340122222900e-01,5.817027688026428223e-01,3.606220781803131104e-01,2.590147405862808228e-02,-3.141257047653198242e+00
4.120093286037445068e-01,9.075020551681518555e-01,2.892164289951324463e-01,5.816800594329833984e-01,3.606792986392974854e-01,2.596715651452541351e-02,-3.143046855926513672e+00
4.120411574840545654e-01,9.074820280075073242e-01,4.458614289760589600e-01,5.816357731819152832e-01,3.608990609645843506e-01,2.596402354538440704e-02,-3.142748832702636719e+00
4.120446443557739258e-01,9.075084328651428223e-01,4.674600362777709961e-01,5.816276073455810547e-01,3.609253764152526855e-01,2.592581696808338165e-02,-3.142037391662597656e+00
4.119864106178283691e-01,9.075300097465515137e-01,2.749505341053009033e-01,5.817211866378784180e-01,3.609411418437957764e-01,2.593166381120681763e-02,-3.142649412155151367e+00
