controllable,controllable,environmental,controllable,controllable,controllable,output
2.231232225894927979e-01,1.385333240032196045e-01,2.397475987672805786e-01,2.776645123958587646e-01,3.032528758049011230e-01,6.530495882034301758e-01,-3.006189823150634766e+00
2.231968343257904053e-01,1.389539539813995361e-01,2.484180778264999390e-01,2.775931060314178467e-01,3.032448887825012207e-01,6.530640125274658203e-01,-3.025561094284057617e+00
2.235204726457595825e-01,1.408116072416305542e-01,2.959673106670379639e-01,2.773024439811706543e-01,3.030412495136260986e-01,6.533591747283935547e-01,-3.119383811950683594e+00
2.233260869979858398e-01,1.394798308610916138e-01,2.607383430004119873e-01,2.775699794292449951e-01,3.031850159168243408e-01,6.531724333763122559e-01,-3.051939725875854492e+00
2.234654426574707031e-01,1.420394778251647949e-01,3.383402228355407715e-01,2.770474851131439209e-01,3.028562068939208984e-01,6.536092758178710938e-01,-3.183237314224243164e+00
2.235339730978012085e-01,1.410047262907028198e-01,3.026879727840423584e-01,2.772537469863891602e-01,3.030140697956085205e-01,6.533951759338378906e-01,-3.130820512771606445e+00
2.230105102062225342e-01,1.381462663412094116e-01,2.312860786914825439e-01,2.777270674705505371e-01,3.032606840133666992e-01,6.530084609985351562e-01,-2.986668586730957031e+00
2.225292325019836426e-01,1.362949460744857788e-01,1.958477795124053955e-01,2.779115140438079834e-01,3.033911883831024170e-01,6.527795195579528809e-01,-2.898798465728759766e+00
2.235012501478195190e-01,1.421760320663452148e-01,3.449571132659912109e-01,2.769859433174133301e-01,3.028629422187805176e-01,6.536454558372497559e-01,-3.191378355026245117e+00
2.234751582145690918e-01,1.423262059688568115e-01,3.525184690952301025e-01,2.769364416599273682e-01,3.028371632099151611e-01,6.536951661109924316e-01,-3.200052738189697266e+00
2.234041988849639893e-01,1.399283260107040405e-01,2.718524038791656494e-01,2.774614095687866211e-01,3.031396567821502686e-01,6.532264947891235352e-01,-3.074530839920043945e+00
2.234366834163665771e-01,1.402314305305480957e-01,2.796671688556671143e-01,2.773954272270202637e-01,3.030915260314941406e-01,6.532784700393676758e-01,-3.089703798294067383e+00
2.227794378995895386e-01,1.371871829032897949e-01,2.124292850494384766e-01,2.778217494487762451e-01,3.033518791198730469e-01,6.528867483139038086e-01,-2.941087484359741211e+00
2.233638018369674683e-01,1.426877230405807495e-01,3.727187514305114746e-01,2.768260836601257324e-01,3.027786612510681152e-01,6.538312435150146484e-01,-3.219884872436523438e+00
2.221797704696655273e-01,1.351407468318939209e-01,1.765106022357940674e-01,2.780103981494903564e-01,3.034563958644866943e-01,6.526579856872558594e-01,-2.847110986709594727e+00
2.233932465314865112e-01,1.425916254520416260e-01,3.667388558387756348e-01,2.768505811691284180e-01,3.028006255626678467e-01,6.537941694259643555e-01,-3.214525222778320312e+00
2.235471159219741821e-01,1.415525823831558228e-01,3.199151456356048584e-01,2.771391570568084717e-01,3.029530346393585205e-01,6.534977555274963379e-01,-3.157917261123657227e+00
2.227044254541397095e-01,1.368987560272216797e-01,2.068450599908828735e-01,2.778531312942504883e-01,3.033693134784698486e-01,6.528462171554565430e-01,-2.927067041397094727e+00
2.235400676727294922e-01,1.417651027441024780e-01,3.273350596427917480e-01,2.770993709564208984e-01,3.029234707355499268e-01,6.535422205924987793e-01,-3.168577671051025391e+00
2.232763618230819702e-01,1.393727064132690430e-01,2.571677863597869873e-01,2.775519490242004395e-01,3.031603991985321045e-01,6.530721783638000488e-01,-3.044436693191528320e+00
2.235397249460220337e-01,1.413096487522125244e-01,3.119189441204071045e-01,2.771997749805450439e-01,3.029834032058715820e-01,6.534594297409057617e-01,-3.145742654800415039e+00
2.220662236213684082e-01,1.346793919801712036e-01,1.684268563985824585e-01,2.780460715293884277e-01,3.034740984439849854e-01,6.526041030883789062e-01,-2.824808120727539062e+00
2.228461802005767822e-01,1.374370306730270386e-01,2.171804457902908325e-01,2.777926921844482422e-01,3.033349215984344482e-01,6.529197096824645996e-01,-2.952832937240600586e+00
2.234861552715301514e-01,1.405574381351470947e-01,2.891585528850555420e-01,2.773436903953552246e-01,3.030777275562286377e-01,6.533230543136596680e-01,-3.107316017150878906e+00
2.224366515874862671e-01,1.359616219997406006e-01,1.899576634168624878e-01,2.779399454593658447e-01,3.034156262874603271e-01,6.527667045593261719e-01,-2.883313417434692383e+00
