controllable,controllable,environmental,controllable,controllable,controllable,output
5.189166069030761719e-01,4.766704142093658447e-01,7.197840809822082520e-01,4.823495149612426758e-01,3.114825189113616943e-01,1.760859936475753784e-01,-1.530642658472061157e-01
5.192697048187255859e-01,4.499068558216094971e-01,9.939061999320983887e-01,4.725221991539001465e-01,3.730569779872894287e-01,1.644994467496871948e-01,-1.531281173229217529e-01
5.188900828361511230e-01,4.654777050018310547e-01,9.437123537063598633e-01,4.265805780887603760e-01,3.979379832744598389e-01,1.932947039604187012e-01,-1.531271487474441528e-01
5.189335346221923828e-01,4.613566100597381592e-01,8.126547932624816895e-01,4.415943324565887451e-01,3.346934616565704346e-01,2.044819444417953491e-01,-1.531023532152175903e-01
5.189937353134155273e-01,4.634294509887695312e-01,9.114031195640563965e-01,4.314811825752258301e-01,3.118802309036254883e-01,2.002071887254714966e-01,-1.531239300966262817e-01
5.191582441329956055e-01,4.647556841373443604e-01,9.583988189697265625e-01,4.210123419761657715e-01,3.862926065921783447e-01,1.825287938117980957e-01,-1.531286984682083130e-01
5.189562439918518066e-01,4.509019851684570312e-01,9.350563883781433105e-01,4.446090459823608398e-01,3.819659948348999023e-01,1.721229255199432373e-01,-1.531259566545486450e-01
5.190919637680053711e-01,4.529033899307250977e-01,7.528471946716308594e-01,4.590210914611816406e-01,3.214823305606842041e-01,1.809219568967819214e-01,-1.530799716711044312e-01
5.189028382301330566e-01,4.663142263889312744e-01,7.683947086334228516e-01,4.421029984951019287e-01,3.504327237606048584e-01,1.966485232114791870e-01,-1.530875265598297119e-01
5.189308524131774902e-01,4.791626632213592529e-01,8.320587277412414551e-01,4.112794995307922363e-01,4.010135829448699951e-01,1.682485789060592651e-01,-1.531054228544235229e-01
5.189554095268249512e-01,4.714979529380798340e-01,8.559309840202331543e-01,4.272392690181732178e-01,3.913274705410003662e-01,1.637166291475296021e-01,-1.531119644641876221e-01
5.189907550811767578e-01,4.597906470298767090e-01,9.059213995933532715e-01,3.806807398796081543e-01,3.244960010051727295e-01,1.822732836008071899e-01,-1.531220823526382446e-01
5.194888114929199219e-01,4.670668840408325195e-01,8.021317124366760254e-01,4.489735364913940430e-01,3.578681349754333496e-01,1.862582862377166748e-01,-1.530985385179519653e-01
5.192707777023315430e-01,4.219500720500946045e-01,8.453994989395141602e-01,3.952437639236450195e-01,3.796402513980865479e-01,2.157484889030456543e-01,-1.531088948249816895e-01
5.191063284873962402e-01,4.282392561435699463e-01,8.740838766098022461e-01,4.110199213027954102e-01,3.590857684612274170e-01,1.806084066629409790e-01,-1.531165391206741333e-01
5.189265012741088867e-01,4.659661352634429932e-01,7.784870266914367676e-01,4.085063636302947998e-01,3.389420807361602783e-01,1.982619762420654297e-01,-1.530911922454833984e-01
5.193135142326354980e-01,4.743319451808929443e-01,8.201630115509033203e-01,4.383833110332489014e-01,3.885088860988616943e-01,1.742504984140396118e-01,-1.531030237674713135e-01
5.189602375030517578e-01,4.615118503570556641e-01,8.856600522994995117e-01,4.091444313526153564e-01,3.251532316207885742e-01,1.949447095394134521e-01,-1.531199961900711060e-01
5.189167261123657227e-01,4.688137173652648926e-01,7.323401570320129395e-01,4.295089244842529297e-01,3.450103998184204102e-01,1.998170018196105957e-01,-1.530733108520507812e-01
5.189633965492248535e-01,4.732356965541839600e-01,9.817863702774047852e-01,4.127128422260284424e-01,3.612801730632781982e-01,1.653893738985061646e-01,-1.531298756599426270e-01
5.189337730407714844e-01,4.660131633281707764e-01,7.853347659111022949e-01,4.008352458477020264e-01,3.430784642696380615e-01,1.998559981584548950e-01,-1.530934721231460571e-01
5.189807415008544922e-01,4.642364382743835449e-01,9.284837841987609863e-01,4.081979990005493164e-01,3.969380855560302734e-01,1.877159625291824341e-01,-1.531253159046173096e-01
5.184921026229858398e-01,4.665426611900329590e-01,9.701637029647827148e-01,3.823881447315216064e-01,3.373655080795288086e-01,1.905259937047958374e-01,-1.531292200088500977e-01
5.184882283210754395e-01,4.755781292915344238e-01,7.431211471557617188e-01,4.208948612213134766e-01,3.480356633663177490e-01,1.846458315849304199e-01,-1.530774384737014771e-01
5.189512372016906738e-01,5.008993744850158691e-01,8.959316015243530273e-01,4.224915206432342529e-01,3.815454542636871338e-01,1.920358985662460327e-01,-1.531208455562591553e-01
