controllable,controllable,environmental,controllable,controllable,controllable,output
8.269158601760864258e-01,5.894155502319335938e-01,5.635315775871276855e-01,7.061182856559753418e-01,2.073023319244384766e-01,3.728504478931427002e-01,-1.582087576389312744e-02
7.307199239730834961e-01,5.569283962249755859e-01,4.952613413333892822e-01,4.549540877342224121e-01,5.580035597085952759e-02,3.652573227882385254e-01,-1.582045294344425201e-02
7.301720380783081055e-01,6.425678730010986328e-01,6.877936124801635742e-01,8.984283208847045898e-01,2.943646535277366638e-02,2.709487676620483398e-01,-1.582067459821701050e-02
9.436563849449157715e-01,4.024171531200408936e-01,6.685341596603393555e-01,6.956441402435302734e-01,1.461464166641235352e-01,4.257560670375823975e-01,-1.582065038383007050e-02
6.586043834686279297e-01,4.115053713321685791e-01,7.225348949432373047e-01,9.452527761459350586e-01,2.971055805683135986e-01,4.202526435256004333e-02,-1.582052744925022125e-02
6.444296836853027344e-01,6.236080527305603027e-01,7.868325710296630859e-01,5.168154239654541016e-01,2.204696089029312134e-01,1.047923713922500610e-01,-1.582058705389499664e-02
8.949949741363525391e-01,4.876357018947601318e-01,5.450268983840942383e-01,5.717542767524719238e-01,6.614183634519577026e-02,3.103249073028564453e-01,-1.582088321447372437e-02
9.311612248420715332e-01,5.830522179603576660e-01,7.966576218605041504e-01,4.468470513820648193e-01,9.657450020313262939e-02,1.110210716724395752e-01,-1.582071185111999512e-02
8.585622906684875488e-01,3.878647089004516602e-01,7.359313368797302246e-01,7.681839466094970703e-01,4.523025825619697571e-03,2.761750221252441406e-01,-1.582074351608753204e-02
8.872813582420349121e-01,7.431843280792236328e-01,6.153259873390197754e-01,5.828767418861389160e-01,2.629968523979187012e-01,2.981289029121398926e-01,-1.582080498337745667e-02
6.033590435981750488e-01,4.849323928356170654e-01,5.994704961776733398e-01,3.688156306743621826e-01,1.570684909820556641e-01,4.810792207717895508e-02,-1.582034491002559662e-02
6.688292622566223145e-01,5.554382205009460449e-01,5.921323895454406738e-01,7.922425270080566406e-01,1.285106409341096878e-02,2.418200224637985229e-01,-1.582077704370021820e-02
8.601890206336975098e-01,5.174276828765869141e-01,5.181697010993957520e-01,5.824469923973083496e-01,2.351080626249313354e-01,2.967475652694702148e-01,-1.582094468176364899e-02
8.753451704978942871e-01,1.991367936134338379e-01,4.720956385135650635e-01,7.584931254386901855e-01,1.169314086437225342e-01,1.717000752687454224e-01,-1.582062616944313049e-02
6.104896068572998047e-01,5.716604590415954590e-01,8.175818324089050293e-01,5.628826022148132324e-01,7.674802094697952271e-02,2.622807919979095459e-01,-1.582039892673492432e-02
9.178885817527770996e-01,4.659611582756042480e-01,5.263247489929199219e-01,9.908183813095092773e-01,2.328217923641204834e-01,1.930186003446578979e-01,-1.582082360982894897e-02
6.174042224884033203e-01,4.834744632244110107e-01,6.451058387756347656e-01,5.794945359230041504e-01,3.077263012528419495e-02,4.366619139909744263e-02,-1.582068018615245819e-02
9.715139865875244141e-01,6.383482217788696289e-01,5.715541839599609375e-01,4.820463061332702637e-01,2.150111645460128784e-01,4.575647115707397461e-01,-1.582043245434761047e-02
8.512771725654602051e-01,7.785561084747314453e-01,6.563189625740051270e-01,7.517115473747253418e-01,1.274843364953994751e-01,1.382714509963989258e-01,-1.582096144556999207e-02
6.538928151130676270e-01,5.223044753074645996e-01,7.656808495521545410e-01,6.890670061111450195e-01,1.914942413568496704e-01,2.615464627742767334e-01,-1.582070440053939819e-02
8.887373805046081543e-01,4.330084919929504395e-01,5.020866990089416504e-01,6.265141367912292480e-01,9.726657718420028687e-02,1.164088249206542969e-01,-1.582108065485954285e-02
7.500674724578857422e-01,5.590416193008422852e-01,6.252350807189941406e-01,9.054924249649047852e-01,7.975757867097854614e-02,9.208113700151443481e-02,-1.582093164324760437e-02
8.679887056350708008e-01,6.463111042976379395e-01,7.082964181900024414e-01,7.798579931259155273e-01,2.517714202404022217e-01,1.938187330961227417e-01,-1.582103408873081207e-02
7.038635015487670898e-01,6.311141848564147949e-01,7.463243603706359863e-01,7.982027530670166016e-01,3.158237934112548828e-01,1.050993204116821289e-01,-1.582081057131290436e-02
7.101738452911376953e-01,5.537572503089904785e-01,7.755383253097534180e-01,6.227930784225463867e-01,2.983820736408233643e-01,2.253864407539367676e-01,-1.582074724137783051e-02
