controllable,controllable,environmental,controllable,controllable,controllable,output
1.977063417434692383e-01,1.589357554912567139e-01,5.864161252975463867e-01,2.617691755294799805e-01,3.160320818424224854e-01,6.721058487892150879e-01,-3.291570425033569336e+00
1.976229250431060791e-01,1.589724719524383545e-01,7.078157067298889160e-01,2.617588937282562256e-01,3.160718679428100586e-01,6.720686554908752441e-01,-3.288298130035400391e+00
1.977676004171371460e-01,1.589241325855255127e-01,4.698981046676635742e-01,2.617887556552886963e-01,3.159824013710021973e-01,6.721312999725341797e-01,-3.293285608291625977e+00
1.978118717670440674e-01,1.588775813579559326e-01,3.920811116695404053e-01,2.617884278297424316e-01,3.159578740596771240e-01,6.721224784851074219e-01,-3.293651103973388672e+00
1.978628784418106079e-01,1.588349789381027222e-01,2.851518690586090088e-01,2.618193924427032471e-01,3.159157633781433105e-01,6.721225380897521973e-01,-3.293134450912475586e+00
1.977478265762329102e-01,1.589493900537490845e-01,5.537624955177307129e-01,2.617599666118621826e-01,3.160388767719268799e-01,6.721059083938598633e-01,-3.292192220687866211e+00
1.977478861808776855e-01,1.589405834674835205e-01,5.156888365745544434e-01,2.617756724357604980e-01,3.159951269626617432e-01,6.721141934394836426e-01,-3.292778491973876953e+00
1.978081762790679932e-01,1.588702946901321411e-01,3.576889932155609131e-01,2.617974579334259033e-01,3.159431517124176025e-01,6.721322536468505859e-01,-3.293613672256469727e+00
1.977784484624862671e-01,1.589038223028182983e-01,4.535066187381744385e-01,2.617672383785247803e-01,3.159766793251037598e-01,6.721110939979553223e-01,-3.293414592742919922e+00
1.977293342351913452e-01,1.589269787073135376e-01,5.672488808631896973e-01,2.617816030979156494e-01,3.160234093666076660e-01,6.721072196960449219e-01,-3.291948556900024414e+00
1.976497024297714233e-01,1.589671820402145386e-01,6.923094391822814941e-01,2.617661356925964355e-01,3.160640597343444824e-01,6.720825433731079102e-01,-3.288800239562988281e+00
1.976733356714248657e-01,1.589796841144561768e-01,6.670554280281066895e-01,2.617700397968292236e-01,3.160688579082489014e-01,6.720665693283081055e-01,-3.289565324783325195e+00
1.978158801794052124e-01,1.588587313890457153e-01,3.350946009159088135e-01,2.617655992507934570e-01,3.159235119819641113e-01,6.721108555793762207e-01,-3.293522357940673828e+00
1.977774798870086670e-01,1.589440703392028809e-01,4.776329994201660156e-01,2.617620229721069336e-01,3.159770965576171875e-01,6.721166968345642090e-01,-3.293215036392211914e+00
1.977495402097702026e-01,1.589459329843521118e-01,5.253553390502929688e-01,2.617760896682739258e-01,3.159928917884826660e-01,6.721240878105163574e-01,-3.292643785476684570e+00
1.978161633014678955e-01,1.588489562273025513e-01,3.701230883598327637e-01,2.617944478988647461e-01,3.159471154212951660e-01,6.721210479736328125e-01,-3.293641328811645508e+00
1.976687312126159668e-01,1.589717566967010498e-01,6.555811762809753418e-01,2.617614269256591797e-01,3.160392343997955322e-01,6.720901727676391602e-01,-3.289891242980957031e+00
1.978202909231185913e-01,1.588461697101593018e-01,3.138547539710998535e-01,2.618131637573242188e-01,3.159153759479522705e-01,6.721276044845581055e-01,-3.293388843536376953e+00
1.977646797895431519e-01,1.588400304317474365e-01,3.502052426338195801e-01,2.617990970611572266e-01,3.159641325473785400e-01,6.720957159996032715e-01,-3.293589115142822266e+00
1.977217942476272583e-01,1.589585989713668823e-01,6.408960819244384766e-01,2.617864310741424561e-01,3.160462975502014160e-01,6.721009016036987305e-01,-3.290288925170898438e+00
1.977626085281372070e-01,1.588898003101348877e-01,5.018117427825927734e-01,2.617799341678619385e-01,3.159998357295989990e-01,6.720720529556274414e-01,-3.292954921722412109e+00
1.977856457233428955e-01,1.589010953903198242e-01,4.317136108875274658e-01,2.617902457714080811e-01,3.159691989421844482e-01,6.721233129501342773e-01,-3.293543100357055664e+00
1.977997869253158569e-01,1.588904410600662231e-01,4.160988330841064453e-01,2.617966234683990479e-01,3.159637749195098877e-01,6.721282601356506348e-01,-3.293605089187622070e+00
1.977111995220184326e-01,1.589488089084625244e-01,6.012548804283142090e-01,2.617702186107635498e-01,3.160236775875091553e-01,6.720978617668151855e-01,-3.291251659393310547e+00
1.976980417966842651e-01,1.589514017105102539e-01,6.207968592643737793e-01,2.617668509483337402e-01,3.160388171672821045e-01,6.721019148826599121e-01,-3.290797233581542969e+00
