controllable,controllable,environmental,controllable,controllable,controllable,output
2.272041440010070801e-01,1.420908421277999878e-01,2.950814664363861084e-01,2.853374481201171875e-01,3.075874745845794678e-01,6.686488986015319824e-01,-3.088274240493774414e+00
2.271718531847000122e-01,1.425015628337860107e-01,2.269585728645324707e-01,2.851368486881256104e-01,3.074647784233093262e-01,6.682923436164855957e-01,-3.009828090667724609e+00
2.266204804182052612e-01,1.429768055677413940e-01,8.217929303646087646e-02,2.859466075897216797e-01,3.071642518043518066e-01,6.673015952110290527e-01,-2.620269060134887695e+00
2.261937707662582397e-01,1.428322196006774902e-01,9.859683923423290253e-03,2.866863608360290527e-01,3.071723878383636475e-01,6.666548252105712891e-01,-2.354776144027709961e+00
2.271118015050888062e-01,1.425911039113998413e-01,2.057408690452575684e-01,2.851716876029968262e-01,3.074437975883483887e-01,6.681804060935974121e-01,-2.969784498214721680e+00
2.270510196685791016e-01,1.427117735147476196e-01,1.804431378841400146e-01,2.852610945701599121e-01,3.073429167270660400e-01,6.680755615234375000e-01,-2.913285017013549805e+00
2.271582782268524170e-01,1.425362378358840942e-01,2.174227982759475708e-01,2.851516306400299072e-01,3.074497580528259277e-01,6.682284474372863770e-01,-2.992694616317749023e+00
2.263343185186386108e-01,1.428861618041992188e-01,2.929050475358963013e-02,2.865035533905029297e-01,3.071318864822387695e-01,6.668742895126342773e-01,-2.428683757781982422e+00
2.272125780582427979e-01,1.422080844640731812e-01,2.702273130416870117e-01,2.851672768592834473e-01,3.075594902038574219e-01,6.684927940368652344e-01,-3.068865299224853516e+00
2.268371284008026123e-01,1.429167091846466064e-01,1.312208026647567749e-01,2.855250537395477295e-01,3.072445392608642578e-01,6.676687598228454590e-01,-2.779301643371582031e+00
2.272009849548339844e-01,1.424265205860137939e-01,2.406103461980819702e-01,2.851445376873016357e-01,3.074961304664611816e-01,6.683708429336547852e-01,-3.031822919845581055e+00
2.267010062932968140e-01,1.429525315761566162e-01,9.621557593345642090e-02,2.858174443244934082e-01,3.071887791156768799e-01,6.674242019653320312e-01,-2.667956352233886719e+00
2.270972132682800293e-01,1.426614820957183838e-01,1.978580951690673828e-01,2.851790487766265869e-01,3.073952496051788330e-01,6.681185364723205566e-01,-2.953166484832763672e+00
2.262450009584426880e-01,1.428367644548416138e-01,1.999724842607975006e-02,2.865957617759704590e-01,3.071419894695281982e-01,6.667760610580444336e-01,-2.393515825271606445e+00
2.272374480962753296e-01,1.423328518867492676e-01,2.565168142318725586e-01,2.851706743240356445e-01,3.075251579284667969e-01,6.684542298316955566e-01,-3.053568363189697266e+00
2.265918850898742676e-01,1.429806500673294067e-01,7.512560486793518066e-02,2.860209643840789795e-01,3.071561157703399658e-01,6.672443151473999023e-01,-2.595735073089599609e+00
2.267139703035354614e-01,1.429522484540939331e-01,1.083412617444992065e-01,2.856968939304351807e-01,3.071938455104827881e-01,6.675051450729370117e-01,-2.707827806472778320e+00
2.272072285413742065e-01,1.420611292123794556e-01,3.027371764183044434e-01,2.853753566741943359e-01,3.076042830944061279e-01,6.686826348304748535e-01,-3.092070341110229492e+00
2.264053225517272949e-01,1.429356038570404053e-01,4.177812486886978149e-02,2.863611280918121338e-01,3.071378171443939209e-01,6.669700741767883301e-01,-2.475338697433471680e+00
2.268916517496109009e-01,1.428805440664291382e-01,1.427521407604217529e-01,2.854414582252502441e-01,3.072715997695922852e-01,6.677547097206115723e-01,-2.813267946243286133e+00
2.272605001926422119e-01,1.421785801649093628e-01,2.824934720993041992e-01,2.852557003498077393e-01,3.075673282146453857e-01,6.685687303543090820e-01,-3.079794406890869141e+00
2.267732024192810059e-01,1.429465711116790771e-01,1.154833361506462097e-01,2.856514155864715576e-01,3.072119355201721191e-01,6.675593852996826172e-01,-2.730689287185668945e+00
2.264854311943054199e-01,1.429578810930252075e-01,5.330689996480941772e-02,2.862422168254852295e-01,3.071435391902923584e-01,6.670675873756408691e-01,-2.517711400985717773e+00
2.269508838653564453e-01,1.427912563085556030e-01,1.662888973951339722e-01,2.853140234947204590e-01,3.073185384273529053e-01,6.679044961929321289e-01,-2.877820253372192383e+00
2.269333750009536743e-01,1.428395360708236694e-01,1.527495384216308594e-01,2.853769361972808838e-01,3.072887659072875977e-01,6.678276658058166504e-01,-2.841500520706176758e+00
