controllable,controllable,environmental,controllable,controllable,controllable,output
9.729639887809753418e-01,6.476249694824218750e-01,1.241617500782012939e-01,7.758746743202209473e-01,8.410172164440155029e-02,5.399034172296524048e-02,-1.927620768547058105e+00
9.718485474586486816e-01,6.480878591537475586e-01,2.193124294281005859e-01,7.766770124435424805e-01,8.745964616537094116e-02,5.399384722113609314e-02,-1.928255319595336914e+00
9.721837043762207031e-01,6.483954787254333496e-01,1.689710617065429688e-01,7.761839628219604492e-01,8.858148753643035889e-02,5.399248003959655762e-02,-1.927943110466003418e+00
9.728364348411560059e-01,6.474320292472839355e-01,7.331407070159912109e-02,7.764000296592712402e-01,8.795896172523498535e-02,5.399124324321746826e-02,-1.927204608917236328e+00
9.717578887939453125e-01,6.478663682937622070e-01,2.353071421384811401e-01,7.750285863876342773e-01,8.539564162492752075e-02,5.399540811777114868e-02,-1.928343296051025391e+00
9.718506932258605957e-01,6.472564935684204102e-01,2.410875409841537476e-01,7.785061001777648926e-01,8.679397404193878174e-02,5.399583652615547180e-02,-1.928373813629150391e+00
9.727252125740051270e-01,6.474436521530151367e-01,1.048223003745079041e-01,7.778962850570678711e-01,8.492355793714523315e-02,5.399050191044807434e-02,-1.927468776702880859e+00
9.729463458061218262e-01,6.474934220314025879e-01,6.599463522434234619e-02,7.759174704551696777e-01,8.822372555732727051e-02,5.399031564593315125e-02,-1.927140235900878906e+00
9.728350639343261719e-01,6.475191712379455566e-01,5.563695728778839111e-02,7.772669196128845215e-01,8.658012747764587402e-02,5.398929119110107422e-02,-1.927047252655029297e+00
9.722228050231933594e-01,6.478331685066223145e-01,8.163179457187652588e-02,7.770399451255798340e-01,8.718543499708175659e-02,5.399060249328613281e-02,-1.927276372909545898e+00
9.729043245315551758e-01,6.481745839118957520e-01,1.887563318014144897e-01,7.758777737617492676e-01,8.552981168031692505e-02,5.400146543979644775e-02,-1.928071737289428711e+00
9.725098013877868652e-01,6.479564905166625977e-01,1.946193426847457886e-01,7.755236029624938965e-01,8.626029640436172485e-02,5.399330332875251770e-02,-1.928108811378479004e+00
9.730601906776428223e-01,6.474641561508178711e-01,9.363794326782226562e-02,7.746858596801757812e-01,8.572503924369812012e-02,5.398916453123092651e-02,-1.927377343177795410e+00
9.727181792259216309e-01,6.476943492889404297e-01,1.126259192824363708e-01,7.745963931083679199e-01,8.486485481262207031e-02,5.399006232619285583e-02,-1.927531003952026367e+00
9.737811684608459473e-01,6.473980545997619629e-01,4.809746891260147095e-02,7.773503661155700684e-01,8.645192533731460571e-02,5.398738011717796326e-02,-1.926978230476379395e+00
9.717414975166320801e-01,6.469276547431945801e-01,1.006654202938079834e-01,7.762149572372436523e-01,8.831387758255004883e-02,5.398952588438987732e-02,-1.927435159683227539e+00
9.725254774093627930e-01,6.481875181198120117e-01,2.121351361274719238e-01,7.773009538650512695e-01,8.697405457496643066e-02,5.399372056126594543e-02,-1.928213953971862793e+00
9.721084237098693848e-01,6.475206017494201660e-01,1.368307918310165405e-01,7.753798365592956543e-01,8.698675781488418579e-02,5.399318411946296692e-02,-1.927716255187988281e+00
9.725068211555480957e-01,6.476306915283203125e-01,1.545849591493606567e-01,7.756277322769165039e-01,8.749406039714813232e-02,5.398736149072647095e-02,-1.927844166755676270e+00
9.717897772789001465e-01,6.479004621505737305e-01,2.067997455596923828e-01,7.754777669906616211e-01,8.815535902976989746e-02,5.399517714977264404e-02,-1.928182601928710938e+00
9.726666212081909180e-01,6.474086046218872070e-01,2.891000173985958099e-02,7.771257758140563965e-01,8.487885445356369019e-02,5.398606881499290466e-02,-1.926797032356262207e+00
9.726280570030212402e-01,6.480237841606140137e-01,3.527261689305305481e-02,7.784642577171325684e-01,8.653275668621063232e-02,5.398838594555854797e-02,-1.926857948303222656e+00
9.718222618103027344e-01,6.480676531791687012e-01,1.617431938648223877e-01,7.758865952491760254e-01,8.732054382562637329e-02,5.399417132139205933e-02,-1.927893996238708496e+00
9.727500677108764648e-01,6.484599709510803223e-01,1.446635723114013672e-01,7.755854725837707520e-01,8.501107245683670044e-02,5.399503558874130249e-02,-1.927773356437683105e+00
9.724150300025939941e-01,6.481668353080749512e-01,1.817624419927597046e-01,7.750532627105712891e-01,8.506369590759277344e-02,5.399443954229354858e-02,-1.928027391433715820e+00
