controllable,controllable,environmental,controllable,controllable,controllable,output
2.264851182699203491e-01,3.437961935997009277e-01,8.619067668914794922e-01,3.028413653373718262e-01,2.054853141307830811e-01,9.100706577301025391e-01,-1.927684783935546875e+00
2.263324558734893799e-01,3.437915444374084473e-01,9.387983083724975586e-01,3.029307425022125244e-01,2.054661810398101807e-01,9.100664258003234863e-01,-1.924517035484313965e+00
2.265238910913467407e-01,3.438067734241485596e-01,8.413285017013549805e-01,3.028327226638793945e-01,2.054885327816009521e-01,9.100756049156188965e-01,-1.928304433822631836e+00
2.265348285436630249e-01,3.438320457935333252e-01,8.527484536170959473e-01,3.028075993061065674e-01,2.054794281721115112e-01,9.100731015205383301e-01,-1.927972435951232910e+00
2.266253829002380371e-01,3.438429534435272217e-01,7.253766655921936035e-01,3.027158379554748535e-01,2.054955065250396729e-01,9.100890755653381348e-01,-1.929983139038085938e+00
2.264280617237091064e-01,3.438125252723693848e-01,9.047282338142395020e-01,3.028781712055206299e-01,2.054824084043502808e-01,9.100724458694458008e-01,-1.926086068153381348e+00
2.263930886983871460e-01,3.437897264957427979e-01,9.117025732994079590e-01,3.029077947139739990e-01,2.054668664932250977e-01,9.100695252418518066e-01,-1.925786256790161133e+00
2.264660149812698364e-01,3.438013494014739990e-01,8.851414322853088379e-01,3.028885126113891602e-01,2.054798156023025513e-01,9.100674986839294434e-01,-1.926869034767150879e+00
2.265729904174804688e-01,3.438200056552886963e-01,8.065997362136840820e-01,3.028145730495452881e-01,2.054998278617858887e-01,9.100801348686218262e-01,-1.929130673408508301e+00
2.266171127557754517e-01,3.438214361667633057e-01,7.586612105369567871e-01,3.027328550815582275e-01,2.054778486490249634e-01,9.100891351699829102e-01,-1.929816961288452148e+00
2.266550958156585693e-01,3.438527286052703857e-01,7.304362058639526367e-01,3.026958107948303223e-01,2.054908722639083862e-01,9.100909829139709473e-01,-1.929974317550659180e+00
2.263561189174652100e-01,3.437978029251098633e-01,9.543404579162597656e-01,3.029440045356750488e-01,2.054724544286727905e-01,9.100693464279174805e-01,-1.923714280128479004e+00
2.263098359107971191e-01,3.437962234020233154e-01,9.467365741729736328e-01,3.029344975948333740e-01,2.054509073495864868e-01,9.100641608238220215e-01,-1.924113750457763672e+00
2.266051322221755981e-01,3.438247740268707275e-01,7.780083417892456055e-01,3.027748465538024902e-01,2.054934501647949219e-01,9.100833535194396973e-01,-1.929603457450866699e+00
2.266032844781875610e-01,3.438316285610198975e-01,7.881271839141845703e-01,3.027981817722320557e-01,2.055000811815261841e-01,9.100657701492309570e-01,-1.929457545280456543e+00
2.265825271606445312e-01,3.438214063644409180e-01,8.181293606758117676e-01,3.028526604175567627e-01,2.054502815008163452e-01,9.100522994995117188e-01,-1.928886890411376953e+00
2.266453951597213745e-01,3.438595831394195557e-01,6.994298696517944336e-01,3.026763200759887695e-01,2.055014520883560181e-01,9.100943207740783691e-01,-1.929936408996582031e+00
2.266502529382705688e-01,3.438545167446136475e-01,7.095751166343688965e-01,3.026641011238098145e-01,2.055101841688156128e-01,9.100866913795471191e-01,-1.929973006248474121e+00
2.265666872262954712e-01,3.437899649143218994e-01,8.320879936218261719e-01,3.028147816658020020e-01,2.054843604564666748e-01,9.100834727287292480e-01,-1.928551197052001953e+00
2.265865653753280640e-01,3.438209295272827148e-01,7.969864606857299805e-01,3.027994632720947266e-01,2.054892927408218384e-01,9.100811481475830078e-01,-1.929310560226440430e+00
2.264800071716308594e-01,3.437997698783874512e-01,8.699884414672851562e-01,3.028374612331390381e-01,2.054967582225799561e-01,9.100663065910339355e-01,-1.927415013313293457e+00
2.265930771827697754e-01,3.438431918621063232e-01,7.695020437240600586e-01,3.027169704437255859e-01,2.055099904537200928e-01,9.100850224494934082e-01,-1.929707884788513184e+00
2.263536006212234497e-01,3.437801301479339600e-01,9.282273054122924805e-01,3.029550015926361084e-01,2.054472416639328003e-01,9.100732207298278809e-01,-1.925031900405883789e+00
2.264240980148315430e-01,3.437925279140472412e-01,8.969895839691162109e-01,3.028835356235504150e-01,2.054733783006668091e-01,9.100749492645263672e-01,-1.926405787467956543e+00
2.266515940427780151e-01,3.438875973224639893e-01,7.413215041160583496e-01,3.027398288249969482e-01,2.054663598537445068e-01,9.100725054740905762e-01,-1.929935216903686523e+00
