controllable,controllable,environmental,controllable,controllable,controllable,output
4.052847623825073242e-01,8.797278404235839844e-01,1.241617500782012939e-01,5.657644867897033691e-01,8.976154029369354248e-02,3.690145909786224365e-02,-3.090556621551513672e+00
4.052869975566864014e-01,8.797630071640014648e-01,2.193124294281005859e-01,5.656964778900146484e-01,9.014661610126495361e-02,3.689922019839286804e-02,-3.090175151824951172e+00
4.053237736225128174e-01,8.797487020492553711e-01,1.689710617065429688e-01,5.657375454902648926e-01,8.946554362773895264e-02,3.686330094933509827e-02,-3.090462923049926758e+00
4.052750766277313232e-01,8.797482252120971680e-01,7.331407070159912109e-02,5.657182335853576660e-01,9.003306180238723755e-02,3.688351809978485107e-02,-3.090477705001831055e+00
4.053034782409667969e-01,8.797333836555480957e-01,2.353071421384811401e-01,5.657113790512084961e-01,9.015391767024993896e-02,3.688314557075500488e-02,-3.090043067932128906e+00
4.052754044532775879e-01,8.797448277473449707e-01,2.410875409841537476e-01,5.657222867012023926e-01,8.992956578731536865e-02,3.688798099756240845e-02,-3.089990615844726562e+00
4.052813947200775146e-01,8.797540664672851562e-01,1.048223003745079041e-01,5.657238364219665527e-01,9.024781733751296997e-02,3.688698634505271912e-02,-3.090549945831298828e+00
4.052933454513549805e-01,8.797015547752380371e-01,6.599463522434234619e-02,5.657350420951843262e-01,9.024681895971298218e-02,3.688882291316986084e-02,-3.090450048446655273e+00
4.052762985229492188e-01,8.797650933265686035e-01,5.563695728778839111e-02,5.657163262367248535e-01,8.991652727127075195e-02,3.689955919981002808e-02,-3.090404033660888672e+00
4.052714109420776367e-01,8.797380328178405762e-01,8.163179457187652588e-02,5.657147765159606934e-01,8.999694138765335083e-02,3.688423708081245422e-02,-3.090504169464111328e+00
4.052864909172058105e-01,8.797451853752136230e-01,1.887563318014144897e-01,5.657096505165100098e-01,9.031544625759124756e-02,3.688655421137809753e-02,-3.090372800827026367e+00
4.052584171295166016e-01,8.797513842582702637e-01,1.946193426847457886e-01,5.657476186752319336e-01,8.992891013622283936e-02,3.689328208565711975e-02,-3.090340375900268555e+00
4.052799344062805176e-01,8.797488212585449219e-01,9.363794326782226562e-02,5.657198429107666016e-01,9.018207341432571411e-02,3.688522428274154663e-02,-3.090533018112182617e+00
4.052866101264953613e-01,8.797840476036071777e-01,1.126259192824363708e-01,5.657305717468261719e-01,9.023656696081161499e-02,3.688128665089607239e-02,-3.090556144714355469e+00
4.052997529506683350e-01,8.797596693038940430e-01,4.809746891260147095e-02,5.657102465629577637e-01,9.005169570446014404e-02,3.689541667699813843e-02,-3.090365409851074219e+00
4.052777290344238281e-01,8.797683119773864746e-01,1.006654202938079834e-01,5.657352209091186523e-01,9.013594686985015869e-02,3.689645975828170776e-02,-3.090544700622558594e+00
4.052888154983520508e-01,8.797349333763122559e-01,2.121351361274719238e-01,5.657083392143249512e-01,9.005984663963317871e-02,3.688247129321098328e-02,-3.090227842330932617e+00
4.052861928939819336e-01,8.797797560691833496e-01,1.368307918310165405e-01,5.657538175582885742e-01,9.020543843507766724e-02,3.689869865775108337e-02,-3.090545654296875000e+00
4.052869677543640137e-01,8.797442317008972168e-01,1.545849591493606567e-01,5.657221078872680664e-01,9.014274924993515015e-02,3.688569739460945129e-02,-3.090509653091430664e+00
4.052775204181671143e-01,8.797128200531005859e-01,2.067997455596923828e-01,5.657066702842712402e-01,9.004843235015869141e-02,3.689118474721908569e-02,-3.090264558792114258e+00
4.052712917327880859e-01,8.797552585601806641e-01,2.891000173985958099e-02,5.657269358634948730e-01,9.003259986639022827e-02,3.688598051667213440e-02,-3.090247392654418945e+00
4.052711725234985352e-01,8.797581791877746582e-01,3.527261689305305481e-02,5.657271742820739746e-01,9.011474251747131348e-02,3.688405826687812805e-02,-3.090289592742919922e+00
4.052892923355102539e-01,8.797078728675842285e-01,1.617431938648223877e-01,5.657095909118652344e-01,9.013809263706207275e-02,3.689081594347953796e-02,-3.090488433837890625e+00
4.052765667438507080e-01,8.797416687011718750e-01,1.446635723114013672e-01,5.657197833061218262e-01,9.018011391162872314e-02,3.688167035579681396e-02,-3.090532779693603516e+00
4.052916169166564941e-01,8.797451853752136230e-01,1.817624419927597046e-01,5.657132267951965332e-01,9.008597582578659058e-02,3.688039630651473999e-02,-3.090408086776733398e+00
