controllable,controllable,environmental,controllable,controllable,controllable,output
9.378097653388977051e-01,2.325356304645538330e-01,4.399873614311218262e-01,3.403985500335693359e-01,1.886340528726577759e-01,6.676032543182373047e-01,-2.483721971511840820e-01
9.380501508712768555e-01,2.379292398691177368e-01,3.011944890022277832e-01,2.901943624019622803e-01,3.513242304325103760e-01,6.603443026542663574e-01,-2.951568067073822021e-01
9.376633763313293457e-01,2.346392869949340820e-01,3.746795952320098877e-01,3.682218790054321289e-01,3.621500134468078613e-01,6.643703579902648926e-01,-2.610408067703247070e-01
3.228898644447326660e-01,9.148532152175903320e-01,2.646775543689727783e-01,2.179277837276458740e-01,5.478136539459228516e-01,0.000000000000000000e+00,-3.491820394992828369e-01
3.314535021781921387e-01,8.867120742797851562e-01,2.363650202751159668e-01,3.555343747138977051e-01,2.349102348089218140e-01,4.497578852053334152e-17,-4.368847608566284180e-01
3.476556837558746338e-01,8.336759209632873535e-01,2.181074954569339752e-02,7.171561717987060547e-01,2.154255509376525879e-01,8.478561043739318848e-02,-2.165725708007812500e+00
3.490664064884185791e-01,8.483541011810302734e-01,8.502308279275894165e-02,7.153147459030151367e-01,2.143395543098449707e-01,5.882098153233528137e-02,-1.851840257644653320e+00
3.487764000892639160e-01,8.421133756637573242e-01,5.564886704087257385e-02,7.192146182060241699e-01,2.144639641046524048e-01,7.110113650560379028e-02,-2.086731910705566406e+00
3.480925261974334717e-01,8.508566617965698242e-01,1.133837699890136719e-01,6.911591291427612305e-01,2.175754457712173462e-01,4.680020734667778015e-02,-1.514362692832946777e+00
9.380028843879699707e-01,2.349135726690292358e-01,3.878060281276702881e-01,8.698912709951400757e-02,5.027920603752136230e-01,6.650691628456115723e-01,-2.575542926788330078e-01
3.418008685111999512e-01,8.611515760421752930e-01,1.850329488515853882e-01,5.959876775741577148e-01,2.222947776317596436e-01,3.202136838808655739e-03,-7.305499315261840820e-01
3.485496938228607178e-01,8.399647474288940430e-01,4.763548448681831360e-02,7.161496281623840332e-01,2.128973305225372314e-01,7.461744546890258789e-02,-2.123812913894653320e+00
3.347179889678955078e-01,8.773627281188964844e-01,2.231982350349426270e-01,4.303245544433593750e-01,2.260432392358779907e-01,0.000000000000000000e+00,-4.936316013336181641e-01
3.429836630821228027e-01,8.580271601676940918e-01,1.738151162862777710e-01,6.069285869598388672e-01,2.218729257583618164e-01,1.105352584272623062e-02,-8.241840600967407227e-01
3.486929535865783691e-01,8.500124216079711914e-01,1.005662009119987488e-01,7.033796906471252441e-01,2.130222469568252563e-01,5.253051221370697021e-02,-1.674895405769348145e+00
9.381114244461059570e-01,2.371395081281661987e-01,3.100726008415222168e-01,2.900380790233612061e-01,4.587637186050415039e-01,6.610840559005737305e-01,-2.893488109111785889e-01
3.466504812240600586e-01,8.521109819412231445e-01,1.343946158885955811e-01,6.645413637161254883e-01,2.158731669187545776e-01,3.589993715286254883e-02,-1.248027324676513672e+00
3.473620414733886719e-01,8.319278955459594727e-01,1.215198263525962830e-02,7.204685211181640625e-01,2.154386639595031738e-01,8.775571733713150024e-02,-2.151338815689086914e+00
3.395788669586181641e-01,8.661297559738159180e-01,1.997420042753219604e-01,5.464981198310852051e-01,2.198883742094039917e-01,5.962417116955729844e-17,-6.255018711090087891e-01
3.455911278724670410e-01,8.532632589340209961e-01,1.469043195247650146e-01,6.517023444175720215e-01,2.190064340829849243e-01,2.852325700223445892e-02,-1.099015712738037109e+00
9.380876421928405762e-01,2.343369275331497192e-01,4.119697809219360352e-01,1.584070771932601929e-01,3.908845782279968262e-01,6.661723256111145020e-01,-2.525079846382141113e-01
9.381968379020690918e-01,2.375116795301437378e-01,2.870880961418151855e-01,2.592044770717620850e-01,4.222129881381988525e-01,6.600721478462219238e-01,-3.055839538574218750e-01
9.382820725440979004e-01,2.372627258300781250e-01,3.331559598445892334e-01,3.486700057983398438e-01,5.032471418380737305e-01,6.626349687576293945e-01,-2.766876220703125000e-01
9.381601810455322266e-01,2.340954542160034180e-01,4.275780022144317627e-01,1.555983722209930420e-01,3.694611787796020508e-01,6.672989130020141602e-01,-2.500118613243103027e-01
9.381258487701416016e-01,2.365220338106155396e-01,3.425237536430358887e-01,2.057489752769470215e-01,2.637086212635040283e-01,6.625917553901672363e-01,-2.724457979202270508e-01
