controllable,controllable,environmental,controllable,controllable,controllable,output
2.099345177412033081e-01,1.690343320369720459e-01,4.736018180847167969e-01,2.645474374294281006e-01,3.157730698585510254e-01,6.514065861701965332e-01,-3.321616649627685547e+00
2.057810723781585693e-01,1.690144687891006470e-01,7.887052297592163086e-01,2.556671798229217529e-01,3.190139234066009521e-01,6.701201200485229492e-01,-2.584074497222900391e+00
2.048852592706680298e-01,1.698470860719680786e-01,8.296288251876831055e-01,2.534881234169006348e-01,3.187415301799774170e-01,6.735315918922424316e-01,-2.436871528625488281e+00
2.101174443960189819e-01,1.690877974033355713e-01,4.531363248825073242e-01,2.645657956600189209e-01,3.154739141464233398e-01,6.507852673530578613e-01,-3.323112964630126953e+00
2.076173126697540283e-01,1.681565493345260620e-01,6.816738843917846680e-01,2.603883743286132812e-01,3.187486827373504639e-01,6.620933413505554199e-01,-2.944523096084594727e+00
2.081192880868911743e-01,1.682017147541046143e-01,6.436692476272583008e-01,2.616562545299530029e-01,3.183473348617553711e-01,6.595981717109680176e-01,-3.054657220840454102e+00
2.103134989738464355e-01,1.691282242536544800e-01,4.323992729187011719e-01,2.645479440689086914e-01,3.151811063289642334e-01,6.502186059951782227e-01,-3.317812204360961914e+00
2.071397900581359863e-01,1.682614237070083618e-01,7.135937809944152832e-01,2.590798437595367432e-01,3.189949393272399902e-01,6.643310189247131348e-01,-2.843126058578491211e+00
2.060364335775375366e-01,1.688583344221115112e-01,7.771527767181396484e-01,2.562344670295715332e-01,3.190496265888214111e-01,6.692058444023132324e-01,-2.625155448913574219e+00
2.089860886335372925e-01,1.685692667961120605e-01,5.662756562232971191e-01,2.635993063449859619e-01,3.172589838504791260e-01,6.551541090011596680e-01,-3.229211330413818359e+00
2.042261958122253418e-01,1.705413609743118286e-01,8.560544848442077637e-01,2.519575357437133789e-01,3.184124231338500977e-01,6.758813858032226562e-01,-2.341356992721557617e+00
2.036450207233428955e-01,1.711812615394592285e-01,8.774727582931518555e-01,2.506947815418243408e-01,3.180927634239196777e-01,6.778078675270080566e-01,-2.264206886291503906e+00
2.073544412851333618e-01,1.681790202856063843e-01,6.984758377075195312e-01,2.597250640392303467e-01,3.188569247722625732e-01,6.632765531539916992e-01,-2.892015933990478516e+00
2.083623558282852173e-01,1.682615876197814941e-01,6.250429153442382812e-01,2.622311413288116455e-01,3.181153237819671631e-01,6.584413647651672363e-01,-3.103423595428466797e+00
2.092357426881790161e-01,1.687051504850387573e-01,5.439713001251220703e-01,2.639455795288085938e-01,3.169007897377014160e-01,6.541087031364440918e-01,-3.264071941375732422e+00
2.104042768478393555e-01,1.691462993621826172e-01,4.226841926574707031e-01,2.645004093647003174e-01,3.150363862514495850e-01,6.499585509300231934e-01,-3.313034534454345703e+00
2.064628303050994873e-01,1.685528308153152466e-01,7.528661489486694336e-01,2.574271261692047119e-01,3.190866112709045410e-01,6.672827601432800293e-01,-2.710340023040771484e+00
2.095466405153274536e-01,1.688550859689712524e-01,5.109491348266601562e-01,2.643740177154541016e-01,3.163613379001617432e-01,6.526668667793273926e-01,-3.301196336746215820e+00
2.105993926525115967e-01,1.691806167364120483e-01,4.013722240924835205e-01,2.644249498844146729e-01,3.147817552089691162e-01,6.494643092155456543e-01,-3.297611951828002930e+00
2.093907445669174194e-01,1.687762588262557983e-01,5.268015861511230469e-01,2.641546726226806641e-01,3.166023790836334229e-01,6.533440947532653809e-01,-3.285581827163696289e+00
2.067175805568695068e-01,1.684141010046005249e-01,7.383740544319152832e-01,2.580785453319549561e-01,3.190551698207855225e-01,6.662191748619079590e-01,-2.760176897048950195e+00
2.087859362363815308e-01,1.684533059597015381e-01,5.880286693572998047e-01,2.631591260433197021e-01,3.175806701183319092e-01,6.563069224357604980e-01,-3.188074588775634766e+00
2.097365260124206543e-01,1.689509004354476929e-01,4.950535595417022705e-01,2.644374668598175049e-01,3.161032795906066895e-01,6.521154642105102539e-01,-3.312701225280761719e+00
2.054716497659683228e-01,1.693033874034881592e-01,8.038316369056701660e-01,2.548527419567108154e-01,3.189604282379150391e-01,6.713742017745971680e-01,-2.529896020889282227e+00
2.084937244653701782e-01,1.683143675327301025e-01,6.138529181480407715e-01,2.625301778316497803e-01,3.179596960544586182e-01,6.577664613723754883e-01,-3.130826234817504883e+00
