controllable,controllable,environmental,controllable,controllable,controllable,output
4.055896103382110596e-01,8.775394558906555176e-01,7.489491999149322510e-02,5.749397873878479004e-01,9.156145155429840088e-02,3.289485722780227661e-02,-3.156024694442749023e+00
4.055871665477752686e-01,8.775300979614257812e-01,2.081225365400314331e-01,5.749198198318481445e-01,9.140212833881378174e-02,3.291802108287811279e-02,-3.158524990081787109e+00
4.055947363376617432e-01,8.775179386138916016e-01,2.688651680946350098e-01,5.749260187149047852e-01,9.137124568223953247e-02,3.290697559714317322e-02,-3.159142971038818359e+00
4.055802226066589355e-01,8.774902820587158203e-01,2.765980064868927002e-01,5.749230384826660156e-01,9.130080044269561768e-02,3.293982148170471191e-02,-3.159198045730590820e+00
4.055895209312438965e-01,8.775216341018676758e-01,3.215388953685760498e-01,5.749182105064392090e-01,9.138827770948410034e-02,3.290594369173049927e-02,-3.159413814544677734e+00
4.055984616279602051e-01,8.775601983070373535e-01,9.537709504365921021e-02,5.749245285987854004e-01,9.151155501604080200e-02,3.289720416069030762e-02,-3.156511068344116211e+00
4.055882692337036133e-01,8.775320649147033691e-01,3.020422756671905518e-01,5.748968124389648438e-01,9.142155945301055908e-02,3.291479498147964478e-02,-3.159342288970947266e+00
4.055899977684020996e-01,8.775505423545837402e-01,5.296994745731353760e-02,5.749469399452209473e-01,9.160439670085906982e-02,3.288812190294265747e-02,-3.155462980270385742e+00
4.055758714675903320e-01,8.775118589401245117e-01,3.371852040290832520e-01,5.749133825302124023e-01,9.135644137859344482e-02,3.290032595396041870e-02,-3.159446716308593750e+00
4.055891335010528564e-01,8.775306940078735352e-01,1.722327768802642822e-01,5.749335885047912598e-01,9.143305569887161255e-02,3.290313109755516052e-02,-3.158005952835083008e+00
4.055818617343902588e-01,8.775150179862976074e-01,1.908920705318450928e-01,5.749220252037048340e-01,9.139908105134963989e-02,3.290912508964538574e-02,-3.158289909362792969e+00
4.055901467800140381e-01,8.775260448455810547e-01,1.788250505924224854e-01,5.749239921569824219e-01,9.142551571130752563e-02,3.290842846035957336e-02,-3.158109903335571289e+00
4.055725634098052979e-01,8.775467872619628906e-01,3.077839501202106476e-02,5.749915242195129395e-01,9.158899635076522827e-02,3.288809582591056824e-02,-3.154851198196411133e+00
4.055874347686767578e-01,8.775290846824645996e-01,2.183697074651718140e-01,5.749350190162658691e-01,9.140340238809585571e-02,3.290658071637153625e-02,-3.158652067184448242e+00
4.055910110473632812e-01,8.775248527526855469e-01,2.886874675750732422e-01,5.749223232269287109e-01,9.138666093349456787e-02,3.290128707885742188e-02,-3.159273862838745117e+00
4.055892527103424072e-01,8.775318264961242676e-01,1.505801826715469360e-01,5.749313831329345703e-01,9.145642071962356567e-02,3.290365636348724365e-02,-3.157637596130371094e+00
4.056269526481628418e-01,8.775441050529479980e-01,2.249653637409210205e-02,5.749543905258178711e-01,9.169726073741912842e-02,3.289755433797836304e-02,-3.154611825942993164e+00
4.055990576744079590e-01,8.775170445442199707e-01,2.452884614467620850e-01,5.749218463897705078e-01,9.141030162572860718e-02,3.288929909467697144e-02,-3.158941984176635742e+00
4.055977463722229004e-01,8.775361180305480957e-01,1.300445478409528732e-02,5.749627351760864258e-01,9.164672344923019409e-02,3.287825360894203186e-02,-3.154330015182495117e+00
4.055836796760559082e-01,8.775616884231567383e-01,6.621076911687850952e-02,5.749574899673461914e-01,9.154798090457916260e-02,3.288591653108596802e-02,-3.155807256698608398e+00
4.055905938148498535e-01,8.775360584259033203e-01,1.289064288139343262e-01,5.749242901802062988e-01,9.145092964172363281e-02,3.289962932467460632e-02,-3.157227516174316406e+00
4.055893123149871826e-01,8.775369524955749512e-01,2.350048273801803589e-01,5.749220848083496094e-01,9.139821678400039673e-02,3.290204703807830811e-02,-3.158838748931884766e+00
4.055861830711364746e-01,8.775442838668823242e-01,8.942476660013198853e-02,5.749442577362060547e-01,9.155091643333435059e-02,3.289764747023582458e-02,-3.156373500823974609e+00
4.055891931056976318e-01,8.775331974029541016e-01,1.391571462154388428e-01,5.749330520629882812e-01,9.147150069475173950e-02,3.290206938982009888e-02,-3.157426595687866211e+00
4.056045711040496826e-01,8.775215148925781250e-01,1.113343015313148499e-01,5.749565362930297852e-01,9.145192801952362061e-02,3.288756310939788818e-02,-3.156864404678344727e+00
