controllable,controllable,environmental,controllable,controllable,controllable,output
4.137801826000213623e-01,8.730404376983642578e-01,7.224848270416259766e-01,5.604508519172668457e-01,2.606732845306396484e-01,1.910139061510562897e-02,-3.128122091293334961e+00
4.120339751243591309e-01,8.730227351188659668e-01,4.261827766895294189e-01,5.607296228408813477e-01,2.521601021289825439e-01,1.928427629172801971e-02,-3.133968114852905273e+00
4.108029901981353760e-01,8.733111619949340820e-01,1.914953589439392090e-01,5.610487461090087891e-01,2.467690855264663696e-01,1.907933317124843597e-02,-3.105884552001953125e+00
4.101725816726684570e-01,8.735669255256652832e-01,3.294569998979568481e-02,5.612076520919799805e-01,2.443335205316543579e-01,1.873682439327239990e-02,-3.070975780487060547e+00
4.102221727371215820e-01,8.735274076461791992e-01,5.907157063484191895e-02,5.611833930015563965e-01,2.446690797805786133e-01,1.878228783607482910e-02,-3.077579975128173828e+00
4.124133288860321045e-01,8.730128407478332520e-01,5.001775026321411133e-01,5.606635212898254395e-01,2.540404200553894043e-01,1.929759047925472260e-02,-3.136821985244750977e+00
4.115419685840606689e-01,8.730760812759399414e-01,3.461665809154510498e-01,5.608194470405578613e-01,2.500784099102020264e-01,1.925920881330966949e-02,-3.127629995346069336e+00
4.103456139564514160e-01,8.734503984451293945e-01,9.035430103540420532e-02,5.611494183540344238e-01,2.450291067361831665e-01,1.888168416917324066e-02,-3.085051536560058594e+00
4.120891690254211426e-01,8.730122447013854980e-01,4.464618265628814697e-01,5.607153773307800293e-01,2.525762915611267090e-01,1.929675973951816559e-02,-3.135037899017333984e+00
4.117327928543090820e-01,8.730419278144836426e-01,3.846958577632904053e-01,5.607947111129760742e-01,2.509648501873016357e-01,1.926448941230773926e-02,-3.131103277206420898e+00
4.131581485271453857e-01,8.729895353317260742e-01,6.228034496307373047e-01,5.605502128601074219e-01,2.576034665107727051e-01,1.922358572483062744e-02,-3.135203838348388672e+00
4.104428887367248535e-01,8.734073042869567871e-01,1.152943223714828491e-01,5.611360073089599609e-01,2.454221695661544800e-01,1.893040910363197327e-02,-3.090663433074951172e+00
4.121831059455871582e-01,8.729853034019470215e-01,4.681267142295837402e-01,5.607165098190307617e-01,2.531732916831970215e-01,1.926980353891849518e-02,-3.135940790176391602e+00
4.139446914196014404e-01,8.730890750885009766e-01,7.465798854827880859e-01,5.604497194290161133e-01,2.614362537860870361e-01,1.906453631818294525e-02,-3.125646114349365234e+00
4.115996956825256348e-01,8.730574250221252441e-01,3.626347780227661133e-01,5.607902407646179199e-01,2.503392696380615234e-01,1.924495771527290344e-02,-3.129209995269775391e+00
4.112186729907989502e-01,8.731840252876281738e-01,2.802615463733673096e-01,5.609323978424072266e-01,2.486146092414855957e-01,1.918723993003368378e-02,-3.119883060455322266e+00
4.126803278923034668e-01,8.729743361473083496e-01,5.471494793891906738e-01,5.606471896171569824e-01,2.553458511829376221e-01,1.927092671394348145e-02,-3.137134790420532227e+00
4.108950495719909668e-01,8.732357025146484375e-01,2.138359099626541138e-01,5.609894990921020508e-01,2.472144514322280884e-01,1.910906843841075897e-02,-3.109789371490478516e+00
4.129743874073028564e-01,8.729997277259826660e-01,5.901253223419189453e-01,5.605759024620056152e-01,2.565762102603912354e-01,1.925271935760974884e-02,-3.136405229568481445e+00
4.106138050556182861e-01,8.733448386192321777e-01,1.545432657003402710e-01,5.610539317131042480e-01,2.461487948894500732e-01,1.903201639652252197e-02,-3.098868608474731445e+00
4.127856492996215820e-01,8.729850649833679199e-01,5.602618455886840820e-01,5.606088638305664062e-01,2.557466328144073486e-01,1.926568336784839630e-02,-3.137014865875244141e+00
4.133157134056091309e-01,8.730046749114990234e-01,6.477980613708496094e-01,5.605566501617431641e-01,2.583296895027160645e-01,1.919518224895000458e-02,-3.133909940719604492e+00
4.110570549964904785e-01,8.731968998908996582e-01,2.472528368234634399e-01,5.609405636787414551e-01,2.478717863559722900e-01,1.915340311825275421e-02,-3.115152359008789062e+00
4.134969711303710938e-01,8.730272650718688965e-01,6.775104403495788574e-01,5.605211257934570312e-01,2.592500448226928711e-01,1.915956847369670868e-02,-3.131950855255126953e+00
4.113025665283203125e-01,8.730684518814086914e-01,3.021812736988067627e-01,5.608431696891784668e-01,2.490721344947814941e-01,1.922194659709930420e-02,-3.122711658477783203e+00
