controllable,controllable,environmental,controllable,controllable,controllable,output
1.403814703226089478e-01,2.994925975799560547e-01,4.967606067657470703e-01,1.352997571229934692e-01,6.825299561023712158e-02,9.143837094306945801e-01,-9.550985693931579590e-01
7.537847012281417847e-02,3.328969776630401611e-01,3.580691218376159668e-01,4.017837257829729586e-17,5.551115123125782702e-17,1.000000000000000000e+00,-3.291748166084289551e-01
1.312414556741714478e-01,3.033172488212585449e-01,4.712411165237426758e-01,1.083102598786354065e-01,2.443869598209857941e-02,9.954014420509338379e-01,-8.023185133934020996e-01
1.588435918092727661e-01,2.930355072021484375e-01,5.938862562179565430e-01,1.852258741855621338e-01,1.162389740347862244e-01,7.908157110214233398e-01,-1.481075406074523926e+00
1.611887663602828979e-01,2.912523150444030762e-01,6.475152969360351562e-01,1.948268860578536987e-01,1.195406541228294373e-01,7.743460536003112793e-01,-1.575133204460144043e+00
1.253180801868438721e-01,3.064047098159790039e-01,4.557985365390777588e-01,8.848367631435394287e-02,0.000000000000000000e+00,1.000000000000000000e+00,-7.166166901588439941e-01
1.179880574345588684e-01,3.109477758407592773e-01,4.373963773250579834e-01,6.099309772253036499e-02,0.000000000000000000e+00,1.000000000000000000e+00,-6.228125095367431641e-01
1.534913033246994019e-01,2.950126230716705322e-01,5.484127402305603027e-01,1.703343242406845093e-01,1.053624674677848816e-01,8.228040337562561035e-01,-1.269714355468750000e+00
1.617215573787689209e-01,2.909210920333862305e-01,6.766661405563354492e-01,1.964422315359115601e-01,1.207218393683433533e-01,7.709541320800781250e-01,-1.543967604637145996e+00
1.605095714330673218e-01,2.918961048126220703e-01,6.248369216918945312e-01,1.917610168457031250e-01,1.187706366181373596e-01,7.793273925781250000e-01,-1.559087276458740234e+00
1.565557122230529785e-01,2.939929366111755371e-01,5.694760680198669434e-01,1.783852875232696533e-01,1.114524304866790771e-01,8.046086430549621582e-01,-1.379714608192443848e+00
6.263472884893417358e-02,3.363886177539825439e-01,3.447473347187042236e-01,1.658797891039544769e-17,5.650083511474159222e-16,1.000000000000000000e+00,-2.955749034881591797e-01
1.121361479163169861e-01,3.153983056545257568e-01,4.227142632007598877e-01,3.536459803581237793e-02,2.917379683498093387e-19,1.000000000000000000e+00,-5.551061630249023438e-01
1.621795594692230225e-01,2.908893525600433350e-01,7.310522794723510742e-01,1.955157816410064697e-01,1.208817809820175171e-01,7.686614990234375000e-01,-1.367648363113403320e+00
9.298765659332275391e-02,3.268177509307861328e-01,3.827342689037322998e-01,1.155557966632341512e-33,1.972152263052529514e-31,1.000000000000000000e+00,-4.028324782848358154e-01
1.580581665039062500e-01,2.934100627899169922e-01,5.840871930122375488e-01,1.827335804700851440e-01,1.142147779464721680e-01,7.955926656723022461e-01,-1.444198489189147949e+00
1.079524904489517212e-01,3.191500604152679443e-01,4.120290577411651611e-01,1.409232430160045624e-02,0.000000000000000000e+00,1.000000000000000000e+00,-5.099897384643554688e-01
1.487039178609848022e-01,2.965542078018188477e-01,5.257316231727600098e-01,1.580383926630020142e-01,9.450069069862365723e-02,8.528354167938232422e-01,-1.135366082191467285e+00
1.614171862602233887e-01,2.910876870155334473e-01,6.572121381759643555e-01,1.956563293933868408e-01,1.200464144349098206e-01,7.726649641990661621e-01,-1.570988535881042480e+00
1.598960906267166138e-01,2.923876643180847168e-01,6.112393140792846680e-01,1.891630291938781738e-01,1.174534782767295837e-01,7.835134267807006836e-01,-1.532411932945251465e+00
1.619375646114349365e-01,2.908400893211364746e-01,6.909479498863220215e-01,1.965377032756805420e-01,1.206820756196975708e-01,7.697716951370239258e-01,-1.509987592697143555e+00
1.441556513309478760e-01,2.980953156948089600e-01,5.089803338050842285e-01,1.459001153707504272e-01,8.117260783910751343e-02,8.844560980796813965e-01,-1.031165122985839844e+00
1.621258854866027832e-01,2.908556163311004639e-01,7.165331244468688965e-01,1.960468292236328125e-01,1.209509894251823425e-01,7.691031098365783691e-01,-1.425535440444946289e+00
1.516729891300201416e-01,2.955940067768096924e-01,5.388465523719787598e-01,1.656707674264907837e-01,1.014848351478576660e-01,8.338649272918701172e-01,-1.214546799659729004e+00
1.041703075170516968e-01,3.221983313560485840e-01,4.029501676559448242e-01,0.000000000000000000e+00,6.162975822039154730e-33,1.000000000000000000e+00,-4.744313955307006836e-01
