controllable,controllable,environmental,controllable,controllable,controllable,output
6.448657512664794922e-01,5.107614994049072266e-01,8.338513225317001343e-02,2.954209148883819580e-01,1.339194476604461670e-01,4.255813956260681152e-01,-6.406996846199035645e-01
5.272325277328491211e-01,7.047692537307739258e-01,4.619385581463575363e-04,4.706531167030334473e-01,2.254618257284164429e-01,2.161156833171844482e-01,-6.531649231910705566e-01
5.198225975036621094e-01,6.553338170051574707e-01,2.857001125812530518e-01,4.704697430133819580e-01,4.879258871078491211e-01,3.089697062969207764e-01,-6.407225728034973145e-01
5.271646380424499512e-01,7.048939466476440430e-01,2.225273102521896362e-01,4.705162346363067627e-01,2.254204154014587402e-01,2.162596136331558228e-01,-6.854684352874755859e-01
5.271071195602416992e-01,7.049390077590942383e-01,5.494236573576927185e-02,4.704960286617279053e-01,2.254182696342468262e-01,2.162066847085952759e-01,-6.947749257087707520e-01
2.930696308612823486e-01,8.598598837852478027e-01,1.357280910015106201e-01,3.549399375915527344e-01,3.705208599567413330e-01,3.162140026688575745e-02,-6.406978368759155273e-01
5.268494486808776855e-01,7.049376964569091797e-01,5.878458917140960693e-02,4.707735478878021240e-01,2.252085953950881958e-01,2.161090970039367676e-01,-6.999594569206237793e-01
4.995526671409606934e-01,9.621505141258239746e-01,1.119085699319839478e-01,4.868741631507873535e-01,3.337307572364807129e-01,4.277179241180419922e-01,-6.407039165496826172e-01
5.270935297012329102e-01,7.049559354782104492e-01,2.156473547220230103e-01,4.704377651214599609e-01,2.254399806261062622e-01,2.162050008773803711e-01,-6.937382221221923828e-01
7.740376591682434082e-01,6.714922189712524414e-01,1.623256057500839233e-01,3.831754624843597412e-01,1.594285070896148682e-01,1.564317941665649414e-02,-6.407092809677124023e-01
5.271102190017700195e-01,7.049232125282287598e-01,7.512509077787399292e-02,4.704827368259429932e-01,2.254133373498916626e-01,2.162891030311584473e-01,-7.260290980339050293e-01
5.270941257476806641e-01,7.049758434295654297e-01,2.765706181526184082e-01,4.704395234584808350e-01,2.254176884889602661e-01,2.162015885114669800e-01,-6.507732868194580078e-01
5.271224379539489746e-01,7.049612998962402344e-01,3.799624368548393250e-02,4.705139994621276855e-01,2.254020571708679199e-01,2.162144482135772705e-01,-6.760212182998657227e-01
5.271059870719909668e-01,7.049391269683837891e-01,2.040999382734298706e-01,4.704899787902832031e-01,2.254115939140319824e-01,2.162076979875564575e-01,-7.101908922195434570e-01
5.271045565605163574e-01,7.049546837806701660e-01,1.617025397717952728e-02,4.705017805099487305e-01,2.254270017147064209e-01,2.161921411752700806e-01,-6.602442264556884766e-01
5.271050333976745605e-01,7.049455046653747559e-01,1.710554510354995728e-01,4.704802930355072021e-01,2.254146635532379150e-01,2.162018120288848877e-01,-7.724056243896484375e-01
5.271122455596923828e-01,7.049078941345214844e-01,2.490932643413543701e-01,4.705051481723785400e-01,2.254264354705810547e-01,2.162134349346160889e-01,-6.628710627555847168e-01
5.270586609840393066e-01,7.049670219421386719e-01,1.478763967752456665e-01,4.703626334667205811e-01,2.254051715135574341e-01,2.162813544273376465e-01,-8.123763799667358398e-01
5.271053910255432129e-01,7.049433588981628418e-01,1.865163445472717285e-01,4.704938232898712158e-01,2.254112213850021362e-01,2.162061184644699097e-01,-7.412405014038085938e-01
5.271055698394775391e-01,7.049399614334106445e-01,1.181580275297164917e-01,4.704932868480682373e-01,2.254091203212738037e-01,2.162125557661056519e-01,-8.075448870658874512e-01
5.271041989326477051e-01,7.049410939216613770e-01,1.967081129550933838e-01,4.704880416393280029e-01,2.254127711057662964e-01,2.162065953016281128e-01,-7.224227786064147949e-01
5.271497964859008789e-01,7.049406766891479492e-01,9.810347855091094971e-02,4.704703688621520996e-01,2.253972440958023071e-01,2.162048965692520142e-01,-7.711256146430969238e-01
5.271019339561462402e-01,7.049130797386169434e-01,2.373013794422149658e-01,4.704981446266174316e-01,2.253848910331726074e-01,2.162132859230041504e-01,-6.712459921836853027e-01
5.270752906799316406e-01,7.049509882926940918e-01,3.189790621399879456e-02,4.704793691635131836e-01,2.254613339900970459e-01,2.162393331527709961e-01,-6.707701086997985840e-01
5.269699692726135254e-01,7.049518227577209473e-01,2.676435410976409912e-01,4.704003334045410156e-01,2.253857553005218506e-01,2.161452323198318481e-01,-6.537910103797912598e-01
