controllable,controllable,environmental,controllable,controllable,controllable,output
1.988867074251174927e-01,1.576929539442062378e-01,5.864161252975463867e-01,2.618074715137481689e-01,3.156605064868927002e-01,6.722427010536193848e-01,-3.289783716201782227e+00
1.987278014421463013e-01,1.576998829841613770e-01,7.078157067298889160e-01,2.617810368537902832e-01,3.156763315200805664e-01,6.721996665000915527e-01,-3.285509586334228516e+00
1.989957839250564575e-01,1.575827896595001221e-01,4.698981046676635742e-01,2.618241310119628906e-01,3.156003952026367188e-01,6.722382307052612305e-01,-3.292127132415771484e+00
1.990542262792587280e-01,1.575370281934738159e-01,3.920811116695404053e-01,2.618215382099151611e-01,3.155724108219146729e-01,6.722494959831237793e-01,-3.292728900909423828e+00
1.991419941186904907e-01,1.574625670909881592e-01,2.851518690586090088e-01,2.618456184864044189e-01,3.155387043952941895e-01,6.722240447998046875e-01,-3.292297363281250000e+00
1.988763958215713501e-01,1.575938463211059570e-01,5.537624955177307129e-01,2.618018686771392822e-01,3.156412243843078613e-01,6.722174286842346191e-01,-3.290614604949951172e+00
1.989548951387405396e-01,1.576274782419204712e-01,5.156888365745544434e-01,2.618223428726196289e-01,3.156117796897888184e-01,6.722512841224670410e-01,-3.291412115097045898e+00
1.990860104560852051e-01,1.575052589178085327e-01,3.576889932155609131e-01,2.618487179279327393e-01,3.155566155910491943e-01,6.722334623336791992e-01,-3.292748928070068359e+00
1.990073323249816895e-01,1.575703769922256470e-01,4.535066187381744385e-01,2.618272900581359863e-01,3.155891895294189453e-01,6.722479462623596191e-01,-3.292318105697631836e+00
1.988751441240310669e-01,1.576827019453048706e-01,5.672488808631896973e-01,2.618598043918609619e-01,3.156416714191436768e-01,6.722167730331420898e-01,-3.290287733078002930e+00
1.987114846706390381e-01,1.576924771070480347e-01,6.923094391822814941e-01,2.617658078670501709e-01,3.157019913196563721e-01,6.722035408020019531e-01,-3.286159276962280273e+00
1.987793743610382080e-01,1.576938033103942871e-01,6.670554280281066895e-01,2.617539763450622559e-01,3.156746327877044678e-01,6.721937656402587891e-01,-3.287152290344238281e+00
1.991040259599685669e-01,1.574859023094177246e-01,3.350946009159088135e-01,2.618453800678253174e-01,3.155424594879150391e-01,6.722410321235656738e-01,-3.292680025100708008e+00
1.989851891994476318e-01,1.575881540775299072e-01,4.776329994201660156e-01,2.618232071399688721e-01,3.155998587608337402e-01,6.722486019134521484e-01,-3.292025089263916016e+00
1.988755613565444946e-01,1.576385796070098877e-01,5.253553390502929688e-01,2.618437111377716064e-01,3.156161606311798096e-01,6.722466349601745605e-01,-3.291227102279663086e+00
1.990860998630523682e-01,1.575078666210174561e-01,3.701230883598327637e-01,2.618551552295684814e-01,3.155606687068939209e-01,6.722249388694763184e-01,-3.292759180068969727e+00
1.987639516592025757e-01,1.576993316411972046e-01,6.555811762809753418e-01,2.617935836315155029e-01,3.156727254390716553e-01,6.722065806388854980e-01,-3.287576913833618164e+00
1.991078704595565796e-01,1.574631333351135254e-01,3.138547539710998535e-01,2.618444561958312988e-01,3.155422210693359375e-01,6.722394227981567383e-01,-3.292556047439575195e+00
1.991145461797714233e-01,1.575416475534439087e-01,3.502052426338195801e-01,2.618387341499328613e-01,3.155382275581359863e-01,6.722302436828613281e-01,-3.292733430862426758e+00
1.987929344177246094e-01,1.576828956604003906e-01,6.408960819244384766e-01,2.618041336536407471e-01,3.156731426715850830e-01,6.722401380538940430e-01,-3.288096189498901367e+00
1.989524662494659424e-01,1.576037108898162842e-01,5.018117427825927734e-01,2.618202865123748779e-01,3.156001865863800049e-01,6.722458004951477051e-01,-3.291656970977783203e+00
1.989920735359191895e-01,1.575695425271987915e-01,4.317136108875274658e-01,2.618242502212524414e-01,3.156039714813232422e-01,6.722357273101806641e-01,-3.292518854141235352e+00
1.990425139665603638e-01,1.575489044189453125e-01,4.160988330841064453e-01,2.618339955806732178e-01,3.155784010887145996e-01,6.722514033317565918e-01,-3.292625665664672852e+00
1.988529115915298462e-01,1.576769948005676270e-01,6.012548804283142090e-01,2.618447840213775635e-01,3.156299889087677002e-01,6.722010970115661621e-01,-3.289361238479614258e+00
1.988295912742614746e-01,1.576751768589019775e-01,6.207968592643737793e-01,2.618042230606079102e-01,3.156623244285583496e-01,6.722327470779418945e-01,-3.288762569427490234e+00
