controllable,controllable,environmental,controllable,controllable,controllable,output
1.807680130004882812e-01,1.132733449339866638e-01,7.040632963180541992e-01,2.569188177585601807e-01,3.079820573329925537e-01,6.802371740341186523e-01,-2.793698310852050781e+00
1.906326264142990112e-01,1.159258708357810974e-01,8.773032426834106445e-01,2.629526555538177490e-01,2.979022264480590820e-01,7.138131856918334961e-01,-1.875950336456298828e+00
1.762184053659439087e-01,1.144901439547538757e-01,6.020258665084838867e-01,2.567932009696960449e-01,3.100135922431945801e-01,6.714122891426086426e-01,-3.129276990890502930e+00
1.951640546321868896e-01,1.218307614326477051e-01,9.311897754669189453e-01,2.675928175449371338e-01,2.918827533721923828e-01,7.318493723869323730e-01,-1.610042929649353027e+00
1.919351369142532349e-01,1.173904016613960266e-01,8.947282433509826660e-01,2.642510235309600830e-01,2.961686253547668457e-01,7.191103100776672363e-01,-1.787028789520263672e+00
1.758754253387451172e-01,1.143559664487838745e-01,5.577605962753295898e-01,2.569161355495452881e-01,3.105633556842803955e-01,6.690577864646911621e-01,-3.154588937759399414e+00
1.775336414575576782e-01,1.141745597124099731e-01,6.392245292663574219e-01,2.566979229450225830e-01,3.094569146633148193e-01,6.739743947982788086e-01,-3.045621156692504883e+00
1.782564818859100342e-01,1.125643551349639893e-01,4.815341532230377197e-01,2.569868862628936768e-01,3.115239441394805908e-01,6.658995151519775391e-01,-3.011830091476440430e+00
1.847260445356369019e-01,1.127813309431076050e-01,7.788633704185485840e-01,2.582871019840240479e-01,3.049761950969696045e-01,6.911124587059020996e-01,-2.408350229263305664e+00
1.795040369033813477e-01,1.136130839586257935e-01,6.793316006660461426e-01,2.567527592182159424e-01,3.085995018482208252e-01,6.775059103965759277e-01,-2.902631998062133789e+00
1.761711239814758301e-01,1.141208037734031677e-01,5.406819581985473633e-01,2.569437325000762939e-01,3.107694387435913086e-01,6.682827472686767578e-01,-3.141957759857177734e+00
1.790514886379241943e-01,1.118833795189857483e-01,4.636633098125457764e-01,2.569999992847442627e-01,3.117910325527191162e-01,6.652289032936096191e-01,-2.950378179550170898e+00
1.821888685226440430e-01,1.130010709166526794e-01,7.307296991348266602e-01,2.572580277919769287e-01,3.070804178714752197e-01,6.836156249046325684e-01,-2.663557052612304688e+00
1.830771863460540771e-01,1.128606349229812622e-01,7.475181818008422852e-01,2.575437128543853760e-01,3.064230084419250488e-01,6.860125064849853516e-01,-2.576737642288208008e+00
1.765552014112472534e-01,1.144193485379219055e-01,6.133428812026977539e-01,2.567599117755889893e-01,3.098445236682891846e-01,6.721518635749816895e-01,-3.109510421752929688e+00
1.887178272008895874e-01,1.142501235008239746e-01,8.483473062515258789e-01,2.611570954322814941e-01,3.004269301891326904e-01,7.059553265571594238e-01,-2.028734207153320312e+00
1.788995712995529175e-01,1.138238459825515747e-01,6.679968237876892090e-01,2.567315697669982910e-01,3.088880777359008789e-01,6.764473915100097656e-01,-2.947750568389892578e+00
1.758512854576110840e-01,1.145294532179832458e-01,5.804236531257629395e-01,2.568533420562744141e-01,3.102942407131195068e-01,6.701778173446655273e-01,-3.152153968811035156e+00
1.855914592742919922e-01,1.128889471292495728e-01,7.945069670677185059e-01,2.587878406047821045e-01,3.041085302829742432e-01,6.940303444862365723e-01,-2.322656631469726562e+00
1.811736226081848145e-01,1.097142174839973450e-01,4.150345623493194580e-01,2.569962143898010254e-01,3.125118017196655273e-01,6.634622812271118164e-01,-2.746212005615234375e+00
1.874629408121109009e-01,1.135101839900016785e-01,8.284998536109924316e-01,2.601552903652191162e-01,3.019341528415679932e-01,7.011821866035461426e-01,-2.136178493499755859e+00
1.819464415311813354e-01,1.087071746587753296e-01,3.954794108867645264e-01,2.569832503795623779e-01,3.128305375576019287e-01,6.627367138862609863e-01,-2.652997016906738281e+00
1.767658144235610962e-01,1.137001812458038330e-01,5.199810862541198730e-01,2.569693028926849365e-01,3.110303282737731934e-01,6.674116253852844238e-01,-3.110791206359863281e+00
1.927922517061233521e-01,1.185206919908523560e-01,9.058178663253784180e-01,2.651467919349670410e-01,2.949759960174560547e-01,7.226932048797607422e-01,-1.731827378273010254e+00
1.799682825803756714e-01,1.110175475478172302e-01,4.429692625999450684e-01,2.569934725761413574e-01,3.120833039283752441e-01,6.644747257232666016e-01,-2.869274139404296875e+00
