controllable,controllable,environmental,controllable,controllable,controllable,output
2.172999382019042969e-01,1.542368680238723755e-01,3.479586243629455566e-01,2.867934703826904297e-01,3.047599792480468750e-01,6.624181270599365234e-01,-3.213782787322998047e+00
2.212475836277008057e-01,1.522690653800964355e-01,1.138043701648712158e-01,2.821126580238342285e-01,3.034644126892089844e-01,6.634806394577026367e-01,-2.753520250320434570e+00
2.195688784122467041e-01,1.531770080327987671e-01,2.043923735618591309e-01,2.840462625026702881e-01,3.038059771060943604e-01,6.628350615501403809e-01,-2.964253664016723633e+00
2.170336246490478516e-01,1.543486714363098145e-01,3.660385608673095703e-01,2.870393097400665283e-01,3.048619925975799561e-01,6.624346375465393066e-01,-3.235423088073730469e+00
2.178853601217269897e-01,1.539842039346694946e-01,3.037690818309783936e-01,2.860399484634399414e-01,3.044468164443969727e-01,6.624681949615478516e-01,-3.150842428207397461e+00
2.218396663665771484e-01,1.518648564815521240e-01,7.783897966146469116e-02,2.813517749309539795e-01,3.033659756183624268e-01,6.638794541358947754e-01,-2.662579536437988281e+00
2.164262980222702026e-01,1.546420007944107056e-01,4.339361488819122314e-01,2.880161702632904053e-01,3.053222000598907471e-01,6.623783707618713379e-01,-3.293629407882690430e+00
2.166332006454467773e-01,1.545435339212417603e-01,4.072164297103881836e-01,2.876698076725006104e-01,3.051522672176361084e-01,6.623824834823608398e-01,-3.275187015533447266e+00
2.188423573970794678e-01,1.535637378692626953e-01,2.462936788797378540e-01,2.849426567554473877e-01,3.040785789489746094e-01,6.625597476959228516e-01,-3.049720525741577148e+00
2.184606492519378662e-01,1.537144929170608521e-01,2.692339420318603516e-01,2.853960394859313965e-01,3.042239546775817871e-01,6.625244021415710449e-01,-3.092492103576660156e+00
2.202899008989334106e-01,1.528287231922149658e-01,1.669197231531143188e-01,2.832607924938201904e-01,3.036535680294036865e-01,6.630228757858276367e-01,-2.880843877792358398e+00
2.219997495412826538e-01,1.517487317323684692e-01,6.916821002960205078e-02,2.811806797981262207e-01,3.033542037010192871e-01,6.639652848243713379e-01,-2.640201091766357422e+00
2.189640253782272339e-01,1.534876227378845215e-01,2.382546365261077881e-01,2.847778499126434326e-01,3.040271401405334473e-01,6.625858545303344727e-01,-3.034029483795166016e+00
2.174672782421112061e-01,1.541607081890106201e-01,3.342537879943847656e-01,2.865630388259887695e-01,3.046724200248718262e-01,6.624283790588378906e-01,-3.195752382278442383e+00
2.177274078130722046e-01,1.540476977825164795e-01,3.159125745296478271e-01,2.862239778041839600e-01,3.045409321784973145e-01,6.624670624732971191e-01,-3.169505596160888672e+00
2.200369983911514282e-01,1.529445648193359375e-01,1.812864989042282104e-01,2.835729122161865234e-01,3.037227690219879150e-01,6.629403829574584961e-01,-2.913526058197021484e+00
2.192897796630859375e-01,1.533651500940322876e-01,2.237231284379959106e-01,2.844567894935607910e-01,3.039633631706237793e-01,6.626661419868469238e-01,-3.004792928695678711e+00
2.209340482950210571e-01,1.525047272443771362e-01,1.335533261299133301e-01,2.825701832771301270e-01,3.035055994987487793e-01,6.633309721946716309e-01,-2.801950216293334961e+00
2.163423299789428711e-01,1.546635329723358154e-01,4.424895048141479492e-01,2.881172299385070801e-01,3.053686022758483887e-01,6.623857617378234863e-01,-3.298280954360961914e+00
2.216246277093887329e-01,1.520142704248428345e-01,9.162984043359756470e-02,2.816034555435180664e-01,3.033614456653594971e-01,6.636934280395507812e-01,-2.697829723358154297e+00
2.205620408058166504e-01,1.526826173067092896e-01,1.525845229625701904e-01,2.829495668411254883e-01,3.035901486873626709e-01,6.631319522857666016e-01,-2.847434520721435547e+00
2.164697945117950439e-01,1.546088159084320068e-01,4.237021803855895996e-01,2.878807485103607178e-01,3.052473068237304688e-01,6.623983979225158691e-01,-3.287263154983520508e+00
2.183005213737487793e-01,1.537959575653076172e-01,2.783113718032836914e-01,2.855600416660308838e-01,3.042907714843750000e-01,6.625088453292846680e-01,-3.108557224273681641e+00
2.161339819431304932e-01,1.547423750162124634e-01,4.719901680946350098e-01,2.884557843208312988e-01,3.055352270603179932e-01,6.623427867889404297e-01,-3.309629678726196289e+00
2.168258428573608398e-01,1.544034332036972046e-01,3.837843537330627441e-01,2.873156666755676270e-01,3.050071597099304199e-01,6.623792052268981934e-01,-3.254213094711303711e+00
