controllable,controllable,environmental,controllable,controllable,controllable,output
4.056098759174346924e-01,8.761287331581115723e-01,7.489491999149322510e-02,5.745161771774291992e-01,6.488399207592010498e-02,3.405779227614402771e-02,-3.135011672973632812e+00
4.055948555469512939e-01,8.761063218116760254e-01,2.081225365400314331e-01,5.745477080345153809e-01,6.454045325517654419e-02,3.405370190739631653e-02,-3.137065410614013672e+00
4.056091010570526123e-01,8.761131763458251953e-01,2.688651680946350098e-01,5.745395421981811523e-01,6.466373801231384277e-02,3.405402228236198425e-02,-3.137648105621337891e+00
4.055977165699005127e-01,8.761150240898132324e-01,2.765980064868927002e-01,5.745359659194946289e-01,6.463743001222610474e-02,3.405321016907691956e-02,-3.137706518173217773e+00
4.056116938591003418e-01,8.760749697685241699e-01,3.215388953685760498e-01,5.745251774787902832e-01,6.474028527736663818e-02,3.402910381555557251e-02,-3.137973785400390625e+00
4.056052863597869873e-01,8.761322498321533203e-01,9.537709504365921021e-02,5.745621323585510254e-01,6.468436866998672485e-02,3.404545411467552185e-02,-3.135396718978881836e+00
4.056025743484497070e-01,8.761089444160461426e-01,3.020422756671905518e-01,5.745430588722229004e-01,6.472777575254440308e-02,3.405253589153289795e-02,-3.137872695922851562e+00
4.056119918823242188e-01,8.760691881179809570e-01,5.296994745731353760e-02,5.745049715042114258e-01,6.471983343362808228e-02,3.404633700847625732e-02,-3.134571790695190430e+00
4.056089520454406738e-01,8.760944604873657227e-01,3.371852040290832520e-01,5.745334625244140625e-01,6.467362493276596069e-02,3.404762223362922668e-02,-3.138038396835327148e+00
4.056317806243896484e-01,8.761441707611083984e-01,1.722327768802642822e-01,5.745418071746826172e-01,6.459616124629974365e-02,3.405684605240821838e-02,-3.136616945266723633e+00
4.056029617786407471e-01,8.760998845100402832e-01,1.908920705318450928e-01,5.745286941528320312e-01,6.467533856630325317e-02,3.405343741178512573e-02,-3.136859893798828125e+00
4.056033194065093994e-01,8.760987520217895508e-01,1.788250505924224854e-01,5.745399594306945801e-01,6.461164355278015137e-02,3.406068310141563416e-02,-3.136705160140991211e+00
4.056133925914764404e-01,8.761172294616699219e-01,3.077839501202106476e-02,5.745561718940734863e-01,6.479366868734359741e-02,3.405587747693061829e-02,-3.134097337722778320e+00
4.056285023689270020e-01,8.760889172554016113e-01,2.183697074651718140e-01,5.745052695274353027e-01,6.462804973125457764e-02,3.405098244547843933e-02,-3.137179374694824219e+00
4.055577814579010010e-01,8.761323094367980957e-01,2.886874675750732422e-01,5.745283961296081543e-01,6.457355618476867676e-02,3.402805328369140625e-02,-3.137790203094482422e+00
4.056050181388854980e-01,8.761089444160461426e-01,1.505801826715469360e-01,5.745417475700378418e-01,6.464067101478576660e-02,3.405852615833282471e-02,-3.136309146881103516e+00
4.056081771850585938e-01,8.761227726936340332e-01,2.249653637409210205e-02,5.745562911033630371e-01,6.482019275426864624e-02,3.405424207448959351e-02,-3.133912801742553711e+00
4.056097269058227539e-01,8.761646747589111328e-01,2.452884614467620850e-01,5.745297074317932129e-01,6.448591500520706177e-02,3.407846018671989441e-02,-3.137448310852050781e+00
4.056080281734466553e-01,8.761194944381713867e-01,1.300445478409528732e-02,5.745583772659301758e-01,6.481244415044784546e-02,3.405071049928665161e-02,-3.133696079254150391e+00
4.056044518947601318e-01,8.761028051376342773e-01,6.621076911687850952e-02,5.745561718940734863e-01,6.475649774074554443e-02,3.405070304870605469e-02,-3.134840965270996094e+00
4.056046903133392334e-01,8.761117458343505859e-01,1.289064288139343262e-01,5.745447278022766113e-01,6.465376168489456177e-02,3.405898436903953552e-02,-3.135972738265991211e+00
4.056018292903900146e-01,8.761234283447265625e-01,2.350048273801803589e-01,5.745391249656677246e-01,6.457415223121643066e-02,3.406877815723419189e-02,-3.137350797653198242e+00
4.056003391742706299e-01,8.761178851127624512e-01,8.942476660013198853e-02,5.745783448219299316e-01,6.478200107812881470e-02,3.405358642339706421e-02,-3.135287284851074219e+00
4.056117832660675049e-01,8.761088848114013672e-01,1.391571462154388428e-01,5.745232701301574707e-01,6.469312310218811035e-02,3.406795114278793335e-02,-3.136135339736938477e+00
4.056060612201690674e-01,8.761091828346252441e-01,1.113343015313148499e-01,5.745446681976318359e-01,6.469257175922393799e-02,3.405308723449707031e-02,-3.135679244995117188e+00
