controllable,controllable,environmental,controllable,controllable,controllable,output
4.052062630653381348e-01,8.777556419372558594e-01,8.338513225317001343e-02,5.736362338066101074e-01,5.978918377559427682e-17,3.935692459344863892e-02,-3.127688646316528320e+00
4.052132070064544678e-01,8.777634501457214355e-01,4.619385581463575363e-04,5.736461877822875977e-01,1.315040322744350166e-17,3.940571099519729614e-02,-3.122903823852539062e+00
4.053328633308410645e-01,8.777090907096862793e-01,2.857001125812530518e-01,5.736346840858459473e-01,5.089574811100794956e-17,3.923382610082626343e-02,-3.135528564453125000e+00
4.052928090095520020e-01,8.777159452438354492e-01,2.225273102521896362e-01,5.736521482467651367e-01,0.000000000000000000e+00,3.926630318164825439e-02,-3.133668184280395508e+00
4.052268266677856445e-01,8.777562975883483887e-01,5.494236573576927185e-02,5.736510157585144043e-01,5.281598172860079907e-17,3.937702253460884094e-02,-3.126149654388427734e+00
4.052525162696838379e-01,8.777355551719665527e-01,1.357280910015106201e-01,5.736401081085205078e-01,3.502583807292488477e-17,3.933520242571830750e-02,-3.130240678787231445e+00
4.052316844463348389e-01,8.777536153793334961e-01,5.878458917140960693e-02,5.736423730850219727e-01,3.417762722047830892e-17,3.937145322561264038e-02,-3.126363754272460938e+00
4.052376151084899902e-01,8.777602910995483398e-01,1.119085699319839478e-01,5.736431479454040527e-01,0.000000000000000000e+00,3.932362794876098633e-02,-3.129124402999877930e+00
4.052894115447998047e-01,8.777292966842651367e-01,2.156473547220230103e-01,5.736455917358398438e-01,0.000000000000000000e+00,3.927344828844070435e-02,-3.133433103561401367e+00
4.052694439888000488e-01,8.777260780334472656e-01,1.623256057500839233e-01,5.736428499221801758e-01,0.000000000000000000e+00,3.930269181728363037e-02,-3.131397724151611328e+00
4.052403867244720459e-01,8.777590990066528320e-01,7.512509077787399292e-02,5.736557245254516602e-01,8.923069906339407007e-17,3.936566039919853210e-02,-3.127252817153930664e+00
4.053103029727935791e-01,8.777145743370056152e-01,2.765706181526184082e-01,5.736449360847473145e-01,1.837092039863919587e-16,3.923486545681953430e-02,-3.135292768478393555e+00
4.052153825759887695e-01,8.777737021446228027e-01,3.799624368548393250e-02,5.736426115036010742e-01,4.330761337919765061e-17,3.938588500022888184e-02,-3.125181913375854492e+00
4.052850604057312012e-01,8.777269721031188965e-01,2.040999382734298706e-01,5.736470818519592285e-01,0.000000000000000000e+00,3.928499668836593628e-02,-3.133024692535400391e+00
4.051933586597442627e-01,8.776825666427612305e-01,1.617025397717952728e-02,5.736390948295593262e-01,0.000000000000000000e+00,3.940254822373390198e-02,-3.123879671096801758e+00
4.052605628967285156e-01,8.777163624763488770e-01,1.710554510354995728e-01,5.736522674560546875e-01,0.000000000000000000e+00,3.930626437067985535e-02,-3.131757020950317383e+00
4.052977859973907471e-01,8.777235746383666992e-01,2.490932643413543701e-01,5.736491084098815918e-01,3.707505561779435299e-17,3.925767540931701660e-02,-3.134515762329101562e+00
4.052595794200897217e-01,8.777494430541992188e-01,1.478763967752456665e-01,5.736477375030517578e-01,0.000000000000000000e+00,3.931249678134918213e-02,-3.130780935287475586e+00
4.052805602550506592e-01,8.777521848678588867e-01,1.865163445472717285e-01,5.736566781997680664e-01,4.984322695598322609e-17,3.927374258637428284e-02,-3.132368326187133789e+00
4.052476882934570312e-01,8.777495622634887695e-01,1.181580275297164917e-01,5.736489892005920410e-01,0.000000000000000000e+00,3.933794051408767700e-02,-3.129424571990966797e+00
4.052905440330505371e-01,8.777173757553100586e-01,1.967081129550933838e-01,5.736666321754455566e-01,0.000000000000000000e+00,3.928851336240768433e-02,-3.132753610610961914e+00
4.052265882492065430e-01,8.777129650115966797e-01,9.810347855091094971e-02,5.736469030380249023e-01,0.000000000000000000e+00,3.935166820883750916e-02,-3.128443002700805664e+00
4.053035676479339600e-01,8.777177333831787109e-01,2.373013794422149658e-01,5.736290216445922852e-01,6.289295733979534896e-18,3.925412893295288086e-02,-3.134151220321655273e+00
4.052039384841918945e-01,8.777734637260437012e-01,3.189790621399879456e-02,5.736334323883056641e-01,7.059975154406668601e-19,3.939282521605491638e-02,-3.124824523925781250e+00
4.053166508674621582e-01,8.777113556861877441e-01,2.676435410976409912e-01,5.736502408981323242e-01,2.938242315920023005e-18,3.924421966075897217e-02,-3.135051488876342773e+00
