controllable,controllable,environmental,controllable,controllable,controllable,output
4.074582457542419434e-01,8.868066072463989258e-01,2.641753256320953369e-01,5.749838352203369141e-01,4.638049006462097168e-02,3.199275583028793335e-02,-3.173448085784912109e+00
4.074530005455017090e-01,8.868136405944824219e-01,4.742605686187744141e-01,5.749051570892333984e-01,4.601448029279708862e-02,3.191613405942916870e-02,-3.173621654510498047e+00
4.074589312076568604e-01,8.868097662925720215e-01,2.982288599014282227e-01,5.749593377113342285e-01,4.662488773465156555e-02,3.196474537253379822e-02,-3.174126863479614258e+00
4.074614346027374268e-01,8.868076205253601074e-01,1.746078729629516602e-01,5.749673843383789062e-01,4.667621105909347534e-02,3.194411844015121460e-02,-3.170467853546142578e+00
4.074482917785644531e-01,8.868117332458496094e-01,4.079048037528991699e-01,5.749348998069763184e-01,4.613273963332176208e-02,3.195228800177574158e-02,-3.174602508544921875e+00
4.074574112892150879e-01,8.867990374565124512e-01,3.635628819465637207e-01,5.749468803405761719e-01,4.637360572814941406e-02,3.195855766534805298e-02,-3.174724578857421875e+00
4.074554443359375000e-01,8.867911100387573242e-01,4.288614988327026367e-01,5.749371647834777832e-01,4.600488767027854919e-02,3.193826973438262939e-02,-3.174396038055419922e+00
4.074499905109405518e-01,8.868076205253601074e-01,5.045514702796936035e-01,5.748983025550842285e-01,4.574192315340042114e-02,3.189559280872344971e-02,-3.172856569290161133e+00
4.074605703353881836e-01,8.867877721786499023e-01,2.097069472074508667e-01,5.749819874763488770e-01,4.685308411717414856e-02,3.195769712328910828e-02,-3.171841621398925781e+00
4.074598550796508789e-01,8.868139386177062988e-01,1.865467876195907593e-01,5.749865174293518066e-01,4.667500779032707214e-02,3.194900229573249817e-02,-3.170964956283569336e+00
4.074532985687255859e-01,8.867982029914855957e-01,4.394793808460235596e-01,5.749186277389526367e-01,4.608667269349098206e-02,3.193399310111999512e-02,-3.174255132675170898e+00
4.074565470218658447e-01,8.867693543434143066e-01,3.765657246112823486e-01,5.749674439430236816e-01,4.631621018052101135e-02,3.194484859704971313e-02,-3.174733161926269531e+00
4.074517786502838135e-01,8.867800235748291016e-01,3.386430740356445312e-01,5.749416351318359375e-01,4.649905487895011902e-02,3.197161108255386353e-02,-3.174605846405029297e+00
4.074632823467254639e-01,8.867968916893005371e-01,2.236230671405792236e-01,5.749595165252685547e-01,4.650086909532546997e-02,3.195014223456382751e-02,-3.172312974929809570e+00
4.074568152427673340e-01,8.868030905723571777e-01,3.539591431617736816e-01,5.749402046203613281e-01,4.632158204913139343e-02,3.193762153387069702e-02,-3.174694776535034180e+00
4.074543118476867676e-01,8.868085741996765137e-01,2.032629549503326416e-01,5.749796628952026367e-01,4.676315933465957642e-02,3.195545822381973267e-02,-3.171609163284301758e+00
4.074577391147613525e-01,8.867964744567871094e-01,3.286528289318084717e-01,5.749534964561462402e-01,4.645575582981109619e-02,3.196656331419944763e-02,-3.174520492553710938e+00
4.074501097202301025e-01,8.867961168289184570e-01,4.974313378334045410e-01,5.749098062515258789e-01,4.575651884078979492e-02,3.190180659294128418e-02,-3.173054218292236328e+00
4.074601531028747559e-01,8.867878913879394531e-01,3.161042630672454834e-01,5.749431252479553223e-01,4.650346934795379639e-02,3.195837140083312988e-02,-3.174382448196411133e+00
4.074411094188690186e-01,8.868146538734436035e-01,4.004555940628051758e-01,5.749355554580688477e-01,4.615494608879089355e-02,3.192759305238723755e-02,-3.174652814865112305e+00
4.074540436267852783e-01,8.868128061294555664e-01,2.371906340122222900e-01,5.749711394309997559e-01,4.664481058716773987e-02,3.195509314537048340e-02,-3.172732353210449219e+00
4.074573218822479248e-01,8.868032097816467285e-01,2.892164289951324463e-01,5.749698877334594727e-01,4.653802141547203064e-02,3.196939826011657715e-02,-3.173971652984619141e+00
4.074594974517822266e-01,8.867774009704589844e-01,4.458614289760589600e-01,5.749211907386779785e-01,4.618539661169052124e-02,3.191973641514778137e-02,-3.174158573150634766e+00
4.074502289295196533e-01,8.868041038513183594e-01,4.674600362777709961e-01,5.749013423919677734e-01,4.673705995082855225e-02,3.192562982439994812e-02,-3.173766136169433594e+00
4.074540436267852783e-01,8.867862820625305176e-01,2.749505341053009033e-01,5.749676227569580078e-01,4.658981040120124817e-02,3.196504339575767517e-02,-3.173690080642700195e+00
