controllable,controllable,environmental,controllable,controllable,controllable,output
4.142895042896270752e-01,7.979034185409545898e-01,8.761864900588989258e-01,5.072026252746582031e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.561300754547119141e+00
4.143437445163726807e-01,7.980172634124755859e-01,6.917219161987304688e-01,5.070196986198425293e-01,1.000000000000000000e+00,3.860145861958335538e-17,-2.559153556823730469e+00
4.143537282943725586e-01,7.980322837829589844e-01,6.628042459487915039e-01,5.069950222969055176e-01,1.000000000000000000e+00,5.695875039045012757e-17,-2.558593034744262695e+00
4.143577814102172852e-01,7.980307936668395996e-01,7.115393877029418945e-01,5.070990324020385742e-01,1.000000000000000000e+00,2.766784814858398961e-17,-2.559502601623535156e+00
4.143360555171966553e-01,7.979967594146728516e-01,7.215999960899353027e-01,5.070652961730957031e-01,1.000000000000000000e+00,5.551041007742897951e-17,-2.559669017791748047e+00
4.143104851245880127e-01,7.979685068130493164e-01,7.652718424797058105e-01,5.071070194244384766e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.560306072235107422e+00
4.142716526985168457e-01,7.978890538215637207e-01,8.863479495048522949e-01,5.072215199470520020e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.561347007751464844e+00
4.143133461475372314e-01,7.979832887649536133e-01,7.297872304916381836e-01,5.070684552192687988e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.559798955917358398e+00
4.142713844776153564e-01,7.979127168655395508e-01,8.615285158157348633e-01,5.071945190429687500e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.561220407485961914e+00
4.143598973751068115e-01,7.980435490608215332e-01,6.519832015037536621e-01,5.069819688796997070e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.558367729187011719e+00
4.142884612083435059e-01,7.979443073272705078e-01,8.148429393768310547e-01,5.071623921394348145e-01,1.000000000000000000e+00,4.007372430464198722e-17,-2.560861110687255859e+00
4.143087565898895264e-01,7.979562282562255859e-01,7.792179584503173828e-01,5.071201324462890625e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.560480356216430664e+00
4.143530130386352539e-01,7.979892492294311523e-01,7.502136826515197754e-01,5.070785880088806152e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.560101985931396484e+00
4.142998456954956055e-01,7.979150414466857910e-01,8.266997933387756348e-01,5.071861147880554199e-01,1.000000000000000000e+00,2.750832305873068801e-17,-2.560967445373535156e+00
4.143164455890655518e-01,7.979946136474609375e-01,7.408355474472045898e-01,5.070338249206542969e-01,1.000000000000000000e+00,9.783576633155461103e-17,-2.559966564178466797e+00
4.143618643283843994e-01,7.980534434318542480e-01,6.963092088699340820e-01,5.070431828498840332e-01,1.000000000000000000e+00,2.627505963114067778e-17,-2.559236764907836914e+00
4.143615961074829102e-01,7.980495095252990723e-01,6.442690491676330566e-01,5.069754719734191895e-01,1.000000000000000000e+00,1.519741087658847320e-16,-2.558201789855957031e+00
4.143323302268981934e-01,7.979575395584106445e-01,7.937819957733154297e-01,5.070486068725585938e-01,1.000000000000000000e+00,1.295331752033539218e-17,-2.560647010803222656e+00
4.142827689647674561e-01,7.979140877723693848e-01,8.518971204757690430e-01,5.071902275085449219e-01,1.000000000000000000e+00,2.444216470570485225e-17,-2.561159372329711914e+00
4.142651557922363281e-01,7.978821396827697754e-01,9.022393226623535156e-01,5.072359442710876465e-01,1.000000000000000000e+00,8.825637956348010983e-17,-2.561404466629028320e+00
4.142822921276092529e-01,7.979192137718200684e-01,8.355447649955749512e-01,5.071703791618347168e-01,1.000000000000000000e+00,8.173973158377915017e-17,-2.561040163040161133e+00
4.142942428588867188e-01,7.978923916816711426e-01,8.938524127006530762e-01,5.071938037872314453e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.561376571655273438e+00
4.143255054950714111e-01,7.979308366775512695e-01,8.010142445564270020e-01,5.071604251861572266e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.560724258422851562e+00
4.143023192882537842e-01,7.979508638381958008e-01,7.889989018440246582e-01,5.071402788162231445e-01,1.000000000000000000e+00,3.232281035444860306e-17,-2.560594081878662109e+00
4.143480956554412842e-01,7.980022430419921875e-01,6.773371100425720215e-01,5.069842934608459473e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.558882236480712891e+00
