controllable,controllable,environmental,controllable,controllable,controllable,output
3.066974580287933350e-01,4.268625378608703613e-02,2.398132681846618652e-01,5.205931067466735840e-01,7.010150551795959473e-01,6.882368922233581543e-01,-4.050001129508018494e-02
2.707521021366119385e-01,6.885716319084167480e-02,8.808092027902603149e-02,7.379710078239440918e-01,9.007644653320312500e-01,8.444839715957641602e-01,-4.050366207957267761e-02
2.365714684128761292e-02,3.657002747058868408e-02,4.066292047500610352e-01,9.296829104423522949e-01,9.456896781921386719e-01,9.973928332328796387e-01,-4.050988331437110901e-02
1.511350274085998535e-02,2.692812681198120117e-01,5.342746526002883911e-02,8.522172570228576660e-01,7.838785052299499512e-01,6.610066294670104980e-01,-4.049913585186004639e-02
3.694945871829986572e-01,1.294882446527481079e-01,2.283487617969512939e-01,3.552259802818298340e-01,8.893728256225585938e-01,6.711887121200561523e-01,-4.049908369779586792e-02
3.359446525573730469e-01,1.931625604629516602e-01,4.174880087375640869e-01,4.515194892883300781e-01,7.457051277160644531e-01,9.107111096382141113e-01,-4.050145670771598816e-02
1.132743433117866516e-02,1.124928519129753113e-01,9.620332717895507812e-02,5.700454115867614746e-01,6.363803744316101074e-01,9.527377486228942871e-01,-4.050271213054656982e-02
3.229969143867492676e-01,1.985795237123966217e-02,1.874514073133468628e-01,7.837145924568176270e-01,8.803650736808776855e-01,7.371355891227722168e-01,-4.050336405634880066e-02
5.378349497914314270e-02,1.366632282733917236e-01,1.513376832008361816e-02,9.133739471435546875e-01,7.029412388801574707e-01,8.836497068405151367e-01,-4.050166532397270203e-02
2.561913430690765381e-02,1.249504983425140381e-01,2.829528748989105225e-01,5.496885180473327637e-01,9.511632323265075684e-01,7.408851981163024902e-01,-4.050617292523384094e-02
7.127276808023452759e-02,1.184149459004402161e-01,2.071987837553024292e-01,9.438340663909912109e-01,9.199415445327758789e-01,8.501834869384765625e-01,-4.050612822175025940e-02
5.728442594408988953e-02,1.027681212872266769e-02,1.219266355037689209e-01,7.746834158897399902e-01,8.610638380050659180e-01,9.719207286834716797e-01,-4.050718247890472412e-02
1.705877333879470825e-01,1.170230582356452942e-01,3.710410594940185547e-01,7.778862714767456055e-01,6.955512762069702148e-01,8.785834908485412598e-01,-4.050446301698684692e-02
4.895088374614715576e-01,1.298189163208007812e-01,1.500191092491149902e-01,5.519092679023742676e-01,8.788386583328247070e-01,8.246251940727233887e-01,-4.049919545650482178e-02
2.687858790159225464e-02,2.698578834533691406e-01,3.211370110511779785e-01,8.129834532737731934e-01,6.396453976631164551e-01,9.197824001312255859e-01,-4.050239175558090210e-02
2.462473213672637939e-01,8.602814748883247375e-03,3.823752403259277344e-01,2.565199434757232666e-01,8.818578124046325684e-01,8.421648740768432617e-01,-4.050457850098609924e-02
7.725796848535537720e-02,1.937166750431060791e-01,2.949716448783874512e-01,7.823215723037719727e-01,6.079947352409362793e-01,8.115064501762390137e-01,-4.050149023532867432e-02
2.977043986320495605e-01,2.622211575508117676e-01,3.580536544322967529e-01,3.701128065586090088e-01,9.973945021629333496e-01,8.346938490867614746e-01,-4.050225019454956055e-02
2.178299576044082642e-01,4.234301298856735229e-02,1.730460375547409058e-01,8.252020180225372314e-02,8.603399991989135742e-01,8.917822837829589844e-01,-4.050116613507270813e-02
1.212354674935340881e-01,3.533581793308258057e-01,3.374116420745849609e-01,8.444002270698547363e-01,8.692222237586975098e-01,8.541479706764221191e-01,-4.050277173519134521e-02
7.854216545820236206e-02,1.447278857231140137e-01,2.512827701866626740e-02,9.844134449958801270e-01,5.813231468200683594e-01,9.058455228805541992e-01,-4.049942642450332642e-02
2.230823934078216553e-01,1.837614327669143677e-01,4.327867329120635986e-01,6.779268383979797363e-01,8.248075842857360840e-01,9.434239268302917480e-01,-4.050548002123832703e-02
9.376802295446395874e-02,1.139987185597419739e-01,2.627912759780883789e-01,6.997249126434326172e-01,7.097354531288146973e-01,7.306483387947082520e-01,-4.050305485725402832e-02
2.760016918182373047e-01,2.956762015819549561e-01,6.419316679239273071e-02,9.087052345275878906e-01,8.693094253540039062e-01,9.874184131622314453e-01,-4.050036519765853882e-02
1.001909077167510986e-01,1.288660615682601929e-01,1.380072534084320068e-01,2.636507153511047363e-01,8.079827427864074707e-01,7.064449191093444824e-01,-4.050028324127197266e-02
