controllable,controllable,environmental,controllable,controllable,controllable,output
2.122693955898284912e-01,1.610967814922332764e-01,5.864161252975463867e-01,2.654013931751251221e-01,3.182222843170166016e-01,6.747364401817321777e-01,-3.280557870864868164e+00
2.122201323509216309e-01,1.611341685056686401e-01,7.078157067298889160e-01,2.653727531433105469e-01,3.183499574661254883e-01,6.746063828468322754e-01,-3.270847797393798828e+00
2.122564315795898438e-01,1.610434204339981079e-01,4.698981046676635742e-01,2.654228210449218750e-01,3.181090056896209717e-01,6.748115420341491699e-01,-3.286688089370727539e+00
2.122613191604614258e-01,1.609777957201004028e-01,3.920811116695404053e-01,2.654088139533996582e-01,3.180359601974487305e-01,6.748454570770263672e-01,-3.289025068283081055e+00
2.121674269437789917e-01,1.609456837177276611e-01,2.851518690586090088e-01,2.654556334018707275e-01,3.179559111595153809e-01,6.748817563056945801e-01,-3.289935111999511719e+00
2.122862190008163452e-01,1.610669046640396118e-01,5.537624955177307129e-01,2.654188871383666992e-01,3.182010054588317871e-01,6.747615337371826172e-01,-3.282592773437500000e+00
2.122576832771301270e-01,1.610433459281921387e-01,5.156888365745544434e-01,2.654097676277160645e-01,3.181504607200622559e-01,6.747864484786987305e-01,-3.284654378890991211e+00
2.122054398059844971e-01,1.609829515218734741e-01,3.576889932155609131e-01,2.654407024383544922e-01,3.180132508277893066e-01,6.748609542846679688e-01,-3.289608240127563477e+00
2.122539132833480835e-01,1.610355824232101440e-01,4.535066187381744385e-01,2.654311656951904297e-01,3.180970251560211182e-01,6.748170852661132812e-01,-3.287297725677490234e+00
2.123313844203948975e-01,1.610420495271682739e-01,5.672488808631896973e-01,2.653988003730773926e-01,3.181913197040557861e-01,6.747457385063171387e-01,-3.281782150268554688e+00
2.122424840927124023e-01,1.611308604478836060e-01,6.923094391822814941e-01,2.653733491897583008e-01,3.183332681655883789e-01,6.746363043785095215e-01,-3.272274971008300781e+00
2.122556120157241821e-01,1.611221730709075928e-01,6.670554280281066895e-01,2.653806209564208984e-01,3.183034658432006836e-01,6.746570467948913574e-01,-3.274482488632202148e+00
2.122058272361755371e-01,1.609658598899841309e-01,3.350946009159088135e-01,2.654469311237335205e-01,3.180072307586669922e-01,6.748474836349487305e-01,-3.289841413497924805e+00
2.122547179460525513e-01,1.610468626022338867e-01,4.776329994201660156e-01,2.654217779636383057e-01,3.181194663047790527e-01,6.748055815696716309e-01,-3.286378860473632812e+00
2.122593820095062256e-01,1.611340790987014771e-01,5.253553390502929688e-01,2.654210329055786133e-01,3.181529939174652100e-01,6.747745871543884277e-01,-3.284162759780883789e+00
2.122019380331039429e-01,1.609570682048797607e-01,3.701230883598327637e-01,2.654385268688201904e-01,3.180107772350311279e-01,6.748476624488830566e-01,-3.289429187774658203e+00
2.122553586959838867e-01,1.611169725656509399e-01,6.555811762809753418e-01,2.653833627700805664e-01,3.182936906814575195e-01,6.746713519096374512e-01,-3.275437831878662109e+00
2.121873944997787476e-01,1.609480828046798706e-01,3.138547539710998535e-01,2.654451429843902588e-01,3.179938793182373047e-01,6.748571395874023438e-01,-3.289952039718627930e+00
2.122069895267486572e-01,1.609621495008468628e-01,3.502052426338195801e-01,2.654513716697692871e-01,3.180108666419982910e-01,6.748732924461364746e-01,-3.289698600769042969e+00
2.122619599103927612e-01,1.611167341470718384e-01,6.408960819244384766e-01,2.653820514678955078e-01,3.182699978351593018e-01,6.746741533279418945e-01,-3.276616334915161133e+00
2.122517824172973633e-01,1.610579341650009155e-01,5.018117427825927734e-01,2.654252648353576660e-01,3.181434869766235352e-01,6.747988462448120117e-01,-3.285322189331054688e+00
2.122475653886795044e-01,1.610316783189773560e-01,4.317136108875274658e-01,2.654398083686828613e-01,3.180883228778839111e-01,6.748325824737548828e-01,-3.288011074066162109e+00
2.122188210487365723e-01,1.610785275697708130e-01,4.160988330841064453e-01,2.654250264167785645e-01,3.180528879165649414e-01,6.748123168945312500e-01,-3.288454294204711914e+00
2.122611254453659058e-01,1.611094474792480469e-01,6.012548804283142090e-01,2.653813362121582031e-01,3.182330429553985596e-01,6.747270226478576660e-01,-3.279551744461059570e+00
2.122556120157241821e-01,1.611101180315017700e-01,6.207968592643737793e-01,2.653925418853759766e-01,3.182582855224609375e-01,6.747041344642639160e-01,-3.278149843215942383e+00
