controllable,controllable,environmental,controllable,controllable,controllable,output
3.798510879278182983e-02,1.000000000000000000e+00,8.619067668914794922e-01,9.275130033493041992e-01,5.533624058201103911e-18,6.073455512523651123e-02,-5.107425451278686523e-01
9.700633585453033447e-02,1.000000000000000000e+00,9.387983083724975586e-01,1.000000000000000000e+00,4.277030994050770596e-17,1.387778780781445676e-16,-3.379175066947937012e-01
3.487921506166458130e-02,1.000000000000000000e+00,8.413285017013549805e-01,8.422253727912902832e-01,1.252313810687412737e-17,1.181790381669998169e-01,-5.704979300498962402e-01
3.655905276536941528e-02,1.000000000000000000e+00,8.527484536170959473e-01,8.887367844581604004e-01,0.000000000000000000e+00,8.615568280220031738e-02,-5.377141833305358887e-01
0.000000000000000000e+00,6.180344223976135254e-01,7.253766655921936035e-01,4.418753981590270996e-01,1.951897442340850830e-01,2.973909676074981689e-01,-5.767412185668945312e-01
5.634966492652893066e-02,1.000000000000000000e+00,9.047282338142395020e-01,1.000000000000000000e+00,7.229099964781862480e-17,0.000000000000000000e+00,-3.980334103107452393e-01
6.230299174785614014e-02,1.000000000000000000e+00,9.117025732994079590e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.591645879987387387e-17,-3.834406137466430664e-01
4.470686987042427063e-02,1.000000000000000000e+00,8.851414322853088379e-01,1.000000000000000000e+00,2.504445807076186319e-17,2.775557561562891351e-17,-4.452838897705078125e-01
1.917946897447109222e-02,1.000000000000000000e+00,8.065997362136840820e-01,7.386094331741333008e-01,5.953002348542213440e-02,1.785941421985626221e-01,-6.466264128684997559e-01
0.000000000000000000e+00,7.790071964263916016e-01,7.586612105369567871e-01,5.774558782577514648e-01,1.537163257598876953e-01,2.662409245967864990e-01,-6.434169411659240723e-01
0.000000000000000000e+00,6.449062824249267578e-01,7.304362058639526367e-01,4.671522378921508789e-01,1.904269754886627197e-01,2.957137525081634521e-01,-5.887104868888854980e-01
1.245475709438323975e-01,1.000000000000000000e+00,9.543404579162597656e-01,1.000000000000000000e+00,3.713821747500767708e-18,0.000000000000000000e+00,-3.190129995346069336e-01
1.107121929526329041e-01,1.000000000000000000e+00,9.467365741729736328e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.151349782936803034e-16,-3.276755809783935547e-01
8.035669221703538832e-18,8.725141882896423340e-01,7.780083417892456055e-01,6.481782793998718262e-01,1.203336045145988464e-01,2.228712290525436401e-01,-6.613895893096923828e-01
7.524786051362752914e-04,9.203382730484008789e-01,7.881271839141845703e-01,6.785470843315124512e-01,1.017008721828460693e-01,2.101974189281463623e-01,-6.620568037033081055e-01
2.710163407027721405e-02,1.000000000000000000e+00,8.181293606758117676e-01,7.681269645690917969e-01,3.053981624543666840e-02,1.611509174108505249e-01,-6.268545389175415039e-01
0.000000000000000000e+00,5.186326503753662109e-01,6.994298696517944336e-01,3.808090984821319580e-01,2.060354501008987427e-01,3.268653452396392822e-01,-5.120512247085571289e-01
0.000000000000000000e+00,5.530345439910888672e-01,7.095751166343688965e-01,3.961195349693298340e-01,2.040062695741653442e-01,3.123134076595306396e-01,-5.375766754150390625e-01
3.349423035979270935e-02,1.000000000000000000e+00,8.320879936218261719e-01,8.108791708946228027e-01,0.000000000000000000e+00,1.347897797822952271e-01,-5.950872898101806641e-01
1.048749592155218124e-02,9.604296684265136719e-01,7.969864606857299805e-01,7.116600871086120605e-01,8.179362863302230835e-02,1.944062560796737671e-01,-6.573150753974914551e-01
3.972817957401275635e-02,1.000000000000000000e+00,8.699884414672851562e-01,9.707698225975036621e-01,0.000000000000000000e+00,3.052732907235622406e-02,-4.871905446052551270e-01
3.541549804408023952e-18,8.335670828819274902e-01,7.695020437240600586e-01,6.169046163558959961e-01,1.358862668275833130e-01,2.409029006958007812e-01,-6.559905409812927246e-01
8.121786266565322876e-02,1.000000000000000000e+00,9.282273054122924805e-01,1.000000000000000000e+00,1.446051868225683361e-16,0.000000000000000000e+00,-3.536388576030731201e-01
5.092722550034523010e-02,1.000000000000000000e+00,8.969895839691162109e-01,1.000000000000000000e+00,6.875253186667418514e-20,0.000000000000000000e+00,-4.156296253204345703e-01
5.041986779588374253e-18,6.958389878273010254e-01,7.413215041160583496e-01,5.091652870178222656e-01,1.790131181478500366e-01,2.803537547588348389e-01,-6.127130985260009766e-01
