controllable,controllable,environmental,controllable,controllable,controllable,output
2.319466322660446167e-01,1.379726231098175049e-01,4.376553595066070557e-01,2.717600166797637939e-01,3.063457906246185303e-01,6.623621582984924316e-01,-3.191290616989135742e+00
2.332124114036560059e-01,1.420008987188339233e-01,2.691136598587036133e-01,2.695140540599822998e-01,3.082507550716400146e-01,6.618073582649230957e-01,-3.073965549468994141e+00
2.333820462226867676e-01,1.417920142412185669e-01,2.777114212512969971e-01,2.696608304977416992e-01,3.081055879592895508e-01,6.618515849113464355e-01,-3.086095333099365234e+00
2.336033880710601807e-01,1.412099599838256836e-01,3.002760708332061768e-01,2.699925005435943604e-01,3.077410161495208740e-01,6.619132161140441895e-01,-3.115051031112670898e+00
2.336687147617340088e-01,1.402757018804550171e-01,3.395513892173767090e-01,2.705358862876892090e-01,3.072027862071990967e-01,6.620506048202514648e-01,-3.154872655868530273e+00
2.326695024967193604e-01,1.386364400386810303e-01,4.087918996810913086e-01,2.714243233203887939e-01,3.065246343612670898e-01,6.622933745384216309e-01,-3.190061807632446289e+00
2.325281649827957153e-01,1.384836137294769287e-01,4.155618250370025635e-01,2.714977860450744629e-01,3.064868748188018799e-01,6.623184680938720703e-01,-3.191054105758666992e+00
2.326949685811996460e-01,1.425998508930206299e-01,2.432984113693237305e-01,2.691330313682556152e-01,3.087026178836822510e-01,6.617337465286254883e-01,-3.034130334854125977e+00
2.324463427066802979e-01,1.427959203720092773e-01,2.340915352106094360e-01,2.689668834209442139e-01,3.088480532169342041e-01,6.617271900177001953e-01,-3.018749237060546875e+00
2.333073914051055908e-01,1.393598169088363647e-01,3.776838779449462891e-01,2.710249125957489014e-01,3.067930042743682861e-01,6.621848344802856445e-01,-3.179894208908081055e+00
2.334807962179183960e-01,1.397136300802230835e-01,3.631213009357452393e-01,2.708540260791778564e-01,3.069239258766174316e-01,6.621438860893249512e-01,-3.171962261199951172e+00
2.320208996534347534e-01,1.431382298469543457e-01,2.180029302835464478e-01,2.687676250934600830e-01,3.091786801815032959e-01,6.616702675819396973e-01,-2.990489006042480469e+00
2.315255701541900635e-01,1.376663148403167725e-01,4.487889707088470459e-01,2.718482315540313721e-01,3.062644004821777344e-01,6.624544262886047363e-01,-3.189688920974731445e+00
2.321449369192123413e-01,1.381536871194839478e-01,4.298658668994903564e-01,2.716777324676513672e-01,3.063844144344329834e-01,6.623689532279968262e-01,-3.191728830337524414e+00
2.330266088247299194e-01,1.422119438648223877e-01,2.596365213394165039e-01,2.693647742271423340e-01,3.084296882152557373e-01,6.617899537086486816e-01,-3.059923887252807617e+00
2.313338518142700195e-01,1.436034440994262695e-01,1.937432289123535156e-01,2.684314846992492676e-01,3.096412122249603271e-01,6.615817546844482422e-01,-2.944785594940185547e+00
2.316852957010269165e-01,1.433844715356826782e-01,2.050464749336242676e-01,2.686021924018859863e-01,3.094199001789093018e-01,6.616145372390747070e-01,-2.966521739959716797e+00
2.329584509134292603e-01,1.389119625091552734e-01,3.972764611244201660e-01,2.712879776954650879e-01,3.066169619560241699e-01,6.622569561004638672e-01,-3.187373876571655273e+00
2.336351871490478516e-01,1.400875896215438843e-01,3.471613228321075439e-01,2.706438601016998291e-01,3.071059286594390869e-01,6.620734930038452148e-01,-3.160960435867309570e+00
2.307385057210922241e-01,1.438751965761184692e-01,1.780414730310440063e-01,2.682321965694427490e-01,3.099267184734344482e-01,6.615654230117797852e-01,-2.913392782211303711e+00
2.336752563714981079e-01,1.406486034393310547e-01,3.252007961273193359e-01,2.703354954719543457e-01,3.074004352092742920e-01,6.619930863380432129e-01,-3.141934871673583984e+00
2.322998493909835815e-01,1.429618000984191895e-01,2.268583923578262329e-01,2.688946723937988281e-01,3.090135157108306885e-01,6.616963148117065430e-01,-3.006256341934204102e+00
2.335485219955444336e-01,1.413872390985488892e-01,2.942478656768798828e-01,2.698783576488494873e-01,3.078348934650421143e-01,6.618925929069519043e-01,-3.107733726501464844e+00
2.331178933382034302e-01,1.391072273254394531e-01,3.890210688114166260e-01,2.711867988109588623e-01,3.066871464252471924e-01,6.622253060340881348e-01,-3.184669017791748047e+00
2.336905002593994141e-01,1.409174501895904541e-01,3.153593540191650391e-01,2.701977789402008057e-01,3.074973523616790771e-01,6.619349122047424316e-01,-3.131978750228881836e+00
