controllable,controllable,environmental,controllable,controllable,controllable,output
2.033185511827468872e-01,1.422892808914184570e-01,5.635315775871276855e-01,2.583158612251281738e-01,3.157333135604858398e-01,6.657372713088989258e-01,-3.112648725509643555e+00
2.030186206102371216e-01,1.352002322673797607e-01,4.952613413333892822e-01,2.571334838867187500e-01,3.169170618057250977e-01,6.639146208763122559e-01,-3.094012498855590820e+00
3.882991671562194824e-01,8.900698423385620117e-01,6.877936124801635742e-01,6.187831163406372070e-01,2.744014002382755280e-02,4.142882481901615801e-17,-3.016128778457641602e+00
3.883549571037292480e-01,8.891675472259521484e-01,6.685341596603393555e-01,6.192871332168579102e-01,2.703447639942169189e-02,0.000000000000000000e+00,-3.040830373764038086e+00
3.883166015148162842e-01,8.922766447067260742e-01,7.225348949432373047e-01,6.176709532737731934e-01,2.833167277276515961e-02,3.589258769725999908e-17,-2.952162981033325195e+00
3.878956139087677002e-01,8.980141282081604004e-01,7.868325710296630859e-01,6.150422692298889160e-01,3.053472377359867096e-02,0.000000000000000000e+00,-2.778212785720825195e+00
2.035005986690521240e-01,1.402659714221954346e-01,5.450268983840942383e-01,2.578040659427642822e-01,3.160282671451568604e-01,6.651603579521179199e-01,-3.118913412094116211e+00
3.877655565738677979e-01,8.991150259971618652e-01,7.966576218605041504e-01,6.146228909492492676e-01,3.094578906893730164e-02,1.202212258534851651e-16,-2.746493339538574219e+00
3.882198631763458252e-01,8.933538794517517090e-01,7.359313368797302246e-01,6.171219944953918457e-01,2.875996567308902740e-02,1.369968424140321415e-17,-2.921382904052734375e+00
3.882146179676055908e-01,8.880711197853088379e-01,6.153259873390197754e-01,6.201138496398925781e-01,2.641051262617111206e-02,5.961977884050464186e-18,-3.065488338470458984e+00
2.024745047092437744e-01,1.467249989509582520e-01,5.994704961776733398e-01,2.597015798091888428e-01,3.151704668998718262e-01,6.672118902206420898e-01,-3.075693368911743164e+00
2.027412205934524536e-01,1.457914561033248901e-01,5.921323895454406738e-01,2.593642771244049072e-01,3.152692317962646484e-01,6.668671369552612305e-01,-3.085887193679809570e+00
2.033516615629196167e-01,1.374481469392776489e-01,5.181697010993957520e-01,2.573538720607757568e-01,3.165195286273956299e-01,6.643998026847839355e-01,-3.112831830978393555e+00
2.025358378887176514e-01,1.330897510051727295e-01,4.720956385135650635e-01,2.570602595806121826e-01,3.173318803310394287e-01,6.634926795959472656e-01,-3.063032627105712891e+00
3.875814080238342285e-01,9.013319015502929688e-01,8.175818324089050293e-01,6.136105656623840332e-01,3.180265426635742188e-02,0.000000000000000000e+00,-2.675363302230834961e+00
2.034378349781036377e-01,1.382322460412979126e-01,5.263247489929199219e-01,2.574570178985595703e-01,3.163442909717559814e-01,6.646356582641601562e-01,-3.116543769836425781e+00
3.882861435413360596e-01,8.884004354476928711e-01,6.451058387756347656e-01,6.197263598442077637e-01,2.668595314025878906e-02,2.686711415457550733e-17,-3.059749126434326172e+00
2.032457888126373291e-01,1.432389169931411743e-01,5.715541839599609375e-01,2.585545480251312256e-01,3.156053423881530762e-01,6.660251617431640625e-01,-3.107236623764038086e+00
3.883157670497894287e-01,8.887253999710083008e-01,6.563189625740051270e-01,6.195287704467773438e-01,2.683814056217670441e-02,0.000000000000000000e+00,-3.052251815795898438e+00
3.880599439144134521e-01,8.959336876869201660e-01,7.656808495521545410e-01,6.159563660621643066e-01,2.973033115267753601e-02,0.000000000000000000e+00,-2.842323064804077148e+00
2.031391710042953491e-01,1.358743011951446533e-01,5.020866990089416504e-01,2.571769058704376221e-01,3.167941272258758545e-01,6.640683412551879883e-01,-3.100887060165405273e+00
3.882280588150024414e-01,8.880431652069091797e-01,6.252350807189941406e-01,6.200076341629028320e-01,2.648559398949146271e-02,0.000000000000000000e+00,-3.065879106521606445e+00
3.882753849029541016e-01,8.913116455078125000e-01,7.082964181900024414e-01,6.181373000144958496e-01,2.793566696345806122e-02,1.547095090248138891e-17,-2.981257915496826172e+00
3.881602585315704346e-01,8.941653966903686523e-01,7.463243603706359863e-01,6.167084574699401855e-01,2.905961312353610992e-02,1.455962021359660666e-16,-2.895367622375488281e+00
3.879597783088684082e-01,8.969104886054992676e-01,7.755383253097534180e-01,6.155230998992919922e-01,3.009722195565700531e-02,3.244586174237199146e-18,-2.813192367553710938e+00
