controllable,controllable,environmental,controllable,controllable,controllable,output
4.334543049335479736e-01,8.744349479675292969e-01,2.210132777690887451e-01,5.393463373184204102e-01,1.140531376004219055e-01,3.794152289628982544e-02,-2.837864398956298828e+00
4.334819614887237549e-01,8.744426369667053223e-01,3.672095760703086853e-02,5.392927527427673340e-01,1.137885674834251404e-01,3.790966421365737915e-02,-2.838566780090332031e+00
4.334701299667358398e-01,8.744202256202697754e-01,1.755352169275283813e-01,5.393340587615966797e-01,1.136101484298706055e-01,3.793388232588768005e-02,-2.838553428649902344e+00
4.334638714790344238e-01,8.744229674339294434e-01,1.305432021617889404e-01,5.393048524856567383e-01,1.137347146868705750e-01,3.793204203248023987e-02,-2.838902711868286133e+00
4.334722459316253662e-01,8.744162321090698242e-01,1.095440760254859924e-01,5.392965078353881836e-01,1.143969222903251648e-01,3.791784122586250305e-02,-2.838952541351318359e+00
4.334566891193389893e-01,8.744125962257385254e-01,1.874793618917465210e-01,5.393695831298828125e-01,1.134358868002891541e-01,3.793623670935630798e-02,-2.838405132293701172e+00
4.334817528724670410e-01,8.744354248046875000e-01,1.023408323526382446e-01,5.393226742744445801e-01,1.138153970241546631e-01,3.792217373847961426e-02,-2.838953018188476562e+00
4.334673583507537842e-01,8.744725584983825684e-01,3.192425519227981567e-02,5.392822027206420898e-01,1.133851185441017151e-01,3.789694607257843018e-02,-2.838510751724243164e+00
4.334706068038940430e-01,8.744301199913024902e-01,1.462297588586807251e-01,5.393179059028625488e-01,1.140355989336967468e-01,3.793013095855712891e-02,-2.838818550109863281e+00
4.334709644317626953e-01,8.744376897811889648e-01,1.686542928218841553e-01,5.393123030662536621e-01,1.136734262108802795e-01,3.793192282319068909e-02,-2.838628292083740234e+00
4.334743916988372803e-01,8.744050860404968262e-01,1.548179239034652710e-01,5.393068194389343262e-01,1.137943267822265625e-01,3.794266656041145325e-02,-2.838755369186401367e+00
4.334879219532012939e-01,8.744479417800903320e-01,4.848019406199455261e-02,5.392729043960571289e-01,1.143980026245117188e-01,3.790683671832084656e-02,-2.838687658309936523e+00
4.334791302680969238e-01,8.744353652000427246e-01,7.296929508447647095e-02,5.392804741859436035e-01,1.140374317765235901e-01,3.791729733347892761e-02,-2.838867187500000000e+00
4.334747195243835449e-01,8.744631409645080566e-01,5.702120438218116760e-02,5.392577648162841797e-01,1.138709262013435364e-01,3.791827708482742310e-02,-2.838761329650878906e+00
4.334619939327239990e-01,8.744322657585144043e-01,1.801120042800903320e-01,5.393291115760803223e-01,1.139527708292007446e-01,3.793499246239662170e-02,-2.838499307632446289e+00
4.334832429885864258e-01,8.744565248489379883e-01,7.589579559862613678e-03,5.392571687698364258e-01,1.140577420592308044e-01,3.790770843625068665e-02,-2.838169813156127930e+00
4.334812164306640625e-01,8.744601607322692871e-01,1.201323717832565308e-01,5.392875671386718750e-01,1.142091006040573120e-01,3.792911767959594727e-02,-2.838936328887939453e+00
4.334737658500671387e-01,8.744328022003173828e-01,1.367383003234863281e-01,5.393340587615966797e-01,1.137514561414718628e-01,3.792928159236907959e-02,-2.838874101638793945e+00
4.334843158721923828e-01,8.744350075721740723e-01,8.202435076236724854e-02,5.392805933952331543e-01,1.144076064229011536e-01,3.791846334934234619e-02,-2.838908672332763672e+00
4.334755539894104004e-01,8.744383454322814941e-01,9.439235180616378784e-02,5.392944812774658203e-01,1.140494793653488159e-01,3.792001307010650635e-02,-2.838943719863891602e+00
4.334639906883239746e-01,8.744232058525085449e-01,1.971336305141448975e-01,5.393390059471130371e-01,1.140243485569953918e-01,3.794170171022415161e-02,-2.838268280029296875e+00
4.334818422794342041e-01,8.744469285011291504e-01,1.770307682454586029e-02,5.392704606056213379e-01,1.140821874141693115e-01,3.790709003806114197e-02,-2.838323354721069336e+00
4.334612488746643066e-01,8.744357824325561523e-01,2.051488608121871948e-01,5.393527746200561523e-01,1.137464419007301331e-01,3.793873265385627747e-02,-2.838143110275268555e+00
4.334736764430999756e-01,8.744474053382873535e-01,2.493085898458957672e-02,5.392509102821350098e-01,1.147851422429084778e-01,3.791616484522819519e-02,-2.838422775268554688e+00
4.334798157215118408e-01,8.744170665740966797e-01,6.356432288885116577e-02,5.392836928367614746e-01,1.137181594967842102e-01,3.791517391800880432e-02,-2.838809728622436523e+00
