controllable,controllable,environmental,controllable,controllable,controllable,output
2.076121568679809570e-01,1.439099013805389404e-01,5.635315775871276855e-01,2.545717060565948486e-01,3.157807886600494385e-01,6.685914397239685059e-01,-3.082944631576538086e+00
2.046466916799545288e-01,1.363516747951507568e-01,4.952613413333892822e-01,2.536676228046417236e-01,3.167838454246520996e-01,6.665805578231811523e-01,-3.017075777053833008e+00
2.063481956720352173e-01,1.629417687654495239e-01,6.877936124801635742e-01,2.622041404247283936e-01,3.134972453117370605e-01,6.763928532600402832e-01,-2.852576017379760742e+00
2.069669365882873535e-01,1.596304476261138916e-01,6.685341596603393555e-01,2.605932950973510742e-01,3.139544725418090820e-01,6.747971177101135254e-01,-2.915509223937988281e+00
2.051542103290557861e-01,1.689542979001998901e-01,7.225348949432373047e-01,2.652068734169006348e-01,3.125847876071929932e-01,6.795779466629028320e-01,-2.719479322433471680e+00
2.029529362916946411e-01,1.795983165502548218e-01,7.868325710296630859e-01,2.707630097866058350e-01,3.105007112026214600e-01,6.862697601318359375e-01,-2.424346208572387695e+00
2.070395201444625854e-01,1.416931450366973877e-01,5.450268983840942383e-01,2.541285455226898193e-01,3.160535097122192383e-01,6.679290533065795898e-01,-3.078338146209716797e+00
2.027066648006439209e-01,1.810938864946365356e-01,7.966576218605041504e-01,2.715671062469482422e-01,3.101292550563812256e-01,6.873326301574707031e-01,-2.375514984130859375e+00
2.046668082475662231e-01,1.712168008089065552e-01,7.359313368797302246e-01,2.664017081260681152e-01,3.122147023677825928e-01,6.809288263320922852e-01,-2.662439107894897461e+00
2.080603092908859253e-01,1.510182768106460571e-01,6.153259873390197754e-01,2.568383216857910156e-01,3.149605989456176758e-01,6.710938215255737305e-01,-3.040407896041870117e+00
2.080998122692108154e-01,1.486926972866058350e-01,5.994704961776733398e-01,2.559776604175567627e-01,3.152221739292144775e-01,6.702101230621337891e-01,-3.062089443206787109e+00
2.080844342708587646e-01,1.476846486330032349e-01,5.921323895454406738e-01,2.556435465812683105e-01,3.153253197669982910e-01,6.698379516601562500e-01,-3.069557666778564453e+00
2.058563232421875000e-01,1.387118995189666748e-01,5.181697010993957520e-01,2.537551224231719971e-01,3.164609074592590332e-01,6.670987606048583984e-01,-3.053762674331665039e+00
2.032169401645660400e-01,1.340797990560531616e-01,4.720956385135650635e-01,2.537095248699188232e-01,3.171353936195373535e-01,6.660775542259216309e-01,-2.966572999954223633e+00
2.021014392375946045e-01,1.842003464698791504e-01,8.175818324089050293e-01,2.732504308223724365e-01,3.092858493328094482e-01,6.896744966506958008e-01,-2.269574642181396484e+00
2.062964439392089844e-01,1.396380960941314697e-01,5.263247489929199219e-01,2.538295090198516846e-01,3.163439929485321045e-01,6.673737168312072754e-01,-3.063399314880371094e+00
2.076104879379272461e-01,1.557224094867706299e-01,6.451058387756347656e-01,2.587928473949432373e-01,3.144140541553497314e-01,6.730164885520935059e-01,-2.979928970336914062e+00
2.078119367361068726e-01,1.449249386787414551e-01,5.715541839599609375e-01,2.548210322856903076e-01,3.156557083129882812e-01,6.689130663871765137e-01,-3.081717729568481445e+00
2.073303908109664917e-01,1.575336456298828125e-01,6.563189625740051270e-01,2.596244812011718750e-01,3.141492903232574463e-01,6.738231778144836426e-01,-2.950847148895263672e+00
2.036987543106079102e-01,1.762087643146514893e-01,7.656808495521545410e-01,2.689604759216308594e-01,3.112579286098480225e-01,6.839755177497863770e-01,-2.526757717132568359e+00
2.050373703241348267e-01,1.370297223329544067e-01,5.020866990089416504e-01,2.536953687667846680e-01,3.166532516479492188e-01,6.667370796203613281e-01,-3.029445409774780273e+00
2.079685181379318237e-01,1.525287032127380371e-01,6.252350807189941406e-01,2.574349939823150635e-01,3.147924542427062988e-01,6.716929078102111816e-01,-3.023082971572875977e+00
2.056543678045272827e-01,1.665050536394119263e-01,7.082964181900024414e-01,2.639625072479248047e-01,3.129790127277374268e-01,6.782354712486267090e-01,-2.776806592941284180e+00
2.043220102787017822e-01,1.729736328125000000e-01,7.463243603706359863e-01,2.673023641109466553e-01,3.118725419044494629e-01,6.819779872894287109e-01,-2.616338014602661133e+00
2.033518850803375244e-01,1.777986735105514526e-01,7.755383253097534180e-01,2.698048055171966553e-01,3.109111785888671875e-01,6.850242614746093750e-01,-2.479543685913085938e+00
