controllable,controllable,environmental,controllable,controllable,controllable,output
3.973549306392669678e-01,8.831089735031127930e-01,7.224848270416259766e-01,5.694117546081542969e-01,0.000000000000000000e+00,2.694405242800712585e-02,-3.123469114303588867e+00
3.970818817615509033e-01,8.829129934310913086e-01,4.261827766895294189e-01,5.693809390068054199e-01,6.980734870639268469e-19,2.704420872032642365e-02,-3.132565975189208984e+00
3.969663977622985840e-01,8.828726410865783691e-01,1.914953589439392090e-01,5.695168972015380859e-01,7.669685641221289397e-18,2.702652104198932648e-02,-3.120309114456176758e+00
3.969718515872955322e-01,8.828647732734680176e-01,3.294569998979568481e-02,5.696800947189331055e-01,0.000000000000000000e+00,2.698945440351963043e-02,-3.102365493774414062e+00
3.969778120517730713e-01,8.828572034835815430e-01,5.907157063484191895e-02,5.696452856063842773e-01,0.000000000000000000e+00,2.700247615575790405e-02,-3.105848073959350586e+00
3.971291780471801758e-01,8.829409480094909668e-01,5.001775026321411133e-01,5.693756937980651855e-01,3.568196600660807186e-18,2.703924104571342468e-02,-3.132848978042602539e+00
3.970238268375396729e-01,8.828555345535278320e-01,3.461665809154510498e-01,5.694233775138854980e-01,8.854264319883725495e-19,2.706091664731502533e-02,-3.130326271057128906e+00
3.969986140727996826e-01,8.828753232955932617e-01,9.035430103540420532e-02,5.696373581886291504e-01,0.000000000000000000e+00,2.701531909406185150e-02,-3.109747171401977539e+00
3.970993161201477051e-01,8.829095363616943359e-01,4.464618265628814697e-01,5.693862438201904297e-01,1.676451083364283954e-18,2.704244665801525116e-02,-3.132814168930053711e+00
3.970460295677185059e-01,8.829663991928100586e-01,3.846958577632904053e-01,5.693758726119995117e-01,0.000000000000000000e+00,2.704587019979953766e-02,-3.131655693054199219e+00
3.972724974155426025e-01,8.830249309539794922e-01,6.228034496307373047e-01,5.693571567535400391e-01,0.000000000000000000e+00,2.702738717198371887e-02,-3.129556894302368164e+00
3.970140218734741211e-01,8.828778266906738281e-01,1.152943223714828491e-01,5.695502758026123047e-01,2.891857025697769718e-19,2.703889086842536926e-02,-3.112642765045166016e+00
3.971021175384521484e-01,8.829458951950073242e-01,4.681267142295837402e-01,5.693721771240234375e-01,0.000000000000000000e+00,2.702890709042549133e-02,-3.132936954498291016e+00
3.973946571350097656e-01,8.831368088722229004e-01,7.465798854827880859e-01,5.694407224655151367e-01,6.353212393501813621e-19,2.693041414022445679e-02,-3.121545314788818359e+00
3.970358371734619141e-01,8.828809261322021484e-01,3.626347780227661133e-01,5.693991780281066895e-01,2.626200010362969057e-18,2.705707028508186340e-02,-3.130951642990112305e+00
3.970394730567932129e-01,8.828276395797729492e-01,2.802615463733673096e-01,5.694554448127746582e-01,2.415185822510385421e-18,2.704245783388614655e-02,-3.126971960067749023e+00
3.971712589263916016e-01,8.829675912857055664e-01,5.471494793891906738e-01,5.693456530570983887e-01,0.000000000000000000e+00,2.702480740845203400e-02,-3.132139921188354492e+00
3.969851136207580566e-01,8.828652501106262207e-01,2.138359099626541138e-01,5.694836378097534180e-01,0.000000000000000000e+00,2.704583480954170227e-02,-3.122216939926147461e+00
3.972068428993225098e-01,8.830159902572631836e-01,5.901253223419189453e-01,5.693813562393188477e-01,0.000000000000000000e+00,2.700728550553321838e-02,-3.130889892578125000e+00
3.969328105449676514e-01,8.828131556510925293e-01,1.545432657003402710e-01,5.695297122001647949e-01,0.000000000000000000e+00,2.703463844954967499e-02,-3.116814613342285156e+00
3.971906006336212158e-01,8.830242753028869629e-01,5.602618455886840820e-01,5.693737268447875977e-01,4.187941512088732191e-19,2.699774317443370819e-02,-3.131819248199462891e+00
3.972632884979248047e-01,8.830503821372985840e-01,6.477980613708496094e-01,5.693852305412292480e-01,1.251191533391331417e-18,2.698248252272605896e-02,-3.128315448760986328e+00
3.969832360744476318e-01,8.828790187835693359e-01,2.472528368234634399e-01,5.694833993911743164e-01,0.000000000000000000e+00,2.705049514770507812e-02,-3.124781131744384766e+00
3.972828090190887451e-01,8.830562829971313477e-01,6.775104403495788574e-01,5.693867206573486328e-01,0.000000000000000000e+00,2.696542069315910339e-02,-3.126590728759765625e+00
3.970468342304229736e-01,8.828446865081787109e-01,3.021812736988067627e-01,5.694108009338378906e-01,7.036351910087919822e-19,2.708539180457592010e-02,-3.128238677978515625e+00
