controllable,controllable,environmental,controllable,controllable,controllable,output
2.137757688760757446e-01,1.474629193544387817e-01,2.397475987672805786e-01,2.769826054573059082e-01,2.905010581016540527e-01,6.537259817123413086e-01,-3.048209428787231445e+00
2.138079404830932617e-01,1.477163881063461304e-01,2.484180778264999390e-01,2.768642008304595947e-01,2.906156778335571289e-01,6.539510488510131836e-01,-3.062496423721313477e+00
2.143587619066238403e-01,1.488584280014038086e-01,2.959673106670379639e-01,2.764841020107269287e-01,2.910959720611572266e-01,6.548566222190856934e-01,-3.132823228836059570e+00
2.139729410409927368e-01,1.480324566364288330e-01,2.607383430004119873e-01,2.767491936683654785e-01,2.907540798187255859e-01,6.542074084281921387e-01,-3.082047700881958008e+00
2.146851718425750732e-01,1.496147364377975464e-01,3.383402228355407715e-01,2.762477993965148926e-01,2.914943695068359375e-01,6.555138230323791504e-01,-3.183031797409057617e+00
2.144158035516738892e-01,1.489932537078857422e-01,3.026879727840423584e-01,2.764423191547393799e-01,2.911578118801116943e-01,6.549706459045410156e-01,-3.141603469848632812e+00
2.135470956563949585e-01,1.472188830375671387e-01,2.312860786914825439e-01,2.770185470581054688e-01,2.904309928417205811e-01,6.535493731498718262e-01,-3.033860206604003906e+00
2.129827588796615601e-01,1.460165828466415405e-01,1.958477795124053955e-01,2.774006724357604980e-01,2.900826930999755859e-01,6.527317166328430176e-01,-2.969651937484741211e+00
2.146666347980499268e-01,1.497073918581008911e-01,3.449571132659912109e-01,2.762392759323120117e-01,2.915312349796295166e-01,6.556338667869567871e-01,-3.189737796783447266e+00
2.147150039672851562e-01,1.497905999422073364e-01,3.525184690952301025e-01,2.762027382850646973e-01,2.915901541709899902e-01,6.557471752166748047e-01,-3.197014093399047852e+00
2.141013294458389282e-01,1.482950448989868164e-01,2.718524038791656494e-01,2.766734957695007324e-01,2.908607721328735352e-01,6.544018983840942383e-01,-3.098905324935913086e+00
2.141982316970825195e-01,1.485063880681991577e-01,2.796671688556671143e-01,2.766080498695373535e-01,2.909390926361083984e-01,6.545625329017639160e-01,-3.110302209854125977e+00
2.131931781768798828e-01,1.466204077005386353e-01,2.124292850494384766e-01,2.772446274757385254e-01,2.902296781539916992e-01,6.531497836112976074e-01,-3.000494003295898438e+00
2.147675156593322754e-01,1.500257849693298340e-01,3.727187514305114746e-01,2.761087417602539062e-01,2.917461395263671875e-01,6.560578346252441406e-01,-3.214400768280029297e+00
2.125621438026428223e-01,1.453608423471450806e-01,1.765106022357940674e-01,2.775949835777282715e-01,2.898243069648742676e-01,6.522040963172912598e-01,-2.932031393051147461e+00
2.147783339023590088e-01,1.499837636947631836e-01,3.667388558387756348e-01,2.761726081371307373e-01,2.917122542858123779e-01,6.559851169586181641e-01,-3.209567308425903320e+00
2.145894467830657959e-01,1.493057608604431152e-01,3.199151456356048584e-01,2.763522267341613770e-01,2.913120687007904053e-01,6.552336812019348145e-01,-3.162720918655395508e+00
2.131616026163101196e-01,1.464246511459350586e-01,2.068450599908828735e-01,2.772851586341857910e-01,2.901413440704345703e-01,6.530195474624633789e-01,-2.990259408950805664e+00
2.145792245864868164e-01,1.494383066892623901e-01,3.273350596427917480e-01,2.762931287288665771e-01,2.913774549961090088e-01,6.553624272346496582e-01,-3.171187400817871094e+00
2.139225602149963379e-01,1.479412019252777100e-01,2.571677863597869873e-01,2.767904698848724365e-01,2.907112538814544678e-01,6.541311144828796387e-01,-3.076473712921142578e+00
2.144921422004699707e-01,1.491668671369552612e-01,3.119189441204071045e-01,2.763866484165191650e-01,2.912423312664031982e-01,6.551252603530883789e-01,-3.153170347213745117e+00
2.123859822750091553e-01,1.450462490320205688e-01,1.684268563985824585e-01,2.777303755283355713e-01,2.897000014781951904e-01,6.520569920539855957e-01,-2.915808439254760742e+00
2.134152501821517944e-01,1.467059254646301270e-01,2.171804457902908325e-01,2.771824002265930176e-01,2.902661561965942383e-01,6.532802581787109375e-01,-3.009076595306396484e+00
2.143065035343170166e-01,1.487095654010772705e-01,2.891585528850555420e-01,2.765240967273712158e-01,2.910264134407043457e-01,6.547461152076721191e-01,-3.123624563217163086e+00
2.128582000732421875e-01,1.458400785923004150e-01,1.899576634168624878e-01,2.774676680564880371e-01,2.899509072303771973e-01,6.526117920875549316e-01,-2.958375453948974609e+00
