controllable,controllable,environmental,controllable,controllable,controllable,output
3.976219594478607178e-01,8.821811676025390625e-01,8.277976512908935547e-01,5.847688913345336914e-01,8.273769852304477636e-18,3.759343177080154419e-02,-3.145259141921997070e+00
3.977223634719848633e-01,8.822160363197326660e-01,6.404277682304382324e-01,5.847857594490051270e-01,0.000000000000000000e+00,3.762174397706985474e-02,-3.154395103454589844e+00
3.977074623107910156e-01,8.822128772735595703e-01,6.703059077262878418e-01,5.847783088684082031e-01,0.000000000000000000e+00,3.761931881308555603e-02,-3.153482198715209961e+00
3.978508710861206055e-01,8.823366761207580566e-01,3.866109549999237061e-01,5.847032666206359863e-01,2.264750206818122766e-18,3.756800666451454163e-02,-3.153715610504150391e+00
3.975911736488342285e-01,8.821585178375244141e-01,8.646564483642578125e-01,5.847860574722290039e-01,0.000000000000000000e+00,3.762765973806381226e-02,-3.142515897750854492e+00
3.977600634098052979e-01,8.822426199913024902e-01,5.743331909179687500e-01,5.847664475440979004e-01,1.183158564647047403e-19,3.761607035994529724e-02,-3.155673980712890625e+00
3.978010416030883789e-01,8.822743296623229980e-01,4.699155986309051514e-01,5.847412943840026855e-01,0.000000000000000000e+00,3.759241104125976562e-02,-3.155606746673583984e+00
3.975760638713836670e-01,8.821481466293334961e-01,9.314444661140441895e-01,5.847824811935424805e-01,4.856612605785520246e-19,3.749777004122734070e-02,-3.136766433715820312e+00
3.979096710681915283e-01,8.823866248130798340e-01,2.644913494586944580e-01,5.846278667449951172e-01,0.000000000000000000e+00,3.749095275998115540e-02,-3.148006439208984375e+00
3.976248204708099365e-01,8.821751475334167480e-01,8.096791505813598633e-01,5.848419070243835449e-01,0.000000000000000000e+00,3.760775923728942871e-02,-3.146494626998901367e+00
3.975585699081420898e-01,8.821637034416198730e-01,9.536643624305725098e-01,5.846939682960510254e-01,0.000000000000000000e+00,3.755119815468788147e-02,-3.134633302688598633e+00
3.976969122886657715e-01,8.821662068367004395e-01,6.814031600952148438e-01,5.847633481025695801e-01,8.393166963076759895e-19,3.761202841997146606e-02,-3.153090238571166992e+00
3.978711664676666260e-01,8.823398351669311523e-01,3.545849919319152832e-01,5.846869945526123047e-01,4.018356148227984100e-18,3.755221515893936157e-02,-3.152555227279663086e+00
3.979161381721496582e-01,8.824092149734497070e-01,2.521407306194305420e-01,5.845981240272521973e-01,0.000000000000000000e+00,3.748420625925064087e-02,-3.147235870361328125e+00
3.977430760860443115e-01,8.822215199470520020e-01,5.920755863189697266e-01,5.847542881965637207e-01,0.000000000000000000e+00,3.760861232876777649e-02,-3.155431032180786133e+00
3.976565003395080566e-01,8.821860551834106445e-01,7.468908429145812988e-01,5.847619771957397461e-01,0.000000000000000000e+00,3.763170912861824036e-02,-3.150196313858032227e+00
3.979591727256774902e-01,8.824211955070495605e-01,2.078512310981750488e-01,5.845428705215454102e-01,0.000000000000000000e+00,3.747140243649482727e-02,-3.144182920455932617e+00
3.979735076427459717e-01,8.824638128280639648e-01,1.832943409681320190e-01,5.845534801483154297e-01,2.882570165563060307e-18,3.743565827608108521e-02,-3.142296075820922852e+00
3.977726399898529053e-01,8.822564482688903809e-01,5.435621142387390137e-01,5.847625732421875000e-01,0.000000000000000000e+00,3.763899579644203186e-02,-3.155920267105102539e+00
3.978290557861328125e-01,8.822720646858215332e-01,4.364168047904968262e-01,5.847358703613281250e-01,0.000000000000000000e+00,3.758854791522026062e-02,-3.155042171478271484e+00
3.978910744190216064e-01,8.823612332344055176e-01,3.039686679840087891e-01,5.846608281135559082e-01,2.383468202307498990e-19,3.752217069268226624e-02,-3.150232076644897461e+00
3.977701365947723389e-01,8.822803497314453125e-01,4.976638555526733398e-01,5.847089886665344238e-01,0.000000000000000000e+00,3.757768124341964722e-02,-3.155874490737915039e+00
3.976690769195556641e-01,8.822064995765686035e-01,7.346129417419433594e-01,5.847625136375427246e-01,0.000000000000000000e+00,3.761171177029609680e-02,-3.150814294815063477e+00
3.976047337055206299e-01,8.821335434913635254e-01,8.955562114715576172e-01,5.847758650779724121e-01,6.938893903907228378e-18,3.758852183818817139e-02,-3.139980077743530273e+00
3.978774249553680420e-01,8.823393583297729492e-01,3.250967264175415039e-01,5.846946239471435547e-01,0.000000000000000000e+00,3.753337636590003967e-02,-3.151274442672729492e+00
